,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,9.5,13.0,12.75,6.25,2.0,8.5,5.5,1.0,1.25
1,10.25,11.75,10.75,4.5,1.0,8.25,6.75,1.0,1.75
2,11.25,10.75,6.75,3.75,2.25,5.75,5.5,0.5,0.75
3,10.0,6.5,7.25,3.0,0.5,6.5,6.0,0.25,1.0
4,8.25,7.25,6.75,2.25,0.5,5.5,5.75,0.5,1.5
5,4.75,4.0,6.25,2.25,0.75,6.25,6.5,1.0,1.25
6,7.25,5.75,5.0,2.0,0.0,7.0,5.25,0.75,0.5
7,6.5,4.5,4.5,2.25,1.0,8.25,7.0,1.75,1.0
8,4.75,3.25,4.25,0.75,0.25,7.25,4.5,0.0,0.0
9,3.0,3.0,3.25,1.25,0.75,7.25,4.75,0.25,0.25
10,3.25,1.75,3.0,1.25,0.0,5.75,4.75,0.0,0.0
11,6.25,4.5,6.25,2.25,0.5,6.5,4.5,1.0,1.0
12,3.5,6.0,5.75,2.5,0.25,3.75,3.5,0.25,0.5
13,4.0,4.75,3.5,2.0,1.0,6.75,4.25,0.25,0.25
14,6.5,2.75,4.25,2.25,1.75,5.5,4.75,0.25,0.25
15,8.25,5.0,2.25,0.75,0.0,5.5,3.0,0.25,0.25
16,6.0,4.0,3.5,1.75,0.0,8.0,2.5,1.0,1.0
17,19.75,16.75,20.0,15.25,0.5,26.75,18.75,13.5,14.0
18,17.0,11.5,12.5,8.0,0.75,26.5,16.0,6.75,6.0
19,12.0,6.0,7.25,2.0,0.0,21.75,10.0,0.5,0.75
20,28.25,16.75,15.5,4.5,1.25,33.25,16.0,2.75,4.0
21,32.25,13.75,20.25,3.75,0.5,39.5,28.75,3.5,5.0
22,49.5,33.25,39.5,12.25,1.5,61.25,44.0,8.5,15.25
23,58.0,39.75,51.0,13.25,3.75,56.75,54.75,5.75,11.5
24,62.75,52.0,59.25,18.25,2.75,75.5,69.25,8.25,14.75
25,70.25,61.75,78.0,16.75,4.75,84.25,74.75,9.75,20.75
26,88.0,92.0,87.0,20.75,9.75,104.25,106.0,13.0,23.5
27,97.0,113.0,86.25,18.25,9.25,97.75,105.5,8.25,17.75
28,138.75,180.75,94.0,23.0,10.5,90.75,98.25,11.75,24.75
29,165.0,195.25,96.5,29.25,10.75,94.25,95.75,40.5,24.25
30,155.25,149.25,75.25,37.5,10.0,103.75,99.5,22.0,32.0
31,116.5,134.75,85.75,31.0,13.0,109.0,107.0,34.75,42.5
32,105.5,123.25,83.5,25.75,11.5,103.5,112.75,17.0,28.25
33,107.5,128.75,96.75,26.5,10.0,102.75,96.75,15.0,23.75
34,118.0,130.25,100.25,26.0,11.75,96.0,99.75,16.25,24.0
35,107.25,118.5,101.25,24.5,10.75,108.0,97.25,11.25,14.75
36,97.0,116.25,95.0,21.5,11.0,104.0,92.0,11.75,32.0
37,97.0,112.5,91.5,18.75,9.75,98.75,82.75,13.0,22.25
38,95.25,108.25,88.25,20.25,11.5,96.0,82.0,11.5,18.0
39,94.25,100.25,91.75,20.75,9.0,100.25,83.75,34.5,19.0
40,95.0,100.75,83.75,21.75,11.75,103.0,81.25,12.0,19.5
41,94.0,104.25,84.5,24.25,9.0,98.75,79.0,12.0,24.25
42,90.25,97.75,82.25,19.75,10.75,97.0,75.25,19.25,15.5
43,100.0,102.0,88.25,24.0,9.5,91.0,83.25,13.75,19.75
44,98.0,96.0,83.0,16.75,9.75,105.75,77.75,14.5,20.0
45,94.0,98.5,86.75,20.75,10.75,96.0,78.5,22.25,24.5
46,100.0,98.5,77.5,18.25,10.5,117.75,88.75,16.25,22.5
47,92.75,93.75,85.75,23.25,9.5,100.25,85.75,14.0,18.25
48,97.25,105.25,89.75,25.25,10.75,109.25,95.75,22.25,21.0
49,97.5,102.0,82.75,26.0,11.75,98.5,89.75,10.75,13.0
50,90.0,101.25,82.0,21.5,11.0,101.75,95.5,13.75,25.25
51,96.5,100.0,84.0,21.0,10.0,94.0,94.0,13.25,17.0
52,97.25,102.5,86.75,22.5,9.25,105.25,109.75,13.25,18.25
53,93.5,101.0,95.0,21.5,10.25,95.0,115.25,14.25,18.0
54,101.25,102.0,90.75,24.5,11.5,111.25,114.75,15.5,20.25
55,92.5,106.75,87.25,22.0,10.5,91.25,91.25,11.25,15.25
56,93.25,104.75,84.5,22.25,10.0,101.75,101.5,12.5,18.5
57,97.75,122.75,89.25,33.0,10.75,116.0,98.75,13.0,21.75
58,86.25,111.5,97.0,29.0,13.75,111.5,111.5,16.75,22.75
59,99.5,120.75,97.5,32.5,10.5,112.5,121.0,16.0,24.75
60,101.75,111.0,93.25,27.75,12.0,117.0,128.5,19.25,24.75
61,102.0,123.5,90.25,25.0,11.5,112.25,120.5,15.5,25.0
62,102.0,124.75,87.75,27.0,11.75,117.75,121.0,22.0,28.75
63,118.0,139.5,116.0,36.25,10.75,115.25,129.0,24.75,54.5
64,122.25,146.75,83.75,31.25,11.5,116.5,133.25,24.75,39.75
65,122.0,149.5,84.0,31.25,11.25,128.5,144.0,16.25,27.75
66,123.5,166.0,78.5,36.5,11.75,131.25,141.25,19.5,26.5
67,136.75,175.75,85.75,51.5,11.0,132.0,126.5,19.25,25.0
