,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,6.222222222222222,6.777777777777778,3.5555555555555554,2.0,2.2222222222222223,6.333333333333333,8.88888888888889,4.777777777777778
1,7.666666666666667,10.444444444444445,4.444444444444445,5.333333333333333,4.0,10.333333333333334,10.333333333333334,5.777777777777778
2,6.333333333333333,7.888888888888889,4.111111111111111,3.111111111111111,2.7777777777777777,7.111111111111111,8.0,3.888888888888889
3,4.333333333333333,6.222222222222222,2.888888888888889,3.7777777777777777,4.0,9.11111111111111,9.333333333333334,4.555555555555555
4,6.111111111111111,6.0,2.5555555555555554,3.6666666666666665,3.2222222222222223,6.111111111111111,6.777777777777778,3.7777777777777777
5,4.555555555555555,6.444444444444445,2.888888888888889,2.888888888888889,2.2222222222222223,6.444444444444445,8.777777777777779,4.222222222222222
6,3.6666666666666665,7.333333333333333,3.5555555555555554,1.8888888888888888,1.2222222222222223,5.111111111111111,7.111111111111111,3.3333333333333335
7,4.222222222222222,5.555555555555555,2.5555555555555554,1.7777777777777777,1.6666666666666667,4.666666666666667,5.777777777777778,4.333333333333333
8,3.888888888888889,3.2222222222222223,2.5555555555555554,1.4444444444444444,1.4444444444444444,3.4444444444444446,5.0,2.4444444444444446
9,2.888888888888889,4.444444444444445,2.0,2.888888888888889,2.5555555555555554,4.666666666666667,6.444444444444445,2.888888888888889
10,2.888888888888889,3.0,2.7777777777777777,1.2222222222222223,6.555555555555555,2.6666666666666665,3.3333333333333335,1.5555555555555556
11,3.5555555555555554,3.111111111111111,1.5555555555555556,1.0,1.0,2.4444444444444446,3.7777777777777777,2.0
12,2.111111111111111,2.3333333333333335,2.0,1.5555555555555556,1.5555555555555556,2.7777777777777777,3.2222222222222223,1.6666666666666667
13,3.0,3.4444444444444446,1.7777777777777777,0.7777777777777778,0.6666666666666666,1.7777777777777777,3.6666666666666665,1.6666666666666667
14,1.4444444444444444,1.3333333333333333,0.7777777777777778,1.1111111111111112,1.0,2.111111111111111,1.7777777777777777,1.3333333333333333
15,2.4444444444444446,2.111111111111111,1.2222222222222223,1.2222222222222223,0.8888888888888888,2.2222222222222223,3.0,1.2222222222222223
16,2.0,2.111111111111111,1.1111111111111112,0.3333333333333333,0.6666666666666666,1.3333333333333333,2.4444444444444446,1.8888888888888888
17,1.6666666666666667,1.7777777777777777,1.2222222222222223,1.3333333333333333,1.7777777777777777,3.5555555555555554,2.5555555555555554,1.0
18,1.8888888888888888,2.2222222222222223,1.2222222222222223,1.2222222222222223,1.3333333333333333,2.4444444444444446,2.3333333333333335,1.4444444444444444
19,2.888888888888889,4.555555555555555,2.888888888888889,2.4444444444444446,2.2222222222222223,3.6666666666666665,4.0,2.0
20,5.222222222222222,4.555555555555555,2.6666666666666665,2.2222222222222223,2.7777777777777777,4.111111111111111,6.333333333333333,1.3333333333333333
21,8.11111111111111,6.777777777777778,3.4444444444444446,2.888888888888889,3.111111111111111,6.555555555555555,6.888888888888889,2.6666666666666665
22,7.444444444444445,6.777777777777778,3.6666666666666665,4.0,4.666666666666667,8.555555555555555,7.555555555555555,3.4444444444444446
23,11.0,8.88888888888889,4.777777777777778,4.444444444444445,5.222222222222222,8.88888888888889,7.111111111111111,4.888888888888889
24,13.11111111111111,9.555555555555555,4.777777777777778,4.111111111111111,3.5555555555555554,7.888888888888889,8.444444444444445,3.7777777777777777
25,11.777777777777779,11.444444444444445,5.777777777777778,5.555555555555555,4.555555555555555,10.11111111111111,10.777777777777779,5.666666666666667
26,7.444444444444445,8.777777777777779,6.666666666666667,8.333333333333334,8.333333333333334,14.222222222222221,8.777777777777779,4.666666666666667
27,10.88888888888889,13.0,7.555555555555555,7.222222222222222,6.666666666666667,13.0,9.222222222222221,4.666666666666667
28,10.444444444444445,11.333333333333334,9.222222222222221,5.777777777777778,5.555555555555555,11.0,11.0,5.444444444444445
29,10.333333333333334,10.0,10.444444444444445,8.777777777777779,8.333333333333334,17.555555555555557,15.11111111111111,10.333333333333334
30,16.11111111111111,13.666666666666666,12.88888888888889,13.444444444444445,12.444444444444445,25.555555555555557,16.22222222222222,7.333333333333333
31,15.88888888888889,15.88888888888889,11.666666666666666,17.333333333333332,14.222222222222221,30.88888888888889,16.11111111111111,10.777777777777779
32,17.88888888888889,18.77777777777778,12.11111111111111,12.444444444444445,11.666666666666666,24.555555555555557,14.333333333333334,7.888888888888889
