,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,5.25,3.5,2.5,3.0,7.5,6.0,0.0
1,6.0,5.25,3.75,2.25,8.75,4.75,0.0
2,3.75,4.75,3.0,2.0,6.0,3.25,0.0
3,6.0,3.0,1.75,1.75,8.5,4.5,0.0
4,5.5,5.5,3.5,1.0,6.75,5.5,0.0
5,3.0,3.75,2.0,0.75,5.25,3.75,0.0
6,3.5,3.75,2.0,0.75,6.75,4.25,0.0
7,4.5,4.25,2.75,0.75,6.25,4.75,0.0
8,3.5,3.25,1.5,0.25,7.0,5.25,0.0
9,3.0,3.5,3.25,1.0,8.75,4.25,0.0
10,1.5,2.0,2.0,0.5,6.75,3.5,0.0
11,1.75,6.5,5.5,1.5,6.75,5.25,0.0
12,3.75,3.25,2.0,3.0,6.25,5.0,0.0
13,3.75,4.0,3.0,2.25,3.5,2.5,0.0
14,4.75,3.75,1.25,3.25,4.75,4.0,0.0
15,4.0,4.25,4.0,1.75,7.5,7.0,0.0
16,5.75,5.75,3.75,2.5,8.0,4.5,0.0
17,8.5,6.75,5.5,2.0,6.5,3.5,0.0
18,7.25,6.75,4.25,4.5,11.25,5.75,0.0
19,13.75,8.25,4.25,4.25,16.5,11.5,0.0
20,28.75,14.0,9.0,6.75,16.25,6.5,0.0
21,32.0,23.25,17.25,8.0,31.75,11.75,0.0
22,45.75,32.25,25.5,6.5,42.25,13.25,0.0
23,66.25,38.75,33.0,16.75,56.75,27.0,0.0
24,50.5,29.25,23.0,15.5,51.5,28.25,0.0
25,78.5,40.5,33.5,24.0,74.25,32.75,0.0
26,78.25,44.0,40.75,21.25,77.5,31.0,0.0
27,101.0,60.75,57.75,29.0,98.25,49.25,1.0
28,106.0,57.5,54.5,30.25,89.5,30.75,0.5
29,121.75,68.5,64.5,42.5,99.0,37.25,0.5
30,98.75,61.5,60.5,40.5,93.0,35.5,1.75
31,85.75,58.5,55.75,57.75,95.75,38.5,3.25
32,78.5,58.75,57.25,44.75,84.0,50.75,1.25
33,74.0,52.75,47.0,45.25,78.5,51.25,1.5
34,60.75,43.5,39.75,38.25,59.0,44.75,0.75
35,71.0,45.333333333333336,42.666666666666664,30.333333333333332,72.33333333333333,59.333333333333336,0.3333333333333333
36,58.75,36.0,30.5,27.25,55.25,38.25,0.25
37,65.25,43.25,38.0,31.25,63.5,38.0,0.75
38,71.0,45.75,40.25,38.75,69.5,41.5,1.25
39,61.75,37.25,34.0,34.75,56.75,38.25,0.75
40,65.5,41.5,36.0,31.5,63.75,37.25,0.75
41,69.75,45.75,36.25,48.0,74.75,42.5,1.75
42,71.5,51.5,46.0,34.5,69.0,42.25,1.5
43,66.5,48.75,40.75,97.5,78.0,42.75,0.75
44,69.75,48.5,40.5,54.5,63.0,42.0,5.0
45,71.0,40.25,30.5,39.25,79.5,44.5,3.75
46,75.75,49.75,41.5,49.25,86.25,49.5,1.5
47,71.0,44.75,36.25,34.0,81.0,52.0,5.25
48,69.25,46.25,41.0,65.0,94.0,58.75,4.75
49,69.5,42.25,36.5,38.5,81.75,47.5,3.0
50,70.0,49.5,39.0,42.0,82.75,54.25,3.0
51,74.75,52.5,46.5,48.5,81.5,40.25,1.75
52,76.75,54.0,42.75,37.5,83.5,43.0,1.25
53,79.25,50.5,41.0,32.5,92.25,47.0,0.75
54,72.25,43.5,35.5,56.75,82.75,46.25,1.5
55,69.75,47.0,41.25,38.0,81.5,51.75,0.75
56,77.75,44.0,36.75,30.75,85.25,48.75,1.0
57,61.25,44.25,38.25,43.0,85.0,49.25,0.75
58,77.5,57.5,51.25,75.5,89.25,53.75,0.0
59,75.0,51.0,45.25,39.0,83.0,43.5,1.0
60,77.5,51.0,47.25,49.5,94.75,52.5,1.5
61,82.25,47.5,39.75,51.5,101.25,53.0,1.25
62,81.5,48.25,47.25,62.0,95.25,48.75,2.25
63,90.75,51.5,48.5,61.25,91.5,50.25,0.75
64,98.5,66.0,58.75,70.5,107.25,52.5,1.5
65,91.0,63.75,58.25,61.25,109.75,52.75,1.0
66,94.25,61.25,55.75,58.75,113.0,57.75,0.75
67,81.75,53.75,50.25,46.75,108.25,47.0,1.75
68,89.0,54.5,49.5,81.75,110.25,55.25,1.75
69,84.0,53.75,47.0,44.25,96.25,49.25,2.5
70,78.25,51.5,46.0,48.0,87.25,44.25,1.75
71,65.25,43.5,40.5,37.0,84.25,39.5,1.5
72,64.5,40.25,38.0,57.5,86.5,41.0,1.25
73,64.5,41.25,36.25,22.75,76.5,31.25,0.25
74,49.0,30.25,25.75,35.75,68.5,26.75,1.5
75,43.75,30.0,23.5,16.5,60.25,23.5,0.5
76,37.75,22.25,19.0,15.5,59.5,22.25,0.25
77,31.5,20.75,16.75,9.5,51.75,19.5,0.0
78,27.75,16.0,14.0,10.75,40.75,15.5,0.75
79,26.5,18.25,13.5,9.25,41.5,13.25,0.75
80,22.5,16.5,13.5,8.25,38.75,14.25,0.25
81,26.5,12.75,10.5,8.75,40.75,14.25,0.5
82,23.75,11.0,8.0,6.75,30.25,9.75,0.0
83,24.25,13.0,8.0,8.75,36.5,14.75,0.0
84,23.75,17.5,11.75,5.75,30.5,13.75,0.0
85,21.0,11.25,7.0,6.25,34.25,11.25,0.0
86,13.25,10.75,6.0,3.25,19.0,8.5,0.0
87,17.5,11.75,8.25,4.25,28.75,13.25,0.0
88,13.75,14.0,9.75,3.25,33.0,11.0,0.0
89,16.5,11.25,8.25,12.0,39.5,13.75,0.0
90,13.5,5.5,4.75,5.75,23.0,10.0,0.0
91,10.25,4.5,3.75,2.0,19.5,8.25,0.0
92,14.0,5.25,4.75,3.25,14.25,6.5,0.0
93,12.75,6.0,2.75,3.0,11.75,5.5,0.0
94,3.0,2.5,2.25,2.75,8.75,7.75,0.0
95,,,,,,,
