;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(TAFBA);12(TAFBB);13(TAFBC);14(TAFBD)
0;3.0533333333333332;2.8233333333333333;0.5833333333333334;0.23666666666666666;0.7566666666666666;3.3233333333333333;2.973333333333333;1.46;0.18666666666666665;0.22666666666666668;0.0;0.0;0.0;0.0
1;3.42;4.453333333333333;1.09;0.37;1.57;3.493333333333333;4.733333333333333;1.8666666666666667;1.38;0.9066666666666666;0.0;0.0;0.0;0.0
2;7.293333333333333;3.4966666666666666;0.30666666666666664;0.27999999999999997;1.4433333333333334;2.833333333333333;4.093333333333334;1.1366666666666667;0.53;0.65;0.0;0.0;0.0;0.0
3;4.766666666666667;4.433333333333334;0.7999999999999999;0.5333333333333333;1.4833333333333334;3.833333333333333;4.65;1.1833333333333333;0.5333333333333333;0.6666666666666666;0.0;0.0;0.0;0.0
4;3.5833333333333335;2.3666666666666667;0.5;0.43333333333333335;1.0333333333333332;2.55;3.4;0.9666666666666667;0.6;0.5666666666666667;0.0;0.0;0.0;0.0
5;2.9833333333333334;1.9666666666666668;0.3333333333333333;0.41666666666666663;1.6333333333333333;4.166666666666667;4.0;1.4;0.11666666666666667;0.4333333333333333;0.0;0.0;0.0;0.0
6;2.8666666666666667;1.85;0.18333333333333332;0.18333333333333332;0.75;3.75;3.7666666666666666;0.85;0.18333333333333332;0.11666666666666667;0.0;0.0;0.0;0.0
7;2.4333333333333336;1.8;0.9;0.13333333333333333;0.5666666666666667;4.8;5.9;1.5;0.35;0.48333333333333334;0.0;0.0;0.0;0.0
8;1.4;1.7;0.2833333333333333;0.5166666666666666;1.1666666666666667;3.55;4.416666666666667;1.4833333333333334;0.1;0.3833333333333333;0.0;0.0;0.0;0.0
9;2.5;3.1999999999999997;0.5666666666666667;0.5833333333333334;0.85;1.9;2.6;1.0166666666666666;0.3;0.11666666666666667;0.0;0.0;0.0;0.0
10;2.05;2.4499999999999997;0.21666666666666667;0.31666666666666665;0.5;2.1166666666666667;2.4;1.25;0.0;0.05;0.0;0.0;0.0;0.0
11;4.05;2.7666666666666666;0.5;0.4666666666666667;0.6833333333333333;3.6166666666666667;3.35;1.2166666666666668;0.18333333333333332;0.11666666666666667;0.0;0.0;0.0;0.0
12;1.25;1.1333333333333333;0.41666666666666663;0.41666666666666663;0.65;5.366666666666666;6.283333333333333;1.8666666666666665;0.06666666666666667;0.18333333333333332;0.0;0.0;0.0;0.0
13;3.9833333333333334;2.5166666666666666;0.43333333333333335;0.6;1.4;5.066666666666666;5.183333333333334;2.183333333333333;0.05;0.25;0.0;0.0;0.0;0.0
14;3.25;2.0;0.35;0.5;0.45;6.916666666666667;4.466666666666667;1.05;0.05;0.06666666666666667;0.0;0.0;0.0;0.0
15;4.233333333333333;3.2666666666666666;0.8333333333333334;1.15;0.9333333333333333;5.3999999999999995;4.433333333333334;1.2666666666666666;0.3833333333333333;0.11666666666666667;0.0;0.0;0.0;0.0
16;3.55;2.033333333333333;0.48333333333333334;0.8166666666666667;0.7666666666666666;4.816666666666667;6.5166666666666675;1.3499999999999999;0.0;0.13333333333333333;0.0;0.0;0.0;0.0
17;6.316666666666666;3.65;0.6666666666666666;1.05;1.35;9.533333333333333;7.816666666666666;3.4666666666666663;0.19999999999999998;0.3;0.0;0.0;0.0;0.0
18;4.2;3.65;0.5;2.3;1.4;7.566666666666666;5.983333333333333;4.266666666666667;0.3;0.5833333333333334;0.0;0.0;0.0;0.0
19;11.866666666666665;6.266666666666667;0.8;1.2833333333333332;2.833333333333333;8.416666666666666;7.683333333333334;3.2;0.21666666666666667;0.7666666666666666;0.06666666666666667;0.0;0.0;0.0
20;15.8;9.433333333333334;1.4666666666666666;2.333333333333333;4.966666666666667;19.683333333333334;18.616666666666667;5.633333333333334;0.8333333333333334;0.5666666666666667;0.0;0.0;0.0;0.0
21;33.03333333333333;19.966666666666665;2.6166666666666667;6.083333333333334;10.483333333333333;27.916666666666668;30.733333333333334;10.966666666666667;2.6;2.533333333333333;0.0;0.0;0.0;0.0
22;36.06666666666667;35.81666666666667;2.033333333333333;9.95;10.95;28.633333333333333;25.3;10.116666666666667;1.7;2.1166666666666667;0.0;0.0;0.0;0.0
23;35.21666666666667;38.983333333333334;3.8666666666666667;10.466666666666667;9.666666666666666;25.966666666666665;20.53333333333333;12.7;2.1166666666666667;2.1166666666666667;0.35;0.0;1.1166666666666667;0.4
24;36.016666666666666;36.88333333333333;4.883333333333334;10.1;11.9;31.383333333333333;21.349999999999998;12.266666666666667;1.9166666666666665;3.5;0.21666666666666667;0.0;1.0;0.0
25;49.18333333333333;54.85000000000001;6.933333333333334;11.916666666666668;16.7;37.916666666666664;29.45;14.716666666666667;3.8833333333333333;3.6833333333333336;0.23333333333333334;0.0;0.6166666666666667;0.0
26;55.41666666666667;74.31666666666666;10.8;11.116666666666665;25.983333333333334;44.11666666666666;36.733333333333334;16.266666666666666;4.116666666666666;2.6333333333333333;0.05;0.0;0.0;0.0
27;52.766666666666666;67.03333333333333;12.1;16.0;25.016666666666666;48.81666666666667;43.85;20.4;6.533333333333333;5.266666666666667;0.45;0.0;0.85;0.0
28;57.21666666666667;66.11666666666667;11.583333333333334;17.766666666666666;32.31666666666667;47.85;38.03333333333333;19.65;4.983333333333333;3.9833333333333334;0.2;0.0;0.8833333333333333;0.5333333333333333
29;62.53333333333333;74.63333333333333;14.25;21.483333333333334;33.983333333333334;55.13333333333334;50.68333333333334;23.500000000000004;5.4;3.7666666666666666;0.2;0.0;0.25;0.0
30;76.46666666666667;87.46666666666667;14.85;21.55;32.9;59.300000000000004;52.75;14.6;4.583333333333334;3.85;0.4;0.05;0.0;0.0
31;65.91666666666667;80.18333333333334;21.933333333333334;24.5;41.4;62.43333333333334;60.06666666666666;21.250000000000004;4.516666666666667;4.2;0.26666666666666666;0.33333333333333337;0.4666666666666666;0.0
32;58.016666666666666;62.25;17.25;20.866666666666667;33.9;59.66666666666667;55.233333333333334;21.65;7.783333333333333;3.5833333333333335;0.2833333333333333;0.0;0.9166666666666666;0.0
33;58.7;65.66666666666667;18.150000000000002;23.733333333333334;31.5;64.15;56.733333333333334;20.049999999999997;6.25;4.0;0.0;0.3;0.3833333333333333;0.25
34;59.766666666666666;66.2;18.93333333333333;24.866666666666667;30.066666666666666;61.4;62.61666666666667;21.983333333333334;8.6;5.083333333333333;0.9166666666666666;0.06666666666666667;0.45;0.18333333333333332
35;58.88333333333334;64.05;21.65;28.299999999999997;30.700000000000003;68.4;69.75;24.683333333333334;9.016666666666667;5.466666666666667;0.25;0.06666666666666667;0.8166666666666667;2.4333333333333336
36;54.7;59.31666666666666;20.25;30.616666666666664;28.68333333333333;68.83333333333333;64.98333333333333;24.9;10.133333333333333;6.283333333333333;0.11666666666666667;0.13333333333333333;0.75;0.1
37;57.949999999999996;55.66666666666667;18.433333333333334;31.28333333333333;30.883333333333333;67.81666666666666;71.48333333333333;25.766666666666666;10.7;6.016666666666667;0.06666666666666667;0.5833333333333334;0.36666666666666664;0.15
38;60.300000000000004;62.63333333333333;20.68333333333333;27.083333333333332;33.95;74.06666666666666;74.45;22.666666666666664;9.4;7.75;0.9666666666666667;0.0;0.05;0.5333333333333333
39;65.81666666666666;68.58333333333333;22.883333333333333;31.21666666666667;33.0;77.5;82.45;26.733333333333334;8.833333333333334;7.2666666666666675;0.21666666666666667;0.05;1.0666666666666667;0.13333333333333333
40;63.45;64.43333333333334;22.083333333333332;32.33333333333333;29.983333333333334;73.6;83.86666666666666;28.133333333333333;10.783333333333333;6.583333333333334;0.11666666666666667;0.13333333333333333;0.8;0.0
41;65.1;67.56666666666666;23.483333333333334;35.266666666666666;31.75;83.05000000000001;87.18333333333334;30.3;9.966666666666667;7.616666666666667;0.0;0.3333333333333333;0.18333333333333332;0.15
42;69.91666666666667;68.36666666666667;24.46666666666667;34.3;35.28333333333333;83.06666666666668;88.36666666666666;31.450000000000003;12.016666666666667;7.966666666666667;0.06666666666666667;1.55;0.9666666666666667;0.25
43;69.51666666666667;68.23333333333333;25.966666666666665;35.266666666666666;34.6;84.73333333333333;93.78333333333333;33.3;11.116666666666665;7.933333333333334;0.25;1.5666666666666667;0.6833333333333333;0.2
44;66.4;73.55;24.7;33.0;33.11666666666667;81.01666666666667;88.99999999999999;31.766666666666666;11.283333333333333;7.3999999999999995;1.0833333333333333;0.35;2.533333333333333;0.1
45;68.25;68.93333333333334;25.35;36.3;35.516666666666666;82.83333333333334;97.31666666666666;33.78333333333333;11.666666666666668;7.716666666666667;0.31666666666666665;0.19999999999999998;1.0833333333333333;0.0
46;64.63333333333334;67.51666666666667;23.4;34.699999999999996;33.6;86.61666666666667;102.66666666666666;36.15;11.133333333333333;7.283333333333334;0.2;4.2;2.0666666666666664;0.21666666666666667
47;67.75;69.71666666666667;24.333333333333332;35.63333333333333;34.61666666666667;84.68333333333332;97.50000000000001;34.81666666666666;14.9;8.983333333333333;0.5666666666666667;1.2833333333333332;0.6666666666666666;0.0
48;65.28333333333333;62.78333333333333;21.683333333333334;31.083333333333336;34.53333333333333;83.4;97.65;32.949999999999996;13.700000000000001;6.6000000000000005;0.9166666666666667;0.1;0.9333333333333333;0.26666666666666666
49;68.46666666666667;65.16666666666667;22.066666666666666;31.583333333333336;33.516666666666666;89.35000000000001;109.66666666666667;34.55;11.033333333333333;8.25;0.48333333333333334;2.7166666666666672;1.416666666666667;0.0
50;66.3;69.73333333333333;20.533333333333335;27.8;27.633333333333333;85.4;100.86666666666666;35.05;12.166666666666666;7.666666666666667;0.7333333333333333;0.0;0.9666666666666667;0.0
51;67.1;69.53333333333333;21.93333333333333;29.95;27.35;88.33333333333333;105.93333333333334;37.15;11.383333333333333;7.883333333333334;0.6333333333333333;0.0;1.7;0.0
52;62.233333333333334;63.21666666666667;18.93333333333333;31.53333333333333;27.833333333333336;85.38333333333334;98.88333333333334;33.93333333333334;9.299999999999999;7.016666666666667;1.0833333333333333;0.25;1.25;0.1
53;67.13333333333334;65.71666666666667;19.633333333333333;27.3;31.599999999999998;85.36666666666666;101.63333333333333;36.5;9.216666666666667;7.05;0.26666666666666666;0.16666666666666666;0.5833333333333334;0.0
54;69.01666666666667;70.48333333333333;18.083333333333332;29.299999999999997;29.133333333333333;77.63333333333334;99.58333333333333;32.733333333333334;11.783333333333333;5.6499999999999995;0.18333333333333332;0.3;0.13333333333333333;0.45
55;71.81666666666666;69.95;21.133333333333333;30.216666666666665;31.816666666666666;82.58333333333334;97.11666666666667;34.33333333333333;9.95;7.2;0.06666666666666667;10.45;0.6666666666666666;1.1333333333333333
56;68.9;64.88333333333333;20.65;32.31666666666667;30.916666666666668;88.68333333333332;101.38333333333334;36.33333333333333;13.966666666666667;7.95;2.8833333333333337;0.8666666666666666;1.25;0.06666666666666667
57;69.96666666666667;72.46666666666667;22.700000000000003;35.88333333333333;30.016666666666666;95.5;105.2;37.85;12.666666666666666;9.533333333333333;1.2333333333333334;0.65;1.1166666666666667;0.2
58;75.01666666666667;77.08333333333333;24.65;28.15;29.73333333333333;89.1;100.75;33.983333333333334;12.6;7.983333333333334;1.4833333333333334;0.21666666666666667;0.9999999999999999;0.7333333333333333
59;73.58333333333333;75.45;25.2;29.43333333333333;30.56666666666667;92.06666666666666;104.01666666666668;35.88333333333333;13.516666666666667;9.766666666666667;0.6166666666666667;0.3833333333333333;2.966666666666667;0.0
