,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,8.222222222222221,0.6666666666666666,1.7777777777777777,2.2222222222222223,7.444444444444445,1.3333333333333333,3.111111111111111,4.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0
1,9.333333333333334,1.3333333333333333,2.888888888888889,2.4444444444444446,10.333333333333334,1.7777777777777777,3.3333333333333335,4.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.0,0.4444444444444444,3.6666666666666665,3.0,9.0,1.6666666666666667,5.111111111111111,5.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.88888888888889,1.5555555555555556,3.4444444444444446,2.888888888888889,9.555555555555555,1.5555555555555556,4.111111111111111,5.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8.88888888888889,0.4444444444444444,2.0,2.111111111111111,8.777777777777779,1.3333333333333333,3.888888888888889,3.3333333333333335,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
5,7.111111111111111,0.7777777777777778,3.0,1.8888888888888888,8.777777777777779,1.7777777777777777,4.777777777777778,4.222222222222222,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
6,5.0,0.7777777777777778,2.7777777777777777,1.5555555555555556,6.666666666666667,1.4444444444444444,3.0,3.6666666666666665,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0
7,3.6666666666666665,0.3333333333333333,3.888888888888889,1.3333333333333333,4.111111111111111,0.8888888888888888,2.4444444444444446,4.333333333333333,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
8,3.888888888888889,0.4444444444444444,3.2222222222222223,1.2222222222222223,3.888888888888889,0.8888888888888888,1.7777777777777777,4.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.444444444444445,0.7777777777777778,1.5555555555555556,1.1111111111111112,4.555555555555555,1.1111111111111112,2.111111111111111,2.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.888888888888889,0.8888888888888888,1.4444444444444444,0.7777777777777778,3.2222222222222223,0.4444444444444444,1.5555555555555556,2.6666666666666665,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
11,2.6666666666666665,0.2222222222222222,1.7777777777777777,0.4444444444444444,3.0,1.0,2.7777777777777777,2.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
