;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2)
0;9.55;7.55;1.75;2.0;1.85;8.9;13.35;6.35
1;9.05;9.5;2.35;1.8;1.5;8.3;17.0;8.85
2;8.75;8.3;2.3;1.65;1.8;7.1;11.85;6.35
3;8.45;8.2;3.6;0.9;0.9;6.8;15.4;7.6
4;6.5;6.85;2.0;1.7;1.5;4.8;13.7;6.6
5;7.2;5.65;1.6;0.85;1.25;4.5;10.45;4.65
6;7.4;6.3;1.0;0.55;0.6;2.1;7.9;3.9
7;7.9;4.2;1.15;1.2;0.95;2.8;8.4;4.6
8;5.2;4.85;0.7;0.55;0.65;2.35;7.65;4.25
9;7.6;5.6;1.05;0.6;0.8;2.15;7.15;4.0
10;8.3;4.0;0.85;0.65;0.5;2.3;5.4;3.4
11;7.3;4.1;0.7;0.85;0.85;3.0;8.25;5.35
12;5.2;5.1;0.8;0.95;0.9;2.8;9.6;7.1
13;6.65;5.2;1.5;1.15;1.15;3.05;7.95;4.4
14;8.05;5.4;0.95;1.15;1.0;2.75;8.2;3.75
15;9.0;4.4;1.3;1.05;1.2;4.05;9.15;5.25
16;8.35;5.35;1.9;0.6;0.6;2.35;9.25;4.9
17;15.25;8.45;3.85;2.25;2.15;4.9;11.2;5.9
18;20.6;9.35;3.05;3.6;2.35;9.15;13.25;6.75
19;30.35;14.7;3.15;1.65;2.3;7.2;24.0;12.1
20;26.5;19.1;5.2;2.9;2.55;10.4;35.75;20.15
21;45.2;32.0;9.35;4.9;6.5;18.65;50.2;24.1
22;60.1;37.55;14.15;4.75;6.5;23.9;57.9;28.5
23;91.2;67.8;24.55;9.5;14.95;50.25;81.85;45.0
24;65.9;55.95;17.75;7.6;7.25;47.5;70.5;53.45
25;93.9;81.0;23.35;9.05;11.85;75.1;77.25;61.35
26;121.2;126.15;34.3;18.1;20.7;95.9;93.55;69.15
27;142.9;173.65;30.05;18.65;24.0;123.25;103.25;79.45
28;122.3;144.3;31.8;21.0;27.0;156.95;113.6;91.85
29;145.3;166.65;36.1;24.7;31.95;175.05;123.25;105.95
30;148.3;179.75;42.1;28.25;39.0;169.55;116.15;90.3
31;182.46666666666667;226.88333333333333;42.21666666666667;31.833333333333336;41.33333333333333;154.56666666666666;110.05;74.48333333333333
32;160.41666666666666;200.15;42.08333333333333;28.0;40.75;131.83333333333334;107.76666666666667;72.28333333333333
33;140.88333333333333;185.26666666666665;32.766666666666666;26.95;37.43333333333333;129.51666666666668;105.83333333333334;79.65
34;134.65;174.16666666666666;31.2;24.75;34.06666666666667;124.15;101.81666666666666;71.93333333333334
35;139.0;170.78333333333333;29.633333333333333;24.416666666666664;33.016666666666666;112.35;103.8;75.26666666666667
36;121.85;136.35;25.7;22.4;27.75;97.25;99.6;74.2
37;114.25;121.7;26.75;18.85;21.95;90.55;102.85;75.85
38;118.0;116.0;25.2;18.6;19.8;85.4;105.5;81.6
39;117.1;122.2;26.0;17.95;20.65;81.3;113.3;84.85
40;112.45;111.95;22.95;15.95;21.3;72.6;111.8;85.35
41;116.55;113.75;26.55;15.25;20.65;69.55;119.4;87.7
42;121.1;120.55;28.45;16.15;17.9;69.55;119.05;89.3
43;119.3;116.6;27.8;16.95;21.7;70.85;118.35;88.85
44;119.9;117.25;29.45;15.05;20.55;62.3;120.75;88.45
45;118.95;116.45;31.7;15.65;19.25;63.0;124.7;96.6
46;119.25;126.8;32.7;17.45;26.05;65.7;130.8;99.85
47;120.75;127.35;33.0;15.05;30.45;62.75;127.45;97.3
48;125.1;131.9;33.85;14.65;27.8;63.7;136.7;106.4
49;120.25;122.9;35.5;14.75;33.55;65.8;136.25;104.75
50;117.6;124.1;34.5;15.35;30.25;69.9;131.75;103.15
51;123.6;123.35;32.4;16.25;26.95;71.35;130.95;96.75
52;124.45;124.6;36.45;14.1;24.5;66.65;134.55;103.4
53;130.8;129.6;40.85;15.6;27.9;68.5;142.75;105.85
54;133.7;136.6;40.6;16.55;28.15;75.55;135.35;102.7
55;126.7;131.5;32.5;17.4;20.6;73.55;136.9;101.65
56;129.75;137.25;37.3;16.95;20.9;77.95;133.25;104.95
57;135.95;130.45;38.0;16.35;20.95;70.7;139.15;109.15
58;140.35;136.0;40.2;18.0;21.25;76.5;144.25;112.0
59;140.3;142.8;36.75;18.05;28.75;79.5;146.9;115.75
60;141.5;140.2;45.75;15.8;22.25;75.6;152.15;114.15
61;141.6;140.45;44.4;16.35;26.45;83.45;154.0;124.5
62;154.25;147.6;48.65;19.05;35.55;86.65;153.1;124.0
63;154.5;147.2;50.05;18.15;32.8;91.15;156.9;122.7
64;158.9;146.05;61.85;17.7;23.3;90.95;168.95;136.15
65;162.55;150.75;61.85;18.45;18.5;95.4;164.5;133.9
66;165.9;143.75;65.15;19.85;24.8;100.8;185.25;147.05
67;164.2;146.65;64.45;20.75;26.9;105.75;175.5;144.45
68;153.2;140.05;63.4;20.45;26.6;102.5;177.85;142.55
69;139.25;133.95;58.55;19.25;22.05;99.65;182.85;147.75
70;131.45;125.8;51.0;17.6;18.3;94.15;169.95;129.9
71;120.85;117.95;41.75;17.75;19.7;96.8;152.7;117.7
72;110.65;103.25;41.0;15.05;18.0;91.4;159.1;115.6
73;99.75;100.5;37.35;15.05;16.65;88.95;147.75;106.05
74;86.75;89.45;30.1;12.75;13.05;81.55;130.1;89.9
75;82.9;77.4;27.0;11.15;10.6;73.85;120.2;80.5
76;65.85;65.95;29.85;11.4;9.9;68.85;110.6;69.75
77;65.0;64.5;24.75;10.0;9.3;60.95;95.95;60.35
78;51.9;55.7;20.1;8.2;7.45;54.4;88.2;51.2
79;47.1;46.2;17.7;7.5;7.35;47.05;82.05;49.5
80;47.8;44.7;18.15;5.8;6.65;41.35;80.5;43.2
81;48.6;44.55;17.85;5.9;5.25;39.95;65.1;36.8
82;41.85;39.85;18.95;5.25;5.55;33.35;55.7;31.85
83;37.1;31.1;12.55;4.6;5.15;30.75;51.55;26.95
84;38.65;32.4;14.2;3.65;3.85;27.1;49.7;29.3
85;37.6;32.1;15.25;4.85;4.35;26.55;48.8;27.55
86;35.2;29.45;14.05;3.85;3.65;25.3;42.4;22.85
87;37.8;30.95;13.75;3.95;3.15;21.25;38.45;20.7
88;40.9;35.9;11.4;3.1;3.5;21.85;42.2;20.8
89;44.0;36.3;12.2;4.05;3.5;21.3;39.35;23.45
90;31.8;28.05;12.75;3.1;3.25;22.85;32.5;16.95
91;24.95;23.45;10.6;2.45;2.5;18.1;30.45;15.15
92;22.05;22.0;8.6;3.05;2.95;18.7;28.85;14.6
93;20.6;20.45;8.5;2.7;2.75;18.85;32.35;14.8
94;16.5;15.35;5.3;3.25;3.1;17.0;22.2;10.95
95;14.516666666666667;13.4;4.7;2.8666666666666667;2.2666666666666666;15.95;22.816666666666666;11.316666666666666
