;1(DA1);2(DB1);3(DB2);4(DB3);5(DB4);6(DC1);7(DD1);8(DD2);9(DD3);10(tafga);11(tafgc);12(tafba);13(tafbb);14(tafbc);15(tafbd)
0;3.86;1.0951851851851853;0.0;1.0155555555555555;0.971111111111111;1.4514814814814814;0.01;0.6944444444444444;0.65;0.011111111111111112;0.0;0.0;0.0;0.0;0.0
1;5.495185185185185;1.9774074074074075;0.03777777777777778;1.848148148148148;1.7277777777777776;1.6755555555555557;0.08703703703703704;0.8614814814814815;0.8133333333333334;0.0;0.0;0.0;0.0;0.0;0.0
2;4.317777777777778;1.6455555555555557;0.024814814814814814;2.3244444444444445;1.9081481481481481;1.7766666666666668;0.0;0.6125925925925926;0.6155555555555555;0.0;0.005555555555555556;0.0;0.0;0.0;0.0
3;3.0325925925925925;1.0062962962962962;0.01851851851851852;0.7725925925925926;0.7522222222222222;2.8055555555555554;0.027777777777777776;0.4974074074074074;0.4981481481481481;0.0;0.0;0.0;0.0;0.0;0.0
4;3.0096296296296297;0.5392592592592593;0.012962962962962964;0.6433333333333333;0.6203703703703703;3.384074074074074;0.03777777777777778;0.4874074074074074;0.49296296296296294;0.0;0.0;0.0;0.0;0.0;0.0
5;4.314444444444445;0.5666666666666667;0.0;0.45037037037037037;0.43037037037037035;3.4214814814814813;0.08037037037037037;0.3433333333333333;0.33814814814814814;0.0;0.0;0.0;0.0;0.0;0.0
6;2.9737037037037037;0.3762962962962963;0.0;0.34703703703703703;0.3351851851851852;3.7937037037037036;0.012962962962962963;0.24555555555555555;0.2688888888888889;0.0;0.0;0.0;0.0;0.0;0.0
7;3.2274074074074073;0.3540740740740741;0.0;0.4111111111111111;0.3851851851851852;2.7192592592592595;0.018518518518518517;0.2525925925925926;0.22037037037037036;0.011111111111111112;0.0;0.0;0.0;0.0;0.0
8;2.5751851851851852;0.7337037037037036;0.0;0.605925925925926;0.6181481481481482;3.470740740740741;0.027777777777777776;0.2;0.19074074074074074;0.0;0.0;0.0;0.0;0.0;0.0
9;2.6488888888888886;0.5948148148148148;0.0;0.4096296296296296;0.4096296296296296;1.3655555555555556;0.0;0.16296296296296298;0.17703703703703705;0.0;0.0;0.0;0.0;0.0;0.0
