,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,9.0,8.0,5.25,5.0,0.25,1.0,0.0
1,8.75,14.0,13.0,7.0,0.75,2.0,0.0
2,6.5,9.5,9.0,4.25,1.0,1.0,0.0
3,5.0,6.25,8.75,5.75,0.5,2.5,0.0
4,7.0,7.75,9.75,4.25,0.25,1.5,0.0
5,3.75,5.5,6.5,4.75,0.0,1.0,0.0
6,5.0,5.25,5.25,1.5,0.0,0.5,0.0
7,5.5,4.0,7.0,2.5,0.25,0.75,0.0
8,5.75,6.5,4.0,1.25,0.0,1.25,0.0
9,7.0,5.5,5.75,4.0,0.25,0.25,0.0
10,8.0,5.0,4.5,3.25,0.0,0.25,0.0
11,6.75,2.25,6.5,3.0,0.25,0.5,0.0
12,5.25,4.75,5.75,3.5,0.25,0.5,0.0
13,5.75,3.5,3.5,3.0,0.25,0.75,0.0
14,6.5,6.0,6.0,4.0,0.0,0.75,0.0
15,6.0,2.75,10.75,3.5,0.25,0.5,0.0
16,8.0,3.5,7.25,3.75,1.0,0.0,0.0
17,10.75,12.25,12.25,5.25,1.0,1.75,0.0
18,16.25,11.5,22.25,6.5,1.75,1.25,0.0
19,19.75,24.5,46.5,15.75,3.25,3.5,0.0
20,25.75,27.5,109.75,42.75,1.75,6.75,0.0
21,29.5,40.75,193.75,107.25,4.25,19.75,0.0
22,50.0,71.75,210.75,114.0,6.75,18.75,0.0
23,119.0,174.5,160.25,101.0,36.75,17.5,0.0
24,160.0,203.25,151.75,123.0,13.0,18.75,0.0
25,106.25,151.0,182.5,132.0,14.75,21.75,0.0
26,75.5,128.0,213.5,165.5,15.5,38.5,0.0
27,77.25,115.5,208.75,184.25,19.25,31.0,0.0
28,65.75,95.75,178.5,161.25,24.25,29.75,0.0
29,79.25,117.75,203.5,179.5,47.75,34.5,0.0
30,95.25,133.25,221.25,212.0,166.0,53.75,2.25
31,96.75,146.5,222.5,190.25,77.0,54.75,0.5
32,94.0,140.5,182.5,168.25,23.25,43.0,0.5
33,79.5,135.25,185.25,157.25,53.25,44.0,1.25
34,78.25,119.5,144.5,144.25,102.5,31.0,0.5
35,82.0,120.75,143.0,148.5,33.5,28.75,0.0
36,66.75,96.75,107.5,115.0,29.5,25.0,0.0
37,75.25,122.0,114.0,120.5,20.0,24.75,0.25
38,76.75,112.25,107.0,117.5,18.0,23.5,0.25
39,82.25,129.25,117.25,134.5,19.25,23.5,0.0
40,79.0,117.5,97.25,99.5,16.75,22.75,0.5
41,80.75,125.5,116.25,115.5,26.25,26.0,1.5
42,92.25,137.75,108.75,127.25,18.0,27.25,0.75
43,80.0,131.0,113.5,122.25,26.25,22.0,0.25
44,94.25,137.25,113.5,150.75,19.0,24.0,1.25
45,97.5,149.75,106.25,116.0,17.25,28.25,2.0
46,93.5,143.75,118.25,116.25,18.75,26.5,3.25
47,85.5,129.0,105.25,122.25,54.25,21.25,1.0
48,97.25,149.75,107.5,124.5,18.0,26.75,0.25
49,99.5,164.0,102.25,112.0,19.25,27.0,0.0
50,102.0,162.0,117.75,115.25,125.25,27.0,0.0
51,103.5,154.5,115.75,115.25,83.0,32.75,0.0
52,119.75,179.75,151.5,135.0,24.75,37.5,0.0
53,115.5,168.5,174.75,150.5,18.25,34.5,0.0
54,112.25,168.5,197.5,155.75,20.75,42.0,0.5
55,110.0,167.5,195.75,164.25,18.25,41.25,0.5
56,157.75,220.0,162.75,153.25,19.75,31.0,0.5
57,210.75,276.25,112.75,126.0,18.25,22.5,0.0
58,218.5,275.5,104.25,136.25,17.75,21.5,0.0
59,171.5,259.5,116.0,143.5,44.25,31.75,1.5
60,177.0,247.5,112.25,147.25,61.0,30.0,1.5
61,190.5,262.0,113.5,142.0,56.75,25.75,0.5
62,171.25,224.0,112.0,145.75,24.75,30.25,0.25
63,171.25,236.5,125.25,155.5,50.75,30.5,1.5
64,203.25,256.0,105.75,138.25,18.5,32.5,1.0
65,191.0,258.0,124.5,165.25,42.75,34.0,0.0
66,192.25,240.5,116.5,147.5,30.25,29.0,0.0
67,179.5,248.25,138.5,163.0,17.25,27.0,0.0
68,170.25,234.5,118.0,157.75,45.0,32.5,0.5
69,183.0,242.0,117.25,153.75,31.75,28.0,2.25
70,147.0,209.0,126.25,158.5,19.25,28.75,0.5
71,138.5,202.0,108.0,152.0,33.75,29.0,1.5
72,124.0,186.0,105.0,129.75,53.25,25.0,0.25
73,124.75,186.5,104.5,128.25,38.0,24.75,0.0
74,102.25,154.25,93.25,118.5,77.75,27.25,0.0
75,106.75,146.75,92.5,106.25,11.0,20.0,0.0
76,89.75,128.75,77.5,89.5,15.25,22.5,0.0
77,85.0,116.25,75.5,87.25,13.75,19.0,0.0
78,69.25,100.0,64.75,79.75,9.25,23.0,0.5
79,64.25,94.0,56.0,65.25,8.25,13.5,0.0
80,74.75,107.25,59.5,66.0,5.0,17.75,0.5
81,67.0,88.75,58.25,63.0,4.25,14.0,1.25
82,50.75,60.75,69.75,57.0,4.25,11.5,0.0
83,51.5,67.0,101.5,55.0,3.75,16.0,0.0
84,47.0,61.5,144.5,61.5,3.0,11.75,0.0
85,44.0,61.5,212.0,108.25,4.25,16.25,0.0
86,44.0,58.75,142.5,77.5,3.75,13.25,0.0
87,116.5,137.5,76.75,49.75,3.0,6.25,0.0
88,172.25,202.5,39.5,33.5,4.5,5.75,0.0
89,96.25,109.0,37.75,30.25,1.75,6.25,0.0
90,38.75,37.5,28.5,30.75,0.75,3.5,0.0
91,32.5,35.0,25.0,18.0,3.25,4.5,0.0
92,25.5,26.5,20.25,18.0,1.5,4.25,0.0
93,15.0,25.0,21.5,17.75,0.25,5.0,0.0
94,15.0,14.75,15.0,12.75,1.0,4.25,0.0
95,,,,,,,
