,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
0,2.0,8.0,8.0,1.0,5.0,12.0,8.0,4.0,3.0,3.0,7.0,3.0,12.0,22.0,15.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0
1,18.0,17.0,8.0,14.0,1.0,10.0,7.0,0.0,4.0,1.0,6.0,3.0,10.0,20.0,11.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2,24.0,14.0,15.0,28.0,0.0,14.0,13.0,0.0,2.0,6.0,11.0,5.0,8.0,17.0,11.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
3,1.0,5.0,3.0,3.0,1.0,8.0,6.0,0.0,9.0,3.0,7.0,1.0,8.0,17.0,9.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
4,4.0,2.0,4.0,3.0,1.0,5.0,6.0,2.0,3.0,1.0,5.0,4.0,6.0,11.0,6.0,1.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0
5,3.0,2.0,3.0,0.0,0.0,2.0,2.0,3.0,5.0,1.0,4.0,2.0,10.0,13.0,9.0,1.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
6,1.0,2.0,0.0,2.0,0.0,6.0,6.0,2.0,2.0,2.0,6.0,0.0,11.0,26.0,13.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
7,1.0,1.0,3.0,1.0,0.0,4.0,3.0,2.0,5.0,2.0,3.0,2.0,2.0,8.0,9.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,3.0,2.0,1.0,3.0,9.0,9.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
9,1.0,2.0,0.0,2.0,0.0,4.0,3.0,2.0,3.0,3.0,1.0,1.0,5.0,15.0,10.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
10,0.0,1.0,0.0,1.0,3.0,7.0,3.0,0.0,2.0,0.0,1.0,0.0,3.0,10.0,7.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
11,1.0,0.0,0.0,0.0,2.0,7.0,2.0,1.0,4.0,0.0,1.0,1.0,2.0,9.0,7.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,1.0,1.0,0.0,7.0,1.0,1.0,6.0,1.0,2.0,0.0,1.0,9.0,9.0,1.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,8.0,0.0,2.0,2.0,5.0,14.0,7.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
14,1.0,1.0,0.0,1.0,2.0,5.0,6.0,2.0,0.0,0.0,2.0,0.0,7.0,15.0,7.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,2.0,1.0,0.0,4.0,3.0,0.0,5.0,4.0,6.0,1.0,4.0,10.0,7.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
16,0.0,1.0,0.0,2.0,2.0,7.0,2.0,1.0,3.0,0.0,4.0,3.0,5.0,13.0,9.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,7.0,2.0,4.0,8.0,1.0,1.0,1.0,8.0,23.0,16.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
18,1.0,1.0,1.0,1.0,1.0,5.0,7.0,2.0,5.0,1.0,12.0,3.0,11.0,31.0,20.0,2.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,1.0,4.0,2.0,14.0,10.0,5.0,3.0,4.0,10.0,11.0,7.0,34.0,29.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
20,2.0,1.0,3.0,5.0,4.0,16.0,15.0,6.0,6.0,5.0,25.0,17.0,22.0,55.0,34.0,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
21,1.0,2.0,2.0,5.0,3.0,21.0,11.0,7.0,9.0,8.0,47.0,43.0,21.0,58.0,45.0,5.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
22,1.0,4.0,7.0,8.0,1.0,35.0,21.0,11.0,13.0,9.0,44.0,33.0,38.0,79.0,58.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
