,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,6.25,7.25,6.0,2.0,7.5,5.75,0.0
1,2.5,5.0,4.0,2.5,9.25,6.25,0.0
2,1.75,3.25,2.0,3.25,4.25,4.0,0.0
3,2.75,5.75,5.0,1.25,6.75,6.75,0.0
4,3.0,6.25,4.5,2.5,5.0,3.0,0.0
5,3.0,4.75,4.0,1.0,3.75,2.25,0.0
6,3.5,4.0,3.25,1.25,4.75,4.25,0.0
7,2.0,5.0,4.75,1.0,6.5,2.75,0.0
8,2.25,4.0,3.0,0.5,6.0,5.25,0.0
9,2.5,4.0,2.5,0.75,5.5,4.0,0.0
10,0.5,2.75,2.75,1.75,7.75,4.5,0.0
11,1.5,7.0,6.5,1.0,4.0,3.5,0.0
12,1.5,4.75,4.5,2.5,5.25,4.25,0.0
13,2.75,6.75,6.5,5.0,5.75,6.75,0.0
14,3.0,4.5,3.25,2.5,5.5,4.0,0.0
15,3.0,6.75,5.75,1.75,6.25,3.0,0.0
16,2.5,4.75,3.5,1.75,7.75,6.0,0.0
17,3.5,7.0,6.5,2.0,6.25,4.75,0.0
18,5.0,8.75,7.5,2.25,11.75,6.75,0.0
19,9.0,16.25,13.75,5.75,13.5,10.5,0.0
20,17.75,23.5,20.25,7.0,18.0,11.0,0.0
21,19.75,38.5,34.0,15.5,33.5,17.25,0.0
22,30.0,46.25,43.5,10.5,37.5,15.75,0.0
23,32.5,68.75,64.25,14.5,56.5,25.75,0.0
24,39.5,61.5,58.75,15.0,55.25,25.25,0.0
25,56.25,89.0,82.5,19.5,79.25,33.75,0.0
26,52.25,88.75,85.5,22.0,82.75,42.0,0.0
27,80.25,105.25,106.75,39.0,101.5,48.75,1.75
28,68.0,110.0,104.75,47.0,91.5,38.75,0.5
29,91.25,123.25,119.5,48.0,101.5,34.0,1.5
30,77.0,117.5,110.75,56.75,89.0,32.0,1.5
31,64.75,94.75,93.5,59.75,86.25,37.75,3.75
32,58.0,90.75,88.5,52.5,84.5,34.0,1.5
33,53.5,87.5,84.25,61.75,87.5,43.5,1.25
34,45.0,83.75,80.25,45.75,88.0,35.75,1.0
35,58.75,85.75,79.5,38.25,87.25,42.0,0.75
36,44.25,75.5,72.75,36.0,74.5,38.25,0.75
37,51.75,79.25,75.25,38.0,78.25,41.75,1.5
38,44.75,77.25,71.5,58.0,77.75,51.0,1.25
39,55.5,90.25,84.0,54.0,81.5,42.5,1.25
40,51.5,80.25,73.25,39.5,75.25,46.25,0.5
41,44.6,72.6,69.6,46.2,82.8,44.6,0.2
42,51.6,89.4,82.0,39.6,81.6,44.0,0.2
43,47.6,89.4,84.2,44.8,85.6,49.4,1.0
44,50.6,84.2,77.6,40.8,84.4,48.6,1.0
45,48.2,75.8,74.0,51.2,85.0,46.4,2.6
46,48.2,83.2,76.2,50.0,95.4,52.4,4.6
47,44.8,79.4,73.6,49.6,92.0,58.0,4.0
48,43.8,78.6,73.0,60.8,95.8,59.2,7.0
49,42.4,84.2,75.8,38.2,92.0,55.0,3.8
50,45.0,90.2,83.4,36.6,98.0,52.6,3.0
51,52.8,92.2,86.6,47.8,91.8,47.4,4.4
52,48.8,92.0,80.2,46.2,93.6,52.0,1.8
53,43.0,87.6,82.4,38.8,103.4,49.6,2.2
54,46.0,91.2,87.0,49.0,109.8,57.0,2.6
55,42.4,92.4,85.4,41.0,103.4,48.8,1.6
56,40.8,85.8,82.2,48.8,93.8,47.6,1.2
57,37.2,85.4,81.2,49.4,97.2,51.6,0.8
58,46.4,102.8,96.2,52.8,105.8,54.4,1.4
59,49.6,99.2,92.8,45.4,101.2,52.0,1.6
60,50.4,96.4,91.8,74.4,104.4,57.6,1.0
61,51.4,107.6,101.2,88.6,111.0,54.0,1.6
