,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.0,7.5,4.0,9.25,4.5,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0
1,0.25,8.75,2.25,13.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,8.5,1.5,7.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,7.25,2.25,10.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,7.0,1.5,5.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5,4.75,1.75,8.5,2.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
6,0.0,5.75,2.0,4.0,1.25,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
7,0.0,4.25,1.25,5.5,1.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
8,0.0,7.75,0.75,4.5,1.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
9,0.0,7.25,1.25,3.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,6.0,1.25,3.75,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.75,6.0,0.0,4.75,3.5,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0
12,0.5,7.75,1.75,5.0,3.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
13,0.25,7.75,0.75,7.25,4.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
14,0.25,6.0,1.5,8.75,5.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
15,0.5,8.25,0.75,10.5,3.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
16,0.0,9.0,3.25,10.75,5.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
17,1.0,16.25,3.25,14.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.0,20.5,9.25,32.0,6.75,1.75,1.25,1.75,0.0,0.0,0.0,0.0,0.0
19,1.25,27.5,11.75,44.5,17.5,0.5,0.0,2.25,0.0,0.0,0.0,0.0,0.0
20,1.5,36.75,19.5,95.25,58.75,2.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
21,1.25,49.0,32.5,134.25,125.0,1.0,0.5,3.0,0.0,0.0,0.0,0.0,0.0
22,5.25,53.0,45.25,139.0,146.0,4.5,0.75,3.25,0.0,0.0,0.0,0.0,0.0
23,9.5,63.0,49.5,134.25,151.0,2.5,2.0,3.5,0.0,0.0,0.0,0.0,0.0
24,9.0,81.25,74.0,138.5,144.0,6.5,4.5,5.5,0.0,0.0,0.0,0.0,0.0
25,12.0,78.5,76.5,167.75,172.0,8.5,7.75,13.75,0.25,0.0,0.0,0.0,0.0
26,10.25,75.75,75.75,144.25,166.5,9.5,10.25,8.0,1.75,0.0,0.25,0.0,0.0
27,14.25,86.75,93.25,132.25,162.5,11.75,8.75,11.25,1.5,0.0,2.5,0.0,0.0
28,15.5,72.5,74.0,134.0,162.5,19.75,10.0,11.5,1.0,1.0,0.25,0.0,0.0
29,22.75,71.5,84.25,125.5,147.25,19.25,8.25,12.25,3.5,0.5,0.25,1.5,0.0
30,25.75,72.5,71.0,97.0,115.75,32.25,10.75,15.5,1.0,0.0,5.25,0.25,0.25
31,39.75,85.5,85.0,88.25,113.75,39.75,13.75,16.25,10.25,0.0,3.5,0.0,0.0
32,38.5,77.75,79.0,91.0,114.75,33.25,14.25,17.5,6.0,0.0,3.75,0.0,0.0
33,32.0,72.5,69.0,93.25,112.5,28.75,13.75,18.0,7.75,0.5,6.75,0.5,0.0
34,37.75,84.0,79.5,93.0,128.0,33.75,22.0,24.75,8.25,0.5,9.25,0.5,0.25
35,36.5,76.75,78.75,93.5,108.75,24.0,19.75,19.75,5.25,2.0,10.25,2.0,0.0
36,36.75,74.25,69.25,103.5,107.0,21.75,20.0,28.25,4.0,0.75,9.5,4.0,0.0
37,34.75,78.5,71.75,94.25,99.0,20.75,21.75,27.5,8.25,0.25,5.25,0.0,0.0
