,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,1.5,4.0,3.5,2.0,2.5,0.25,0.75,0.75,0.0,0.0
1,2.5,5.5,4.0,1.0,1.25,0.25,1.25,1.25,0.0,0.0
2,3.0,2.75,2.75,1.0,0.5,1.0,1.0,0.5,0.0,0.0
3,4.25,4.0,5.0,1.25,0.0,0.0,0.0,0.5,0.0,0.0
4,2.25,3.0,2.0,0.75,0.0,0.0,0.75,1.0,0.0,0.0
5,2.25,2.25,1.5,0.75,1.0,0.0,0.75,0.75,0.0,0.0
6,1.0,1.5,1.0,0.5,0.25,0.75,0.75,0.75,0.0,0.0
7,1.5,2.5,1.75,1.0,0.0,0.0,0.75,0.25,0.0,0.0
8,2.0,2.5,0.75,0.25,1.75,0.25,0.5,1.0,0.0,0.0
9,2.25,1.75,2.0,0.0,0.25,0.5,0.25,0.75,0.0,0.0
10,3.25,4.5,1.75,0.25,0.25,0.0,0.0,1.75,0.0,0.0
11,1.25,2.5,3.0,0.75,0.25,0.0,0.25,0.75,0.0,0.0
12,2.75,2.5,1.0,1.0,0.5,0.0,0.25,1.25,0.0,0.0
13,2.25,2.5,0.25,0.0,0.25,0.25,0.25,1.0,0.0,0.0
14,2.25,2.75,2.75,2.5,0.25,0.25,0.25,0.5,0.0,0.0
15,5.75,4.5,3.0,2.5,0.5,0.75,1.5,0.75,0.0,0.0
16,2.75,3.5,3.75,1.5,0.5,0.5,0.75,0.5,0.0,0.0
17,7.25,4.0,3.0,0.75,1.25,0.0,0.5,0.5,0.0,0.0
18,10.75,5.0,4.75,1.5,0.5,0.5,1.5,1.25,0.0,0.0
19,21.5,7.75,20.0,1.0,0.5,1.25,2.5,3.0,0.0,0.0
20,51.25,7.5,42.75,1.75,1.25,0.0,0.75,2.25,0.0,0.0
21,91.25,12.5,112.5,5.0,0.5,3.75,1.75,5.75,0.0,0.0
22,128.5,22.25,112.75,8.5,4.5,3.5,8.75,15.25,0.0,0.0
23,81.75,24.75,58.25,6.5,18.75,3.5,62.25,52.0,0.5,0.0
24,52.75,25.0,71.25,5.75,55.75,1.25,94.0,90.5,0.75,0.5
25,61.5,27.25,113.0,3.75,14.25,2.25,40.75,24.25,0.25,0.0
26,67.0,36.25,103.5,3.0,7.0,1.5,9.75,10.5,0.0,0.0
27,67.5,33.75,80.5,4.25,2.75,2.0,4.25,8.5,0.25,0.0
28,59.5,26.75,72.5,2.5,2.75,4.5,4.5,3.0,0.0,0.0
29,57.0,26.75,81.75,3.25,5.5,4.25,6.0,6.75,0.25,0.0
30,67.25,48.5,106.5,6.75,4.0,5.5,10.25,7.25,2.5,7.25
31,56.5,42.75,97.0,7.75,4.25,8.0,7.75,6.5,0.5,1.75
32,59.75,47.0,90.75,7.0,7.25,5.75,8.75,7.75,0.5,1.25
33,47.75,37.5,71.25,5.5,5.0,4.0,8.25,7.0,1.25,1.5
34,49.75,41.75,57.5,6.25,4.75,4.75,6.0,10.25,1.25,2.0
35,34.5,33.25,49.0,5.0,3.25,3.5,8.5,10.75,1.75,0.5
36,31.5,29.25,42.5,3.75,3.25,4.5,7.75,6.75,2.25,1.0
37,30.5,38.25,49.0,4.0,5.5,2.25,8.0,8.25,2.25,2.25
38,33.5,39.25,49.5,5.25,5.0,3.25,13.5,8.75,1.0,0.75
39,31.75,43.25,45.75,4.0,5.25,5.0,9.75,6.0,1.5,1.0
40,37.25,40.75,48.5,4.5,6.75,2.25,10.5,8.5,1.75,1.75
41,32.75,37.5,48.75,2.0,6.0,5.0,11.5,7.75,2.0,1.0
42,32.25,41.0,55.0,3.5,6.0,3.75,12.75,7.75,1.75,2.0
43,28.25,40.25,61.0,3.0,3.75,3.75,12.5,10.0,1.75,0.25
44,33.5,39.5,64.75,3.25,5.0,4.5,12.5,9.25,2.5,0.0
45,31.0,40.25,57.75,3.5,5.75,3.75,11.25,11.25,0.75,0.0
46,37.5,46.75,60.25,3.75,10.25,3.0,14.25,12.5,1.25,0.0
47,35.0,46.0,62.75,4.0,8.0,3.5,12.25,15.25,2.5,7.25
48,37.75,45.0,58.25,4.25,9.5,4.0,20.5,17.0,3.75,0.75
49,30.75,45.75,64.5,5.5,6.25,3.0,14.75,11.0,4.75,6.75
50,40.0,44.5,62.0,6.25,6.25,5.0,16.5,8.5,1.75,9.0
51,44.25,47.75,60.5,4.0,8.5,4.75,14.25,9.5,2.25,1.5
52,64.0,47.75,68.75,6.75,10.0,4.5,20.75,11.0,2.75,2.75
53,90.75,46.75,88.75,7.75,8.0,7.0,16.25,11.75,3.0,15.5
54,98.5,43.25,102.75,13.75,9.25,5.75,16.0,14.0,0.5,0.0
55,66.0,44.0,99.25,8.25,8.75,4.75,23.75,19.0,2.25,1.25
56,47.75,56.0,84.0,7.0,54.0,4.0,62.75,61.5,0.75,4.5
57,27.75,62.0,53.5,6.75,43.0,3.5,120.5,83.5,4.75,20.25
58,39.0,83.75,56.25,6.25,19.75,5.75,84.5,34.25,2.25,0.75
59,26.25,61.25,46.75,6.5,8.5,1.5,37.25,20.5,0.5,2.75
60,34.0,61.25,66.5,5.0,16.5,2.75,44.5,31.5,2.0,2.5
61,29.5,68.0,44.75,6.25,13.25,3.75,47.25,25.25,1.25,0.0
62,37.5,71.0,62.25,4.75,13.75,4.0,39.5,41.75,2.25,1.0
63,38.75,64.75,58.5,4.5,11.75,4.0,33.25,26.75,4.75,0.25
64,43.5,76.75,75.5,7.0,18.75,5.5,44.5,24.0,1.0,0.5
65,27.5,54.25,61.5,7.0,12.25,4.25,34.5,18.75,1.25,1.75
