,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
0,0.0,0.0,0.5,0.5,0.0,2.5,4.0,1.0,3.0,3.0,2.0,0.0,4.0,8.5,7.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
1,1.0,4.0,6.0,2.0,0.0,9.5,5.5,2.0,4.5,2.5,4.0,2.0,6.5,12.5,7.5,0.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2,0.0,1.0,1.0,0.0,0.0,4.5,3.5,2.0,4.0,0.5,5.0,3.0,4.0,7.0,2.5,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
3,0.5,0.5,0.0,0.5,0.0,5.5,4.5,1.5,2.0,2.0,1.5,0.5,5.0,10.0,10.5,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,1.0,0.0,0.5,3.5,3.0,3.0,1.5,0.5,5.5,1.5,1.0,4.0,3.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0
5,0.0,1.0,1.5,0.5,0.5,3.0,3.0,1.0,1.0,0.0,1.0,0.0,4.0,7.0,3.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
6,0.5,0.5,0.0,0.0,1.5,2.5,0.5,1.5,2.5,1.0,1.5,0.5,1.0,7.0,6.5,0.0,0.0,0.0,37.5,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.5,0.5,0.5,0.5,1.0,0.5,1.5,0.5,1.0,1.0,1.0,4.5,4.5,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.5,0.5,0.0,0.0,2.5,3.5,0.5,3.0,0.5,1.0,0.5,3.5,11.0,8.5,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,1.0,0.5,1.0,2.0,1.0,1.0,1.5,1.0,2.0,0.0,1.5,7.5,6.5,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.5,0.0,3.5,1.5,1.0,2.0,0.0,2.0,0.0,3.5,7.0,3.5,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,1.0,0.5,2.0,5.0,2.0,1.0,3.0,0.0,1.0,0.5,1.5,4.0,3.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.5,1.0,0.5,1.0,5.0,2.5,3.0,3.5,1.5,1.5,0.0,3.0,6.0,2.5,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.5,0.0,1.5,5.5,2.5,1.0,2.5,1.5,3.0,1.5,3.5,7.0,4.5,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,2.0,1.5,0.5,3.0,3.0,2.0,4.5,0.0,2.5,1.0,4.0,10.5,7.5,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,3.0,5.0,1.5,0.5,3.5,0.5,4.0,0.0,3.5,10.5,8.5,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,1.0,1.0,1.5,8.0,5.0,1.0,3.0,0.0,3.0,0.5,6.5,10.0,6.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
17,1.5,1.5,0.5,1.0,0.5,5.0,3.5,0.0,4.0,0.5,5.5,1.0,11.0,21.5,12.5,1.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,1.5,0.5,0.0,7.0,4.5,1.5,4.0,1.0,10.0,2.5,7.0,18.0,13.0,1.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
19,0.5,0.5,1.5,0.5,1.0,9.5,8.0,3.5,3.0,0.0,5.5,3.0,7.0,24.0,17.0,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
20,0.5,1.0,1.5,2.0,1.0,12.0,8.0,3.5,8.0,4.5,11.5,10.5,19.0,39.5,26.0,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
21,1.5,2.5,2.0,2.5,2.0,18.0,12.5,8.5,9.5,3.0,23.0,19.0,22.5,47.5,35.5,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
22,1.0,3.0,5.0,6.5,0.5,25.0,16.5,9.5,6.0,4.0,32.0,27.0,30.0,65.0,46.5,0.5,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0
23,1.5,2.0,5.0,7.5,2.5,11.5,13.5,7.0,12.5,11.5,32.0,31.5,25.5,66.5,55.5,1.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
24,2.0,6.0,10.5,6.5,3.0,23.5,19.5,12.0,12.0,12.5,26.0,20.5,27.0,64.0,53.0,5.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
25,7.5,10.5,11.0,8.5,11.0,36.0,26.5,13.0,10.0,23.5,34.5,35.5,38.0,77.5,66.0,8.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
26,5.5,7.5,10.0,13.0,10.5,42.5,34.0,15.0,24.0,20.0,42.5,50.5,46.0,75.5,65.5,12.0,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0
27,7.0,7.5,10.0,6.0,14.0,43.5,43.0,20.5,20.0,28.0,44.5,40.0,38.0,76.0,75.5,8.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
28,8.5,10.0,12.0,15.0,19.0,47.5,42.0,20.0,25.5,34.5,50.5,42.5,41.5,75.0,71.5,12.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
29,8.5,10.0,13.5,6.0,19.5,52.5,51.5,27.0,29.5,47.0,51.5,53.0,60.5,79.5,76.5,20.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
30,8.5,12.5,22.0,17.0,22.5,60.0,49.5,23.5,28.5,52.0,52.5,59.0,46.0,62.5,66.5,18.0,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0
31,7.5,9.5,16.0,15.5,25.0,53.5,54.0,28.5,30.5,44.5,52.0,53.5,51.0,81.5,83.5,26.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
32,10.0,11.5,17.0,19.0,20.0,47.5,41.0,25.5,26.0,37.5,49.5,44.0,57.5,79.0,74.5,18.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
33,11.5,16.5,20.5,13.0,20.5,47.0,44.5,26.0,23.5,31.0,39.0,31.0,54.0,91.5,73.5,19.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
34,11.0,14.5,17.5,18.5,23.5,43.5,31.5,27.0,29.5,28.5,46.5,42.5,56.0,76.0,62.5,16.0,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0
35,13.0,13.5,13.0,14.5,16.0,50.5,42.0,34.5,28.0,33.5,45.5,37.0,52.5,65.5,63.5,14.0,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0
36,8.5,16.0,23.0,13.0,17.0,46.0,43.5,26.5,27.5,23.5,47.5,36.5,65.0,93.0,82.0,15.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
37,13.0,13.5,20.5,18.5,20.5,52.0,41.5,35.0,36.0,29.5,45.5,37.5,59.5,86.0,63.5,8.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,11.5,15.0,17.5,14.5,20.0,49.5,50.5,34.5,27.5,22.0,43.0,33.5,58.5,86.5,73.0,13.5,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0
39,11.5,11.5,17.0,13.0,18.0,48.0,57.0,44.0,38.0,29.0,45.0,38.5,66.5,88.5,82.0,11.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
40,14.0,15.0,28.0,20.0,13.0,46.0,48.5,31.0,28.5,26.0,46.5,34.0,72.0,91.0,76.5,16.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
41,11.0,14.5,23.5,12.0,14.5,57.5,48.5,35.0,37.5,32.0,51.0,34.5,80.0,96.5,76.0,11.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
42,9.0,15.0,21.5,13.5,14.5,51.5,46.5,36.5,38.5,24.5,40.5,31.5,87.5,96.0,80.5,13.0,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0
43,10.5,16.0,23.5,17.0,19.5,64.5,55.5,41.0,40.0,32.0,48.5,41.0,81.5,97.0,79.0,8.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44,14.0,17.0,23.0,12.5,16.0,63.0,64.0,44.0,38.0,29.5,55.0,43.0,82.0,98.0,76.5,17.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
