,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
0,1.125,7.375,3.875,0.75,0.25,7.625,0.75,0.125,7.25,0.625,0.5,0.5,0.0,0.0,0.0,0.0,0.0
1,2.125,9.875,4.25,0.5,0.25,10.625,0.75,0.125,11.5,0.375,0.75,0.5,0.0,0.0,0.0,0.0,0.0
2,1.25,7.125,5.625,0.25,0.25,10.375,0.25,0.125,9.75,0.25,0.375,1.5,0.0,0.0,0.0,0.0,0.0
3,0.75,6.125,5.0,0.625,0.5,11.25,0.75,0.5,11.25,1.0,0.625,0.5,32.375,0.0,0.0,0.0,0.0
4,1.0,6.5,4.5,0.125,0.0,9.0,0.125,0.0,8.75,0.125,0.375,0.375,0.0,0.0,0.0,0.0,0.0
5,0.25,6.75,4.0,0.25,0.125,6.125,0.5,0.0,6.375,0.625,0.375,0.5,0.0,0.0,0.0,0.0,0.0
6,0.625,4.75,2.875,0.75,0.5,5.875,0.625,0.125,6.375,0.75,0.875,1.375,0.0,0.0,0.0,0.0,0.0
7,0.0,4.5,2.25,0.5,0.125,5.0,0.5,0.0,5.375,0.25,0.625,0.25,0.0,0.0,0.0,0.0,0.0
8,0.625,3.0,3.5,0.25,0.0,2.75,0.25,0.0,2.625,0.125,0.125,0.75,0.0,0.0,0.0,0.0,0.0
9,0.75,5.375,2.625,0.625,0.0,4.125,0.625,0.0,4.75,0.125,0.125,0.25,0.375,0.0,0.0,0.0,0.0
10,0.125,3.375,2.75,0.25,0.25,3.375,0.25,0.0,3.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
11,0.25,3.0,1.25,0.25,0.125,3.25,0.125,0.125,3.375,0.375,0.25,0.25,0.0,0.0,0.0,0.0,0.0
12,0.625,3.875,2.75,0.375,0.125,2.25,0.5,0.125,2.5,0.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0
13,0.625,3.125,2.125,0.25,0.125,2.375,0.625,0.0,2.25,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,1.75,1.0,0.0,0.0,3.125,0.0,0.0,3.5,0.375,0.375,0.125,0.0,0.0,0.0,0.0,0.0
15,0.25,1.625,1.0,0.25,0.125,2.375,0.25,0.0,2.375,0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.0
16,0.25,2.25,0.625,0.375,0.0,3.125,0.375,0.0,3.75,0.75,0.375,0.25,0.0,0.0,0.0,0.0,0.0
17,0.375,2.0,1.125,0.0,0.0,1.625,0.25,0.0,2.0,0.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0
18,1.125,3.0,1.5,0.375,0.375,1.625,0.25,0.0,1.875,0.5,0.375,0.125,0.0,0.0,0.0,0.0,0.0
19,0.5,3.75,1.375,0.0,0.0,2.25,0.0,0.0,2.125,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
20,1.0,4.375,1.625,0.375,0.25,1.875,0.375,0.125,1.875,0.25,0.125,0.375,0.0,0.0,0.0,0.0,0.0
21,0.875,6.0,1.375,0.125,0.125,2.875,0.25,0.0,3.0,0.375,0.25,0.375,0.0,0.0,0.0,0.0,0.0
22,2.625,6.125,2.375,0.625,2.375,4.25,0.625,0.125,4.5,0.625,0.5,1.25,0.0,0.0,0.0,0.0,0.0
23,1.75,7.75,3.625,0.25,0.125,5.375,0.25,0.125,5.375,0.125,0.75,2.625,0.0,0.0,0.0,0.0,0.0
24,2.25,11.5,3.5,0.25,0.0,5.75,0.5,0.0,5.25,0.5,1.25,2.75,0.0,0.0,0.0,0.0,0.0
25,0.625,7.375,4.25,0.0,0.0,3.5,0.0,0.0,3.375,0.25,0.25,1.375,0.25,0.0,0.0,0.0,0.0
26,0.875,8.625,3.25,0.25,0.0,6.375,0.375,0.0,6.25,0.125,0.25,0.75,0.0,0.0,0.0,0.0,0.0
27,0.375,9.0,2.5,0.625,0.25,9.625,0.625,0.0,10.625,0.125,0.625,1.0,0.0,0.0,0.0,0.0,0.0
28,1.375,11.25,4.0,0.0,0.125,6.625,0.0,0.25,6.75,0.5,0.75,1.25,0.0,0.0,0.0,0.0,0.0
29,0.75,8.25,4.25,0.625,0.0,9.375,0.625,0.0,10.125,0.875,0.625,1.625,0.0,0.0,0.0,0.0,0.0
30,0.5,16.75,6.25,0.25,0.125,12.5,0.25,0.0,12.375,0.125,0.625,2.375,0.125,0.0,0.0,0.0,0.0
31,1.5,13.375,8.0,0.5,9.125,13.5,0.625,0.125,13.75,0.25,32.0,1.25,0.125,0.0,0.0,0.0,0.0
32,2.375,16.25,8.0,1.375,0.125,12.25,1.375,0.125,11.875,1.25,2.25,3.0,0.0,0.0,0.0,0.0,0.0
33,2.25,19.375,11.875,1.125,0.375,15.375,1.125,0.125,16.375,1.125,1.5,3.0,0.375,0.0,0.0,0.0,0.0
34,4.125,22.875,13.5,1.5,0.75,17.5,1.5,0.625,18.25,1.375,33.875,2.75,0.125,0.0,0.0,0.0,0.0
35,3.125,23.5,11.625,2.125,1.125,21.125,2.375,0.75,21.5,1.875,34.5,3.0,0.0,0.0,0.0,0.0,0.0
36,4.5,25.0,13.833333333333334,2.0,0.8333333333333334,19.0,2.6666666666666665,0.6666666666666666,19.666666666666668,1.6666666666666667,45.166666666666664,4.666666666666667,0.5,0.0,0.0,0.0,0.0
37,3.5,31.5,17.25,1.625,0.375,26.5,2.625,0.5,27.25,1.375,2.75,4.625,0.375,0.0,0.0,0.0,0.0
38,5.75,38.25,22.125,1.375,3.25,34.5,2.0,0.0,33.875,1.5,2.75,6.125,0.0,0.0,0.0,0.0,0.0
39,5.5,40.25,24.75,3.0,1.0,39.625,3.25,0.625,41.5,2.875,2.75,6.875,32.25,0.0,0.0,0.0,0.0
40,4.857142857142857,47.57142857142857,25.0,1.4285714285714286,1.5714285714285714,35.285714285714285,2.142857142857143,1.2857142857142858,36.714285714285715,1.8571428571428572,4.571428571428571,5.428571428571429,0.5714285714285714,0.0,0.0,0.0,0.0
41,5.428571428571429,48.714285714285715,29.857142857142858,3.4285714285714284,0.8571428571428571,41.285714285714285,4.285714285714286,0.5714285714285714,45.142857142857146,1.4285714285714286,4.714285714285714,7.285714285714286,0.2857142857142857,0.0,0.0,0.0,0.0
42,4.857142857142857,43.714285714285715,29.285714285714285,3.7142857142857144,0.8571428571428571,42.42857142857143,2.857142857142857,0.42857142857142855,43.0,2.5714285714285716,3.0,7.285714285714286,0.14285714285714285,0.0,0.0,0.0,0.0
43,6.75,46.5,28.375,2.5,1.125,42.625,3.25,0.875,45.125,2.5,4.0,7.0,0.375,0.0,0.0,0.0,0.0
