;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DD1);31(DB2);32(TARDD);33(TAFGA);34(TAFGC);35(TAFBA);36(TAFBB);37(TAFBC);38(TAFBD)
0;6.4;2.75;2.65;2.95;9.15;1.35;3.3;5.15;0.0;0.0;0.1;0.0;0.0;0.0;0.0
1;6.05;1.45;2.75;3.4;9.65;1.35;4.05;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;6.75;2.25;2.35;7.1;10.2;0.9;4.65;8.15;0.0;0.0;0.2;0.0;0.0;0.0;0.0
3;5.5;1.5;2.05;5.4;7.6;0.85;2.6;6.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;3.5;0.75;3.15;3.3;6.05;0.8;2.55;6.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;5.55;1.1;3.2;3.35;4.95;1.3;2.55;6.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;3.8;0.5;5.3;3.25;4.5;0.65;1.95;6.15;0.0;0.0;0.05;0.0;0.0;0.0;0.0
7;3.2;0.95;6.5;1.6;4.05;0.35;1.55;7.3;0.0;0.0;0.25;0.0;0.0;0.0;0.0
8;4.5;0.45;4.65;1.15;3.05;1.0;2.1;5.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;3.95;0.2;3.8;2.35;2.9;0.75;1.3;4.85;0.0;0.0;0.25;0.0;0.0;0.0;0.0
10;3.55;1.3;5.05;4.55;3.25;1.15;2.1;7.9;0.0;0.0;0.05;0.0;0.0;0.0;0.0
11;3.65;0.35;2.6;2.4;4.45;0.35;1.95;5.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;4.05;0.5;1.25;2.4;2.55;0.35;1.75;2.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;5.2;0.5;2.55;4.35;3.6;0.55;2.5;3.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;4.3;1.2;2.5;5.45;4.95;0.95;1.7;7.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;4.85;3.2;2.75;5.3;5.15;0.45;1.2;8.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;6.7;2.2;4.4;4.65;4.7;0.4;2.85;8.9;0.0;0.05;0.0;0.0;0.0;0.0;0.0
17;6.55;1.4;6.05;2.65;5.55;1.1;4.2;8.15;0.0;0.1;0.05;0.0;0.0;0.0;0.0
18;10.4;2.95;6.5;5.6;7.3;1.0;3.85;11.35;0.0;0.1;0.15;0.0;0.0;0.0;0.0
19;16.85;3.35;5.65;6.25;7.85;1.2;4.15;10.45;0.0;0.0;0.15;0.0;0.0;0.1;0.0
20;26.15;4.6;6.1;5.95;13.95;0.6;5.5;13.1;0.0;0.1;0.8;0.0;0.0;0.0;0.0
21;43.7;9.85;8.75;11.95;19.15;0.9;11.9;19.95;0.0;0.2;1.4;0.0;0.0;0.25;0.0
22;73.1;21.35;15.7;23.7;18.45;1.0;20.3;32.1;0.0;0.55;0.75;0.0;0.0;0.65;0.0
23;101.8;38.3;22.35;43.85;21.05;3.05;27.35;44.2;0.0;0.0;1.65;0.0;0.0;1.85;0.0
24;89.55;32.8;20.55;47.2;28.6;4.1;22.5;34.85;0.0;0.05;0.6;0.0;0.0;0.8;0.0
25;118.5;35.95;20.65;42.45;40.8;4.35;24.4;36.3;0.0;0.4;0.3;0.1;0.05;0.55;0.0
26;121.45;43.4;21.5;61.85;41.35;1.65;41.05;40.5;0.0;0.2;0.15;0.2;0.0;0.0;0.0
27;140.0;44.2;29.9;86.5;43.6;2.5;52.9;40.25;0.0;0.3;0.6;0.35;0.0;0.15;0.0
28;153.15;37.7;40.95;68.4;46.3;3.7;50.25;38.1;0.0;0.05;0.7;0.0;0.0;0.05;0.0
29;171.5;31.6;42.45;63.7;47.95;4.8;48.2;35.65;0.0;0.1;0.95;0.65;0.0;0.05;0.0
30;168.9;28.116666666666667;48.61666666666667;55.45;48.13333333333333;10.633333333333333;55.61666666666667;35.6;0.0;0.16666666666666666;2.3333333333333335;0.3;0.0;2.1;0.0
31;163.53333333333333;31.78333333333333;47.31666666666667;52.46666666666667;45.266666666666666;11.516666666666667;67.3;38.766666666666666;0.0;0.7333333333333333;1.15;0.9666666666666667;0.1;2.066666666666667;0.0
32;144.15;25.35;41.2;47.3;49.35;8.0;56.75;37.0;0.0;0.95;1.55;0.05;0.0;1.5;0.0
33;147.4;23.3;41.9;46.95;54.8;7.85;48.4;38.95;0.0;0.6;1.95;0.95;0.0;1.95;0.0
34;144.3;18.85;37.75;42.55;49.55;6.7;53.1;35.7;0.0;0.65;1.35;0.05;0.0;1.6;0.05
35;136.06666666666666;17.516666666666666;40.56666666666667;42.5;48.58333333333333;7.9;49.38333333333333;37.11666666666667;0.0;0.55;1.2833333333333332;1.7;0.05;2.433333333333333;0.0
36;115.2;12.8;35.55;38.35;48.5;7.25;46.7;35.65;0.0;0.75;0.75;1.15;0.0;1.8;0.2
37;120.05;11.55;37.0;35.8;50.6;8.65;42.65;38.5;0.0;0.35;0.85;0.0;0.1;0.7;0.0
38;127.9;11.85;38.85;39.85;53.15;8.25;46.6;36.6;0.0;0.5;1.35;1.5;0.45;1.95;0.0
39;119.85;13.5;39.65;41.75;58.65;10.45;44.6;39.45;0.0;0.75;0.65;0.15;0.45;0.4;0.0
40;105.75;11.45;38.9;38.45;56.65;10.45;47.1;35.9;0.0;0.4;0.85;0.7;0.4;0.7;0.1
41;111.13333333333334;10.916666666666666;40.25;42.483333333333334;63.86666666666667;11.616666666666667;45.7;36.88333333333333;0.0;1.0;0.35;0.5;0.0;0.8;0.3
42;111.46666666666667;10.633333333333333;40.21666666666667;43.45;66.9;11.316666666666666;48.41666666666667;39.58333333333333;0.0;0.9166666666666666;1.7166666666666666;0.25;0.05;0.8833333333333333;0.11666666666666667
43;98.25;11.733333333333333;42.25;44.6;68.66666666666667;11.45;49.71666666666667;38.71666666666667;0.0;0.45;0.6333333333333333;0.9166666666666666;0.05;0.7166666666666667;0.3
44;93.26666666666667;9.333333333333332;48.0;40.5;68.31666666666666;10.333333333333334;49.45;38.58333333333333;0.0;0.41666666666666663;0.9666666666666667;0.1;0.0;0.45;0.15
45;96.3;9.133333333333333;45.9;41.6;74.95;11.55;51.81666666666667;41.233333333333334;0.0;0.4666666666666667;1.0666666666666667;0.0;0.0;0.9333333333333333;0.26666666666666666
46;96.03333333333333;9.45;47.15;43.16666666666667;82.98333333333333;11.683333333333334;58.91666666666667;42.13333333333333;0.0;0.8;0.9333333333333333;1.1;0.0;1.5666666666666667;0.0
47;92.15;9.083333333333334;51.41666666666667;47.81666666666667;83.73333333333333;10.533333333333333;53.3;41.916666666666664;0.0;0.9;1.6333333333333333;2.15;1.1833333333333333;3.1166666666666667;0.0
48;84.3;7.966666666666667;54.6;42.38333333333333;88.76666666666667;11.633333333333333;58.43333333333333;41.81666666666667;0.0;1.1333333333333333;2.8833333333333333;1.9;0.0;1.2;0.0
49;93.85;11.7;47.53333333333333;44.88333333333333;93.68333333333334;11.75;58.8;40.13333333333333;0.0;2.5666666666666664;2.3333333333333335;0.4;0.4;0.26666666666666666;0.1
50;96.43333333333334;7.9;44.666666666666664;45.36666666666667;97.6;11.15;52.08333333333333;40.733333333333334;0.0;0.8166666666666667;1.4;0.35;0.0;0.95;0.0
51;100.88333333333334;13.933333333333334;43.71666666666667;44.86666666666667;93.15;11.083333333333332;48.25;37.13333333333333;0.0;1.3666666666666667;1.1;1.2166666666666666;0.0;2.783333333333333;0.0
52;102.06666666666666;10.733333333333333;42.03333333333333;41.71666666666667;103.15;10.066666666666666;55.766666666666666;37.85;0.0;0.5166666666666666;1.8333333333333333;0.5;0.8666666666666666;1.8833333333333333;0.1
53;112.85;10.75;43.7;38.7;105.75;9.2;53.65;36.7;0.0;0.65;1.1;0.5;0.15;1.85;0.0
54;115.7;13.15;47.75;41.25;97.8;10.15;52.0;42.4;0.0;0.75;1.05;0.05;0.55;0.95;0.05
55;114.8;10.25;47.9;38.85;95.35;10.05;48.45;39.7;0.0;0.4;2.0;0.15;0.7;3.3;0.0
56;94.35;9.75;47.4;35.4;98.15;10.25;52.2;35.2;0.0;0.6;1.0;0.65;0.25;2.05;0.0
57;117.55;6.85;48.45;36.65;105.55;10.35;60.3;37.05;0.0;0.35;0.75;1.8;0.1;2.2;1.65
58;111.25;8.3;58.5;37.25;106.55;12.5;64.1;38.55;0.0;0.3;1.45;0.0;0.25;2.1;0.1
59;103.35;8.2;54.65;42.35;105.1;12.9;62.15;38.7;0.0;0.7;2.25;0.25;0.7;11.05;0.0
60;98.2;6.45;64.75;38.2;112.35;10.05;61.65;36.7;0.0;0.65;1.6;0.05;0.75;2.4;0.0
61;98.9;7.05;59.55;37.5;125.25;13.4;64.8;35.85;0.0;0.3;0.85;0.3;0.45;0.6;0.25
62;105.2;8.4;77.05;42.2;118.3;11.15;68.9;46.2;0.0;0.45;1.25;0.3;1.05;1.1;0.0
63;102.05;8.55;77.7;40.45;119.55;12.0;67.05;44.55;0.0;0.35;1.6;0.6;0.75;1.65;0.0
64;103.15;8.35;81.3;45.9;132.7;13.0;75.2;45.4;0.0;0.45;3.75;0.7;0.65;3.2;0.15
65;100.6;8.2;75.3;48.7;137.15;12.9;72.3;47.2;0.0;1.2;1.25;0.5;0.35;0.3;0.35
66;106.7;6.9;76.15;49.75;143.65;11.15;72.85;46.55;0.0;0.65;0.9;0.5;1.75;3.65;0.1
67;104.36666666666666;7.733333333333333;73.76666666666667;46.6;134.53333333333333;13.616666666666667;64.98333333333333;42.6;0.0;0.7666666666666666;1.1166666666666667;1.0166666666666666;0.05;0.16666666666666666;0.3333333333333333
68;107.78333333333333;5.733333333333333;69.4;43.95;137.56666666666666;11.683333333333334;70.7;42.55;0.0;0.55;1.1166666666666667;0.6;0.13333333333333333;2.216666666666667;0.0
69;104.25;4.85;65.2;37.9;130.4;10.7;61.15;41.1;0.0;0.3;1.15;0.2;0.65;1.15;0.0
70;112.95;4.35;63.95;41.05;131.65;12.6;59.95;42.2;0.0;0.45;1.65;0.6;0.45;4.3;0.1
71;103.35;6.25;59.7;38.85;121.55;11.5;55.05;40.1;0.0;0.5;2.45;0.3;0.15;0.7;0.05
72;98.7;6.15;51.95;39.8;128.35;11.1;53.6;38.65;0.0;0.85;0.85;0.3;0.3;1.3;0.0
73;93.7;4.65;46.1;32.3;120.6;11.55;49.05;35.2;0.0;0.6;1.6;0.0;0.15;2.65;0.05
74;96.75;5.05;38.55;26.7;111.5;11.45;43.5;31.85;0.0;0.8;0.9;0.2;0.35;2.55;0.0
75;92.35;4.25;36.8;25.9;101.85;10.55;40.25;31.7;0.0;0.8;1.05;0.1;2.2;1.1;0.0
76;72.65;3.5;31.95;23.3;95.3;11.25;34.7;28.1;0.0;0.25;1.15;0.0;0.65;1.9;0.15
77;65.7;2.05;26.1;21.7;97.95;9.4;30.85;26.8;0.0;0.3;0.85;0.0;0.25;0.85;0.0
78;59.5;3.15;23.1;19.8;83.7;7.85;29.8;24.0;0.0;0.15;1.1;0.05;0.0;0.0;0.0
79;51.65;2.7;22.3;17.5;81.65;8.15;27.15;23.2;0.0;0.15;0.8;0.35;0.6;1.0;0.05
80;48.65;2.25;17.8;14.5;82.2;8.5;25.95;21.25;0.0;0.35;0.65;0.15;0.1;0.0;0.0
81;42.2;2.05;15.5;12.1;71.25;7.05;24.0;20.5;0.0;0.1;1.1;0.4;0.0;0.05;0.05
82;41.35;1.4;14.3;12.5;56.55;5.65;20.7;18.15;0.0;0.35;0.35;0.3;0.5;0.7;0.0
83;40.1;2.55;12.25;9.9;54.55;4.3;17.55;16.5;0.0;2.4;1.2;0.05;0.0;0.15;0.1
84;40.8;3.45;14.5;10.15;55.75;4.55;20.75;17.1;0.0;2.5;1.55;0.15;0.0;2.1;0.0
85;40.95;3.1;11.5;10.1;56.2;4.45;19.75;17.2;0.0;0.2;0.1;0.0;0.0;1.05;0.0
86;35.3;4.45;11.05;8.5;46.4;3.85;19.95;17.0;0.0;0.3;0.1;0.2;0.0;0.2;0.0
87;28.65;3.05;11.1;8.65;42.65;3.15;19.25;14.6;0.0;1.55;0.4;0.15;0.0;0.0;0.55
88;24.95;1.7;15.45;7.9;57.3;4.2;16.8;15.2;0.0;0.3;0.2;0.3;0.0;0.0;0.0
89;35.8;1.4;11.55;8.4;64.1;4.25;19.15;14.85;0.0;0.05;0.4;0.25;0.0;0.3;0.0
90;22.0;0.9;10.3;7.25;42.7;3.7;16.85;12.3;0.0;0.5;0.45;0.1;0.0;0.95;0.0
91;17.85;2.15;6.55;5.8;32.65;3.85;11.3;10.3;0.0;0.05;0.3;0.0;0.0;0.0;0.0
92;14.95;1.2;8.65;5.4;29.9;3.7;9.25;11.15;0.0;0.6;0.05;0.0;0.0;0.55;0.0
93;14.05;1.35;4.7;3.75;23.05;2.1;7.0;7.75;0.0;0.5;0.15;0.0;0.0;0.35;0.0
94;12.35;0.9;3.75;3.9;18.15;1.85;5.05;5.85;0.0;0.0;0.15;0.0;0.0;0.0;0.0
95;13.1875;1.1875;4.6875;4.5;17.875;2.0625;5.625;7.9375;0.0;0.1875;0.5625;0.0;0.1875;0.125;0.0
