,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,15.333333333333334,9.666666666666666,0.0,0.0,0.0,7.333333333333333,9.666666666666666,0.0,1.3333333333333333
1,8.333333333333334,6.666666666666667,0.0,0.0,0.0,6.666666666666667,7.333333333333333,0.0,0.3333333333333333
2,12.666666666666666,9.0,0.0,0.0,0.0,6.666666666666667,12.666666666666666,1.0,1.6666666666666667
3,15.333333333333334,8.666666666666666,0.0,0.0,0.0,5.666666666666667,7.0,0.0,1.0
4,11.333333333333334,8.0,0.0,0.0,0.0,6.666666666666667,8.666666666666666,0.0,0.3333333333333333
5,6.333333333333333,6.0,0.0,0.0,0.0,4.333333333333333,7.0,0.6666666666666666,1.3333333333333333
6,7.333333333333333,3.3333333333333335,0.0,0.0,0.0,5.666666666666667,9.333333333333334,0.0,0.3333333333333333
7,3.6666666666666665,4.0,0.0,0.0,0.0,3.3333333333333335,7.333333333333333,0.3333333333333333,0.3333333333333333
8,5.0,4.0,0.0,0.0,0.0,6.333333333333333,11.0,0.0,0.0
9,5.333333333333333,3.6666666666666665,0.0,0.0,0.0,5.0,7.333333333333333,0.0,0.0
10,4.666666666666667,2.3333333333333335,0.0,0.0,0.0,1.3333333333333333,6.333333333333333,0.0,0.3333333333333333
11,7.0,4.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0
12,7.0,3.6666666666666665,0.0,0.0,0.0,5.0,8.0,0.3333333333333333,0.3333333333333333
13,7.0,3.6666666666666665,0.0,0.0,0.0,4.0,8.333333333333334,0.6666666666666666,0.6666666666666666
14,5.666666666666667,3.6666666666666665,0.0,0.0,0.0,3.3333333333333335,6.333333333333333,0.0,0.0
15,6.666666666666667,2.0,0.0,0.0,0.0,4.333333333333333,6.0,0.0,0.0
16,7.666666666666667,3.3333333333333335,0.0,0.0,0.0,8.0,13.0,0.6666666666666666,2.0
17,6.666666666666667,4.0,0.0,0.0,0.0,6.666666666666667,7.333333333333333,0.3333333333333333,1.3333333333333333
18,6.333333333333333,4.666666666666667,0.0,0.0,0.0,9.333333333333334,15.666666666666666,0.3333333333333333,0.0
19,13.333333333333334,5.666666666666667,0.0,0.0,0.0,15.0,27.666666666666668,0.0,0.6666666666666666
20,15.333333333333334,6.333333333333333,0.0,0.0,0.0,11.0,29.0,1.6666666666666667,2.0
21,22.666666666666668,9.333333333333334,0.0,0.0,0.0,22.0,37.333333333333336,3.0,3.6666666666666665
22,35.333333333333336,18.333333333333332,0.0,0.0,0.0,19.333333333333332,43.666666666666664,7.0,8.666666666666666
23,69.33333333333333,23.666666666666668,0.0,0.0,0.0,37.333333333333336,73.33333333333333,5.0,8.333333333333334
24,49.666666666666664,27.0,0.0,0.0,0.0,26.0,61.0,5.0,7.666666666666667
25,71.33333333333333,42.333333333333336,0.0,0.0,0.0,40.666666666666664,83.66666666666667,5.333333333333333,12.0
26,68.33333333333333,58.666666666666664,0.0,0.0,0.0,46.0,125.33333333333333,6.333333333333333,15.0
27,88.0,79.66666666666667,0.0,0.0,0.0,48.666666666666664,133.66666666666666,3.3333333333333335,12.0
28,85.33333333333333,82.66666666666667,0.0,0.0,0.0,32.0,111.0,8.0,19.666666666666668
29,87.33333333333333,85.33333333333333,0.0,0.0,0.0,47.0,131.0,9.666666666666666,17.333333333333332
