,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,33.55555555555556,19.77777777777778,1.0,0.1111111111111111,0.6666666666666666,0.0,38.666666666666664,35.333333333333336,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,40.333333333333336,28.11111111111111,1.2222222222222223,0.0,0.7777777777777778,0.2222222222222222,40.0,35.44444444444444,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.0
2,38.888888888888886,24.11111111111111,1.8888888888888888,0.4444444444444444,0.4444444444444444,0.2222222222222222,38.111111111111114,33.111111111111114,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.0
3,32.0,21.555555555555557,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.0,38.55555555555556,35.111111111111114,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0
4,28.333333333333332,20.444444444444443,1.2222222222222223,0.0,0.4444444444444444,0.2222222222222222,33.333333333333336,29.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
5,25.333333333333332,18.0,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.1111111111111111,32.55555555555556,30.11111111111111,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0
6,26.333333333333332,20.555555555555557,0.8888888888888888,0.0,0.7777777777777778,0.1111111111111111,35.77777777777778,30.666666666666668,0.0,0.0,0.0,0.7777777777777778,0.0,0.0,0.0
7,23.11111111111111,18.77777777777778,0.8888888888888888,0.1111111111111111,0.8888888888888888,0.0,30.444444444444443,27.88888888888889,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.0
8,21.555555555555557,14.666666666666666,0.5555555555555556,0.2222222222222222,0.2222222222222222,0.0,27.77777777777778,23.333333333333332,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.3333333333333333
9,17.555555555555557,12.777777777777779,0.5555555555555556,0.1111111111111111,0.2222222222222222,0.0,22.555555555555557,19.11111111111111,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
10,14.88888888888889,8.555555555555555,0.8888888888888888,0.0,0.2222222222222222,0.2222222222222222,24.22222222222222,19.77777777777778,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
11,18.666666666666668,11.11111111111111,0.8888888888888888,0.1111111111111111,0.2222222222222222,0.3333333333333333,18.77777777777778,14.777777777777779,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
12,12.666666666666666,12.11111111111111,0.2222222222222222,0.0,0.1111111111111111,0.1111111111111111,20.0,16.22222222222222,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
13,12.555555555555555,11.333333333333334,0.4444444444444444,0.0,0.1111111111111111,0.1111111111111111,18.11111111111111,14.11111111111111,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
14,13.222222222222221,8.666666666666666,0.2222222222222222,0.0,0.1111111111111111,0.0,15.555555555555555,13.777777777777779,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
15,10.0,6.888888888888889,0.5555555555555556,0.0,0.2222222222222222,0.0,16.77777777777778,12.333333333333334,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
16,11.444444444444445,8.444444444444445,0.1111111111111111,0.0,0.0,0.0,13.777777777777779,12.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.777777777777779,9.222222222222221,0.3333333333333333,0.0,0.0,0.0,18.22222222222222,15.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.88888888888889,9.666666666666666,0.0,0.0,0.1111111111111111,0.0,14.11111111111111,11.777777777777779,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
19,14.11111111111111,9.333333333333334,0.6666666666666666,0.0,0.2222222222222222,0.0,21.11111111111111,17.333333333333332,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0
20,15.333333333333334,11.0,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.0,34.55555555555556,27.22222222222222,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
21,21.22222222222222,17.555555555555557,0.5555555555555556,0.0,0.0,0.1111111111111111,31.88888888888889,27.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,30.77777777777778,29.666666666666668,0.8888888888888888,0.1111111111111111,0.8888888888888888,0.2222222222222222,31.666666666666668,29.666666666666668,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23,25.0,25.0,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.0,42.44444444444444,41.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.1111111111111111
24,15.88888888888889,16.88888888888889,0.6666666666666666,0.1111111111111111,0.4444444444444444,0.0,47.55555555555556,50.666666666666664,0.0,0.0,0.0,0.7777777777777778,0.0,0.0,0.0
25,21.0,14.444444444444445,0.4444444444444444,0.0,0.6666666666666666,0.2222222222222222,47.888888888888886,48.77777777777778,0.0,0.0,0.0,0.7777777777777778,0.0,0.0,0.0
26,22.555555555555557,19.11111111111111,0.2222222222222222,0.0,0.4444444444444444,0.3333333333333333,42.666666666666664,39.22222222222222,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0
27,21.77777777777778,19.22222222222222,0.2222222222222222,0.0,0.3333333333333333,0.7777777777777778,40.0,35.111111111111114,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
28,22.666666666666668,19.77777777777778,0.4444444444444444,0.2222222222222222,0.6666666666666666,0.6666666666666666,42.22222222222222,40.77777777777778,0.0,0.0,0.0,0.7777777777777778,0.4444444444444444,0.0,0.0
29,27.11111111111111,22.333333333333332,1.0,0.1111111111111111,0.6666666666666666,0.5555555555555556,43.22222222222222,50.77777777777778,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
30,28.77777777777778,26.333333333333332,0.8888888888888888,0.8888888888888888,2.111111111111111,1.0,44.77777777777778,58.333333333333336,0.0,0.0,0.0,1.8888888888888888,0.2222222222222222,0.0,0.0
31,36.666666666666664,34.111111111111114,1.7777777777777777,0.3333333333333333,2.5555555555555554,0.8888888888888888,47.22222222222222,64.88888888888889,0.0,0.0,0.0,2.888888888888889,0.0,0.0,0.0
32,30.444444444444443,28.666666666666668,1.6666666666666667,0.5555555555555556,1.6666666666666667,0.8888888888888888,45.111111111111114,64.77777777777777,0.0,0.0,0.0,2.2222222222222223,0.1111111111111111,0.0,0.0
33,33.666666666666664,35.55555555555556,8.666666666666666,0.0,2.111111111111111,1.7777777777777777,53.22222222222222,72.11111111111111,0.0,0.0,0.0,2.4444444444444446,0.2222222222222222,0.0,0.3333333333333333
34,42.333333333333336,46.22222222222222,8.444444444444445,0.2222222222222222,3.5555555555555554,1.5555555555555556,56.55555555555556,87.11111111111111,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.1111111111111111
35,51.111111111111114,58.111111111111114,8.666666666666666,1.1111111111111112,4.0,1.6666666666666667,67.77777777777777,97.77777777777777,0.0,0.0,0.0,4.444444444444445,0.4444444444444444,0.0,0.3333333333333333
36,53.44444444444444,59.888888888888886,9.222222222222221,0.5555555555555556,3.5555555555555554,0.6666666666666666,66.55555555555556,102.0,0.0,0.0,0.0,4.555555555555555,0.0,0.0,0.0
37,58.333333333333336,68.55555555555556,8.777777777777779,0.8888888888888888,4.777777777777778,1.6666666666666667,77.44444444444444,117.11111111111111,0.0,0.0,0.0,5.666666666666667,0.2222222222222222,0.0,0.2222222222222222
38,66.66666666666667,77.44444444444444,14.333333333333334,0.6666666666666666,5.666666666666667,1.4444444444444444,80.55555555555556,136.33333333333334,0.0,0.0,0.0,6.444444444444445,0.6666666666666666,0.8888888888888888,0.7777777777777778
39,74.66666666666667,93.77777777777777,14.555555555555555,0.5555555555555556,6.888888888888889,1.4444444444444444,79.55555555555556,152.22222222222223,0.0,0.0,0.0,8.333333333333334,0.4444444444444444,0.0,0.5555555555555556
40,72.77777777777777,90.22222222222223,6.444444444444445,0.6666666666666666,4.777777777777778,1.7777777777777777,80.33333333333333,150.0,0.0,0.0,0.0,5.222222222222222,0.2222222222222222,0.0,0.3333333333333333
41,76.11111111111111,100.22222222222223,5.666666666666667,0.5555555555555556,7.222222222222222,1.4444444444444444,78.66666666666667,156.0,0.0,0.0,0.0,8.666666666666666,0.1111111111111111,0.0,0.7777777777777778
42,75.0,96.33333333333333,7.222222222222222,0.7777777777777778,8.555555555555555,1.5555555555555556,78.66666666666667,160.11111111111111,0.0,0.0,0.0,9.11111111111111,0.0,0.0,0.8888888888888888
43,82.33333333333333,94.0,9.666666666666666,0.7777777777777778,8.333333333333334,1.6666666666666667,70.77777777777777,169.33333333333334,0.0,0.0,0.0,9.222222222222221,0.2222222222222222,0.0,0.1111111111111111
44,72.44444444444444,85.44444444444444,7.0,1.1111111111111112,7.111111111111111,1.5555555555555556,72.66666666666667,176.11111111111111,0.0,0.0,0.0,7.111111111111111,1.0,0.0,1.0
45,68.33333333333333,77.55555555555556,4.111111111111111,1.4444444444444444,6.444444444444445,1.8888888888888888,72.0,174.33333333333334,0.0,0.0,0.0,7.666666666666667,0.5555555555555556,1.0,0.8888888888888888
46,76.11111111111111,92.22222222222223,7.555555555555555,0.4444444444444444,6.555555555555555,1.8888888888888888,72.66666666666667,187.33333333333334,0.0,0.0,0.0,6.222222222222222,0.0,0.0,0.5555555555555556
47,79.88888888888889,98.77777777777777,8.333333333333334,1.0,7.222222222222222,2.3333333333333335,64.22222222222223,183.44444444444446,0.0,0.0,0.0,8.0,0.0,0.0,0.5555555555555556
48,75.55555555555556,89.88888888888889,10.222222222222221,1.5555555555555556,8.777777777777779,2.4444444444444446,66.0,184.55555555555554,0.0,0.0,0.0,9.444444444444445,0.6666666666666666,0.2222222222222222,0.5555555555555556
49,81.55555555555556,100.88888888888889,7.888888888888889,2.3333333333333335,7.888888888888889,2.2222222222222223,64.88888888888889,196.88888888888889,0.0,0.0,0.0,8.333333333333334,0.0,0.0,0.6666666666666666
50,82.33333333333333,102.22222222222223,5.666666666666667,0.8888888888888888,6.666666666666667,1.8888888888888888,63.0,185.44444444444446,0.0,0.0,0.0,7.333333333333333,0.0,0.0,0.4444444444444444
51,85.77777777777777,104.22222222222223,6.888888888888889,1.2222222222222223,6.333333333333333,2.4444444444444446,64.22222222222223,185.55555555555554,0.0,0.0,0.0,7.666666666666667,0.1111111111111111,0.1111111111111111,0.5555555555555556
52,85.88888888888889,110.22222222222223,6.777777777777778,1.5555555555555556,7.777777777777778,2.5555555555555554,64.44444444444444,186.22222222222223,0.0,0.0,0.0,9.666666666666666,1.7777777777777777,0.0,1.1111111111111112
53,84.66666666666667,105.44444444444444,10.777777777777779,1.5555555555555556,7.111111111111111,2.2222222222222223,59.0,185.66666666666666,0.0,0.0,0.0,7.666666666666667,0.8888888888888888,0.0,0.2222222222222222
54,89.88888888888889,112.0,14.555555555555555,1.3333333333333333,6.444444444444445,2.0,60.77777777777778,205.22222222222223,0.0,0.0,0.0,7.444444444444445,0.0,0.0,4.0
55,91.77777777777777,112.55555555555556,14.11111111111111,1.3333333333333333,6.777777777777778,2.111111111111111,59.22222222222222,204.0,0.0,0.0,0.0,7.777777777777778,1.0,0.0,3.3333333333333335
56,91.55555555555556,113.33333333333333,9.555555555555555,1.1111111111111112,7.777777777777778,2.2222222222222223,51.888888888888886,191.22222222222223,0.0,0.0,0.0,8.777777777777779,0.6666666666666666,0.0,1.1111111111111112
57,88.33333333333333,113.22222222222223,9.88888888888889,0.6666666666666666,7.888888888888889,1.8888888888888888,56.77777777777778,202.44444444444446,0.0,0.0,0.0,8.777777777777779,0.0,0.0,1.1111111111111112
