,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,12.666666666666666,5.0,0.3333333333333333,1.0,4.333333333333333,6.333333333333333,12.666666666666666,7.666666666666667,10.0,1.0,0.3333333333333333,1.3333333333333333
1,11.0,6.333333333333333,1.0,2.6666666666666665,5.0,6.666666666666667,11.333333333333334,9.0,10.333333333333334,0.0,0.0,0.3333333333333333
2,9.333333333333334,4.666666666666667,2.0,1.6666666666666667,5.0,6.0,10.0,7.666666666666667,9.666666666666666,0.0,0.0,0.0
3,11.666666666666666,6.333333333333333,1.0,0.6666666666666666,5.0,5.333333333333333,12.666666666666666,6.666666666666667,8.0,0.3333333333333333,0.0,0.0
4,10.333333333333334,6.0,1.6666666666666667,2.6666666666666665,2.3333333333333335,3.3333333333333335,10.0,4.666666666666667,8.0,0.0,0.0,0.3333333333333333
5,12.0,5.333333333333333,0.3333333333333333,1.3333333333333333,1.0,5.666666666666667,11.666666666666666,5.0,8.666666666666666,0.6666666666666666,0.0,0.0
6,8.333333333333334,5.666666666666667,0.0,0.6666666666666666,1.6666666666666667,3.6666666666666665,8.666666666666666,8.333333333333334,8.333333333333334,1.6666666666666667,0.0,0.3333333333333333
7,14.333333333333334,4.666666666666667,1.0,1.0,2.6666666666666665,3.0,14.333333333333334,6.0,5.666666666666667,0.6666666666666666,0.0,0.0
8,8.333333333333334,5.333333333333333,0.3333333333333333,0.6666666666666666,2.0,2.0,8.666666666666666,5.0,4.333333333333333,0.3333333333333333,0.0,0.6666666666666666
9,11.0,5.666666666666667,0.0,0.6666666666666666,1.3333333333333333,2.3333333333333335,10.333333333333334,3.6666666666666665,4.0,0.0,0.0,1.0
10,5.666666666666667,5.0,0.6666666666666666,0.6666666666666666,4.0,3.6666666666666665,6.666666666666667,4.666666666666667,6.0,0.3333333333333333,0.0,0.0
11,6.0,3.3333333333333335,0.0,0.0,2.6666666666666665,6.0,5.666666666666667,4.0,8.666666666666666,0.3333333333333333,0.0,0.0
12,7.333333333333333,5.0,0.3333333333333333,2.0,0.6666666666666666,3.6666666666666665,7.666666666666667,3.3333333333333335,5.666666666666667,0.0,0.0,0.0
13,8.666666666666666,4.0,1.0,0.6666666666666666,2.6666666666666665,4.333333333333333,9.0,3.0,7.333333333333333,0.3333333333333333,0.0,0.0
14,8.0,3.6666666666666665,0.0,1.0,3.3333333333333335,3.0,7.333333333333333,4.0,5.0,0.0,0.0,0.0
15,11.333333333333334,4.666666666666667,0.6666666666666666,0.6666666666666666,2.3333333333333335,4.0,12.0,5.0,7.333333333333333,0.0,0.0,0.0
16,13.666666666666666,7.0,0.6666666666666666,0.3333333333333333,4.0,4.0,15.0,5.666666666666667,6.333333333333333,0.6666666666666666,0.0,0.0
17,22.0,7.333333333333333,0.0,0.0,3.0,3.6666666666666665,21.666666666666668,6.0,6.333333333333333,0.0,0.0,0.0
18,24.666666666666668,10.333333333333334,0.3333333333333333,0.0,4.0,5.666666666666667,24.0,6.666666666666667,10.666666666666666,1.0,0.0,0.3333333333333333
19,27.333333333333332,7.333333333333333,1.3333333333333333,1.3333333333333333,10.333333333333334,10.333333333333334,28.333333333333332,16.333333333333332,18.666666666666668,0.3333333333333333,0.0,0.0
20,56.666666666666664,16.0,1.3333333333333333,2.0,16.333333333333332,17.0,58.0,26.333333333333332,29.333333333333332,0.3333333333333333,0.0,0.6666666666666666
21,79.66666666666667,19.333333333333332,2.0,3.3333333333333335,20.666666666666668,22.0,79.33333333333333,52.0,54.666666666666664,1.0,0.0,5.0
