,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,8.25,4.5,11.75,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.75,7.0,5.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.5,4.75,14.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.0,3.5,106.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.25,3.25,218.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,8.75,2.75,77.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.0,1.75,238.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.75,1.25,361.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.0,1.75,274.75,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.75,2.25,363.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.25,2.5,256.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,0.75,224.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.75,1.25,248.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.75,1.5,247.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.25,1.75,105.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.0,1.5,84.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.75,3.75,57.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.0,1.0,103.75,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,13.75,1.25,241.5,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.25,3.25,354.75,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,30.25,10.0,438.25,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,27.0,11.5,258.25,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,57.75,30.5,145.75,52.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,64.75,41.0,101.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,80.0,45.5,73.25,65.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
25,99.25,60.0,124.0,110.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,126.0,62.5,125.75,155.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
27,115.5,77.75,103.25,109.0,1.25,2.25,0.0,0.0,1.75,1.0,0.0,0.0
28,124.75,77.5,127.0,113.0,0.25,2.0,0.0,0.0,2.0,0.5,0.0,0.0
29,130.75,88.5,271.75,127.0,3.25,2.0,1.0,0.0,2.5,0.75,0.5,0.0
