,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,4.5,2.25,0.75,1.25,1.75,5.0,6.25,3.25,3.5,1.5,0.0,0.0
1,5.75,5.25,1.5,1.25,2.5,8.25,5.5,4.25,3.0,3.5,0.0,0.0
2,5.0,3.5,0.75,1.5,1.75,4.25,3.5,2.25,1.75,1.0,0.0,0.0
3,4.5,3.25,1.25,0.75,2.25,7.75,6.0,3.0,1.75,2.0,0.0,0.0
4,1.75,1.75,1.25,1.25,3.0,5.75,4.5,2.0,1.75,1.5,0.0,0.0
5,4.25,1.5,0.5,1.5,2.25,3.0,5.25,1.25,1.25,1.0,0.0,0.0
6,3.0,2.0,0.0,0.25,0.5,2.75,3.0,2.5,0.75,1.25,0.0,0.0
7,3.75,2.25,0.25,0.75,1.25,6.5,2.25,1.5,1.75,1.25,0.0,0.0
8,2.5,2.25,0.5,1.75,2.0,2.5,2.0,0.75,0.5,0.75,0.0,0.0
9,1.5,3.25,0.0,0.25,0.25,1.25,2.25,1.0,1.5,0.75,0.0,0.0
10,3.25,1.75,1.25,0.0,1.25,2.75,2.5,0.75,2.0,0.75,0.0,0.0
11,2.75,1.75,0.5,1.75,2.25,1.5,4.25,3.0,1.0,0.25,0.0,0.0
12,3.25,2.0,0.25,0.5,2.0,2.0,2.75,1.75,1.75,1.25,0.0,0.0
13,0.75,1.25,0.0,0.0,0.25,2.5,1.0,0.75,1.0,0.25,0.0,0.0
14,3.5,1.0,0.0,0.0,0.0,2.25,1.75,1.0,1.25,1.0,0.0,0.0
15,3.25,3.0,0.0,0.25,0.75,3.5,3.25,1.75,1.0,1.0,0.0,0.0
16,3.75,2.5,0.25,1.0,1.25,4.0,5.25,2.75,2.0,1.5,0.0,0.0
17,4.5,3.75,0.0,0.5,0.5,6.5,6.0,2.25,2.75,1.25,0.0,0.0
18,6.75,5.75,0.75,1.0,1.75,7.75,6.5,3.5,8.0,3.0,0.0,0.0
19,11.0,6.0,0.5,4.25,4.0,8.75,9.0,5.0,11.25,4.5,0.0,0.0
20,22.5,11.75,0.75,6.0,8.75,20.75,20.75,7.5,15.75,5.75,0.0,0.0
21,40.25,18.0,1.5,7.75,10.5,41.0,36.75,6.5,25.5,5.25,0.0,0.0
22,51.75,24.25,2.75,9.5,11.25,53.25,53.5,13.5,46.25,6.25,1.5,1.0
23,55.75,27.5,4.25,10.0,12.25,70.75,79.75,34.0,41.5,19.75,4.0,5.25
24,62.75,33.5,5.25,11.5,11.25,71.75,75.5,40.25,37.5,18.75,4.5,4.0
25,74.5,33.0,5.25,9.5,12.75,103.0,111.0,59.25,48.0,31.0,4.25,10.5
26,74.25,37.75,2.75,12.5,18.75,170.75,168.5,67.75,67.5,19.75,4.75,8.25
27,73.75,40.25,3.0,14.5,18.25,181.0,174.25,78.25,72.5,17.0,6.25,31.0
28,78.0,36.0,3.5,23.5,23.25,215.0,199.25,91.25,66.25,18.25,3.5,35.75
29,79.75,47.5,4.75,36.5,42.25,213.0,165.5,105.5,71.5,31.75,5.0,6.25
30,84.75,40.75,4.5,39.5,44.75,217.75,147.25,100.75,89.5,27.75,3.75,25.0
31,94.0,60.666666666666664,10.0,35.0,42.333333333333336,191.0,130.33333333333334,105.0,106.66666666666667,26.0,9.0,4.333333333333333
32,89.66666666666667,44.333333333333336,12.0,26.0,32.666666666666664,160.33333333333334,120.33333333333333,101.66666666666667,72.33333333333333,26.0,4.333333333333333,11.333333333333334
33,85.33333333333333,44.333333333333336,7.333333333333333,23.666666666666668,26.666666666666668,157.66666666666666,128.66666666666666,84.0,75.66666666666667,18.666666666666668,5.333333333333333,5.0
34,73.66666666666667,39.666666666666664,12.333333333333334,22.333333333333332,17.333333333333332,131.0,130.66666666666666,77.66666666666667,64.0,17.666666666666668,5.0,21.0
35,79.66666666666667,43.0,7.333333333333333,16.333333333333332,18.0,125.0,116.66666666666667,75.0,71.0,18.666666666666668,3.3333333333333335,14.666666666666666
36,74.5,35.0,7.5,18.0,18.0,88.0,93.0,57.0,59.0,14.0,6.5,0.5
37,47.25,28.5,2.75,9.5,11.75,64.0,60.0,43.0,40.0,26.25,1.5,11.0
38,48.0,28.25,5.75,13.25,12.25,83.5,72.75,49.25,41.25,15.5,3.0,2.25
39,62.75,37.25,6.75,14.75,16.0,80.0,75.5,46.25,50.5,15.75,4.0,3.25
40,58.5,36.75,6.75,11.75,13.5,67.0,64.25,43.25,46.0,13.0,3.0,4.75
41,66.5,37.25,5.25,14.0,17.75,68.5,65.25,46.5,48.5,16.0,3.0,4.75
42,62.25,34.75,4.75,11.75,15.75,61.25,67.0,51.75,50.75,11.0,0.75,5.25
43,65.25,36.5,5.0,15.5,17.75,63.75,67.25,42.75,52.25,11.25,2.25,6.0
44,64.75,42.0,7.0,12.75,17.0,64.5,60.5,38.5,53.5,15.75,3.75,11.0
45,59.25,36.0,6.25,10.75,13.5,60.5,63.0,40.0,48.0,16.75,2.0,4.0
46,67.5,49.25,5.25,13.5,14.5,61.25,52.75,39.0,54.25,12.25,4.75,6.5
47,63.5,42.75,6.75,10.75,12.25,63.0,57.5,39.0,54.0,14.25,3.75,5.5
48,79.0,54.25,7.0,14.0,13.75,66.0,73.25,49.75,67.25,15.25,3.25,5.75
49,91.5,52.5,8.5,14.75,15.25,69.25,73.75,48.0,66.0,14.5,3.75,3.75
50,91.75,59.25,6.25,17.75,21.75,66.75,71.75,49.75,73.0,19.25,6.25,19.75
51,82.5,52.5,8.5,16.5,18.75,69.5,72.25,54.0,71.0,19.0,4.25,7.25
52,90.5,57.5,8.0,14.25,15.5,67.25,68.0,36.75,76.5,14.0,8.0,8.0
53,120.5,78.5,11.5,18.5,20.75,94.25,88.25,60.0,100.0,16.25,8.25,14.5
