,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
0,6.142857142857143,3.142857142857143,2.142857142857143,5.857142857142857,3.7142857142857144,4.857142857142857,7.142857142857143,0.0,0.0,0.0
1,9.142857142857142,4.0,3.2857142857142856,9.857142857142858,6.428571428571429,6.571428571428571,6.142857142857143,0.0,0.0,0.0
2,8.285714285714286,3.0,3.0,7.571428571428571,5.142857142857143,7.142857142857143,7.428571428571429,0.0,0.0,0.0
3,5.857142857142857,4.285714285714286,3.0,7.714285714285714,4.285714285714286,8.571428571428571,5.571428571428571,0.0,0.0,0.0
4,6.125,3.25,2.25,8.0,4.25,6.25,4.625,0.0,0.0,0.0
5,6.75,3.5,2.125,5.5,3.125,5.75,4.75,0.0,0.0,0.0
6,6.0,3.875,1.75,4.5,2.875,4.625,5.625,0.0,0.0,0.0
7,4.0,2.625,1.125,4.5,3.625,5.0,4.625,0.0,0.0,0.0
8,4.875,3.0,1.0,4.375,4.375,6.875,4.625,0.0,0.0,0.0
9,5.125,2.5,0.5,2.375,1.125,5.0,3.5,0.0,0.0,0.0
10,3.0,2.75,1.375,3.0,2.0,5.25,2.125,0.0,0.0,0.0
11,4.75,3.25,2.25,5.375,4.125,5.625,2.875,0.0,0.0,0.0
12,3.125,2.25,0.75,2.75,2.25,4.75,3.625,0.0,0.0,0.0
13,4.0,3.0,1.0,2.375,2.625,4.625,2.5,0.0,0.0,0.0
14,2.75,2.25,1.5,2.125,2.75,4.875,2.5,0.0,0.0,0.0
15,1.625,1.375,0.875,2.25,2.75,3.375,1.375,0.0,0.0,0.0
16,2.5,1.625,0.875,2.5,2.375,3.5,2.0,0.0,0.0,0.0
17,2.0,1.25,0.875,2.875,3.125,5.125,3.75,0.0,0.0,0.0
18,3.25,2.125,1.125,3.125,2.875,3.25,3.75,0.0,0.0,0.0
19,2.875,3.625,2.5,2.25,2.125,6.875,2.875,0.0,0.0,0.0
20,5.625,8.125,12.5,3.0,1.625,8.625,5.625,0.0,0.0,0.0
21,13.75,17.875,23.125,9.125,3.25,11.25,10.25,0.0,0.0,0.0
22,30.0,16.25,21.375,13.375,8.375,11.875,9.875,0.25,0.0,0.0
23,46.125,12.125,13.5,56.75,15.875,9.25,12.0,0.0,0.0,0.5
24,24.125,6.125,5.125,78.0,22.375,8.25,8.75,0.0,0.0,0.0
25,12.5,4.25,4.5,20.5,9.5,4.125,9.0,0.0,0.0,0.375
