;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DD1);9(DD2);10(DD3);11(TAFBA);12(TAFBA2);13(TAFBB);14(TAFBC);15(TAFBC2);16(TAFBD);17(TAFBE)
0;6.13;2.48;1.1;1.69;0.53;1.4;3.26;1.93;2.72;2.87;0.0;0.0;0.0;0.0;0.05;0.0;0.0
1;6.23;3.18;3.62;3.15;0.64;1.67;3.56;2.1;3.61;2.72;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;6.11;2.58;2.08;2.19;0.42;1.13;2.9;1.51;2.69;1.9;0.0;0.0;0.05;0.05;0.0;0.0;0.0
3;5.48;2.31;2.18;2.7;0.72;0.94;2.15;1.87;3.69;1.84;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;6.02;3.0;0.8200000000000001;0.92;0.28;2.0;2.11;1.47;3.09;3.48;0.0;0.0;0.05;0.0;0.0;0.0;0.0
5;3.56;1.7;0.58;1.18;0.38;0.48;1.81;1.44;2.31;1.98;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;3.42;1.65;0.58;0.58;0.44;0.43;1.61;0.6;1.85;1.66;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;2.75;1.09;0.68;0.76;0.44;0.87;1.55;1.08;1.93;1.46;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;4.4;0.96;0.73;0.43;0.19;0.72;2.36;1.2;2.98;2.63;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;3.05;1.01;0.73;0.62;0.44;0.85;1.8;1.27;3.2;1.97;0.0;0.0;0.1;0.0;0.0;0.0;0.0
10;4.08;1.54;0.34;0.34;0.08;0.8;1.99;0.49;1.31;1.27;0.0;0.0;0.05;0.0;0.0;0.0;0.0
11;3.17;1.11;0.23;0.61;0.19;1.05;1.74;1.07;2.09;2.45;0.0;0.0;0.3;0.0;0.0;0.0;0.0
12;3.68;1.62;0.98;0.28;0.14;0.47;0.93;1.33;3.12;1.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;2.83;0.93;0.42;0.56;0.33;0.69;1.43;2.35;3.36;1.73;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;3.34;2.22;0.62;0.28;0.15;0.54;1.58;1.02;2.37;2.91;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;4.14;1.36;0.8;0.65;0.22;0.58;1.53;1.3;1.96;2.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;6.25;1.77;1.73;0.87;0.67;0.8;2.22;1.42;3.47;2.64;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;6.69;2.43;1.5;2.15;0.48;0.98;2.79;3.0;2.91;2.13;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;12.46;3.73;2.1;2.16;0.47;1.88;5.13;1.55;5.38;4.59;0.05;0.0;0.05;0.0;0.0;0.04;0.0
19;26.36;4.95;4.7;6.82;0.39;2.94;8.95;3.6;7.13;6.44;0.15;0.0;0.04;0.0;0.0;0.0;0.0
20;55.62;8.61;17.49;26.32;0.84;3.45;13.5;7.05;10.06;8.63;0.0;0.0;0.15;0.0;0.0;0.0;0.0
21;97.63;17.6;44.09;68.01;1.24;4.28;21.94;11.38;11.72;11.75;0.34;0.2;0.29;0.0;0.14;0.24;0.0
22;70.5;15.92;45.29;57.57;3.83;6.59;29.77;19.86;24.07;23.68;0.04;0.0;0.42;0.0;0.24;0.84;0.0
