,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,3.25,6.75,1.75,1.25,0.25,3.75,4.75
1,3.5,14.0,2.0,2.0,0.75,4.5,6.5
2,3.5,11.75,3.0,1.5,1.25,3.75,4.5
3,4.25,8.25,2.25,1.75,0.75,1.5,4.0
4,2.5,8.0,1.0,1.0,0.25,3.25,3.5
5,1.75,6.25,0.75,0.75,0.5,3.25,4.0
6,2.25,4.75,2.0,2.25,1.25,4.5,5.0
7,1.75,2.75,1.0,0.5,0.5,6.25,4.0
8,2.0,2.5,0.5,0.5,0.25,4.0,3.5
9,0.75,4.0,0.25,0.25,0.25,6.5,4.25
10,1.75,5.75,1.0,1.25,0.0,3.25,5.25
11,0.75,3.75,0.5,0.0,0.0,2.75,3.75
12,3.0,4.5,0.25,0.25,0.25,4.5,3.75
13,1.25,7.0,0.5,0.25,0.0,3.0,5.5
14,1.5,5.5,0.75,1.75,0.5,4.25,6.25
15,2.25,9.25,2.0,1.0,1.5,3.75,4.75
16,3.0,11.25,1.25,2.0,0.5,4.25,4.25
17,4.0,11.0,1.25,5.25,0.25,6.5,6.75
18,7.75,20.0,3.0,7.5,0.5,5.0,11.5
19,16.5,22.25,3.0,10.5,1.25,8.5,16.75
20,44.0,64.5,2.0,10.75,4.5,18.25,18.0
21,86.75,128.5,8.5,16.25,6.0,16.75,37.0
22,82.0,135.25,19.5,16.75,14.25,28.25,38.25
23,74.0,108.0,18.75,20.25,20.0,62.75,83.25
24,47.5,85.0,14.5,27.5,11.5,68.75,93.75
25,66.5,124.5,23.0,35.5,23.5,69.0,96.0
26,94.5,184.0,42.0,57.0,27.5,63.25,84.5
27,104.5,207.0,49.25,54.25,29.75,60.0,79.0
28,90.75,162.25,45.25,78.0,39.75,64.75,78.5
29,110.75,201.0,59.5,83.25,51.0,82.0,94.25
30,118.0,198.25,71.0,91.75,54.75,114.5,93.75
31,144.75,197.25,68.75,83.25,37.25,100.0,90.25
32,100.5,176.5,60.75,68.0,33.25,83.0,93.5
33,77.0,171.5,54.5,66.0,25.5,79.75,95.25
34,70.5,173.75,54.75,69.0,26.5,82.5,98.25
35,73.75,185.0,53.0,62.0,22.5,91.75,97.75
36,53.0,156.5,47.5,48.75,17.0,71.5,77.75
37,56.75,167.25,45.0,54.25,21.25,81.5,90.5
38,65.25,192.75,52.75,62.5,24.0,86.5,104.5
39,65.75,185.75,49.75,56.0,22.5,88.75,96.5
40,60.75,171.25,45.0,48.75,16.75,82.75,86.75
41,70.5,174.0,51.75,52.5,20.25,90.75,98.0
42,69.5,187.5,57.0,59.75,19.75,102.5,107.75
43,70.0,184.5,58.25,56.75,20.25,98.75,108.25
44,59.5,170.75,51.75,50.5,19.25,94.0,99.0
45,63.5,196.25,56.0,55.75,17.75,99.75,103.5
46,67.75,170.25,59.5,51.25,20.5,104.25,102.5
47,71.0,173.5,64.75,54.75,21.25,103.5,108.5
48,72.25,176.75,64.25,50.25,19.75,97.0,101.25
49,77.5,177.0,64.0,56.0,21.25,103.0,107.5
50,86.5,180.0,70.75,58.75,19.25,106.5,112.5
51,86.75,176.25,70.0,60.5,25.0,107.0,116.0
52,99.5,182.0,76.5,64.0,17.5,104.0,112.0
