,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,4.75,4.0,3.5,2.75,4.75,3.0,0.0
1,7.75,4.75,3.0,0.5,4.75,2.75,0.0
2,1.75,2.0,1.5,1.75,4.5,2.25,0.0
3,4.0,2.75,2.5,3.25,6.5,3.75,0.0
4,4.0,3.0,2.25,1.25,5.75,4.25,0.0
5,2.75,2.75,1.75,0.5,3.5,3.5,0.0
6,3.0,1.75,1.5,0.5,2.75,2.25,0.0
7,4.0,5.25,4.25,0.25,5.5,4.0,0.0
8,4.5,3.5,1.25,0.5,5.5,3.0,0.0
9,2.5,3.0,1.5,0.5,7.25,3.5,0.0
10,1.75,1.75,1.5,0.75,5.25,1.5,0.0
11,6.0,6.5,4.5,0.75,8.25,5.5,0.0
12,3.0,4.25,3.0,2.5,3.0,2.5,0.0
13,3.75,4.5,2.75,2.75,6.25,2.25,0.0
14,5.0,3.75,2.5,3.0,5.25,3.75,0.0
15,3.25,5.5,3.75,2.75,6.0,3.5,0.0
16,3.5,3.0,2.25,1.25,7.5,3.75,0.0
17,6.25,5.0,2.75,4.75,7.25,3.5,0.0
18,4.75,3.75,1.75,1.75,5.25,3.25,0.0
19,11.25,6.75,3.25,2.0,12.75,8.25,0.0
20,13.25,8.75,6.0,7.0,13.5,6.5,0.0
21,27.75,18.25,11.75,9.0,29.5,13.25,0.0
22,35.25,21.5,15.0,6.75,35.75,13.0,0.0
23,42.0,25.5,20.25,11.25,49.0,22.5,0.0
24,36.5,23.5,16.25,10.0,43.0,19.0,0.0
25,54.75,37.5,27.75,18.5,57.5,24.25,0.0
26,59.75,40.5,34.0,16.75,61.25,26.5,1.0
27,75.0,49.75,45.0,28.75,86.0,37.25,0.75
28,66.25,44.0,38.5,33.25,61.75,26.75,1.5
29,72.0,47.5,43.0,29.5,78.75,33.75,0.0
30,80.75,54.0,48.75,36.0,70.5,31.25,0.5
31,71.0,46.5,42.25,34.25,81.0,33.25,2.0
32,65.5,43.75,40.5,35.75,65.5,27.5,1.25
33,59.0,42.5,37.0,28.0,69.5,35.5,0.0
34,62.25,45.0,40.0,49.0,70.75,39.25,1.0
35,65.75,44.5,37.5,31.5,67.5,36.0,1.0
36,58.0,36.75,32.5,32.0,64.25,40.25,0.25
37,76.75,48.0,39.75,30.0,69.75,54.75,1.25
38,78.0,49.75,46.75,38.75,67.75,40.5,0.75
39,79.0,54.75,48.25,30.25,67.25,42.75,0.75
40,81.5,47.0,39.5,35.25,79.75,41.75,1.5
41,79.5,42.75,36.75,37.25,78.0,47.75,0.5
42,77.5,50.25,42.25,34.25,81.0,47.5,0.5
43,78.75,50.0,42.75,32.75,77.0,51.5,1.75
44,78.25,54.25,43.25,33.25,82.5,45.5,1.75
45,73.25,44.5,36.75,34.75,81.0,51.0,4.0
46,89.25,53.75,45.0,40.0,88.0,51.25,4.75
47,72.25,46.0,40.0,33.25,82.75,52.75,8.0
48,74.25,53.75,43.25,46.75,88.5,55.0,3.5
49,65.5,46.25,40.75,35.0,79.0,45.0,3.0
50,72.5,50.0,40.75,35.25,78.25,46.75,4.0
51,70.5,47.25,39.5,31.75,84.5,49.75,3.25
52,71.75,47.0,42.0,32.25,74.25,45.5,1.75
53,74.0,48.75,42.75,32.5,85.5,51.5,1.25
54,79.0,53.5,48.75,38.25,79.5,44.25,2.0
55,81.25,51.5,45.5,33.75,88.0,54.25,0.5
56,77.25,52.25,47.25,39.75,86.0,49.75,2.25
57,82.0,53.25,47.75,41.25,86.75,47.0,1.0
58,71.75,50.75,44.25,48.5,92.75,49.75,2.75
59,88.75,48.25,41.75,32.0,93.0,52.25,1.25
60,81.5,50.25,43.75,39.0,87.25,48.75,2.25
61,81.25,48.5,45.0,39.75,88.75,61.25,1.0
62,92.75,57.75,55.25,49.0,95.0,51.0,1.75
63,86.25,59.0,51.75,41.25,96.0,59.5,2.0
64,90.0,55.25,51.75,55.0,99.5,51.5,2.75
65,94.5,58.5,51.0,42.5,103.25,54.5,3.5
66,82.0,49.75,46.75,54.25,111.5,57.5,2.0
67,83.25,55.5,50.5,50.25,96.75,49.5,2.5
68,95.5,53.75,46.25,59.5,105.25,60.0,2.75
69,70.75,44.25,38.5,38.75,105.0,52.75,3.25
70,66.75,42.0,38.75,32.5,87.25,54.75,1.75
71,69.25,43.5,39.5,22.25,77.5,43.75,1.75
72,70.75,43.75,38.25,24.75,75.25,42.25,1.5
73,60.5,36.5,30.25,23.75,67.75,29.5,1.75
74,46.0,28.25,20.75,15.0,66.0,31.5,0.25
75,44.75,29.25,25.0,13.5,57.0,22.5,1.0
76,47.25,28.25,19.75,14.25,49.5,23.75,0.25
77,35.5,21.25,16.5,14.0,46.25,23.0,0.75
78,35.25,21.0,16.5,11.0,41.5,18.5,0.0
79,28.25,19.0,13.0,7.75,39.5,14.0,0.25
80,32.0,18.0,12.75,8.75,37.5,14.0,0.0
81,26.75,17.5,13.75,4.0,33.0,11.0,0.0
82,25.5,13.75,8.5,6.0,25.5,11.5,0.0
83,36.5,17.0,10.25,5.5,29.75,13.75,0.0
84,23.5,16.75,12.0,7.5,26.25,8.75,0.0
85,27.75,15.5,10.25,3.75,31.25,10.5,0.0
86,18.5,12.5,8.25,5.75,25.0,11.25,0.0
87,17.25,13.5,9.75,3.0,25.75,11.25,0.0
88,16.5,10.25,7.25,4.75,24.25,7.75,0.0
89,17.25,9.75,7.0,7.5,24.5,7.75,0.0
90,8.25,5.25,3.0,3.5,15.5,7.0,0.0
91,13.5,7.75,4.0,7.75,13.0,5.25,0.0
92,15.0,6.75,2.75,2.0,10.25,5.5,0.0
93,8.75,5.25,3.5,1.75,10.5,4.0,0.0
94,4.5,4.25,2.0,1.25,6.75,5.25,0.0
95,,,,,,,
