,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,5.75,4.25,0.0,0.0,10.25,3.0,1.0,1.0,0.25,0.25,6.0,4.5,3.25,13.0,3.25,0.0,0.0
1,9.0,5.75,0.0,0.0,13.75,5.25,1.0,1.0,0.5,0.5,9.5,6.0,5.75,18.5,6.0,0.0,0.0
2,10.25,4.5,0.25,0.0,8.75,4.25,2.5,2.25,0.75,0.5,8.25,3.75,4.0,12.75,4.5,0.0,0.0
3,6.75,4.25,0.0,0.0,9.5,3.75,0.75,0.75,0.25,0.5,6.75,4.25,3.5,13.0,3.75,0.0,0.0
4,6.25,2.5,0.0,0.0,6.5,1.5,1.25,1.25,1.5,0.0,5.75,3.25,1.5,7.75,1.75,0.0,0.0
5,4.25,3.0,0.0,0.0,5.5,3.0,0.75,0.75,0.75,0.0,4.0,2.75,3.0,8.5,2.75,0.0,0.0
6,7.0,1.5,0.0,0.0,5.5,1.5,0.75,0.75,0.0,0.0,6.25,1.25,1.75,7.0,1.5,0.0,0.0
7,4.25,2.25,0.0,0.0,5.5,1.0,0.25,0.25,0.0,0.0,3.5,2.25,1.25,6.75,1.25,0.0,0.0
8,7.5,3.25,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,7.5,3.0,1.25,5.75,1.0,0.0,0.0
9,8.25,2.75,0.0,0.0,4.75,1.5,1.0,1.0,0.5,0.0,7.5,3.0,1.5,6.75,1.75,0.0,0.0
10,8.5,2.25,0.0,0.0,6.75,2.75,0.25,0.25,0.0,0.0,8.0,2.5,2.75,9.5,2.75,0.0,0.0
11,10.25,3.0,0.0,0.0,5.75,2.25,1.5,1.5,0.75,0.0,10.0,3.0,2.25,7.5,2.25,0.0,0.0
12,4.75,2.0,0.0,0.0,7.0,1.5,2.0,2.0,0.5,0.25,5.0,2.25,2.25,8.0,2.0,0.0,0.0
13,5.5,1.75,0.75,1.0,6.0,2.75,0.0,0.0,0.0,0.75,5.5,1.75,2.5,8.0,3.0,0.0,0.0
14,5.25,1.5,0.5,0.0,6.0,0.5,0.25,0.25,0.0,0.25,5.0,1.5,0.25,6.5,0.75,0.0,0.0
15,8.25,2.25,0.75,0.0,8.75,2.25,0.0,0.0,0.0,0.0,7.75,2.5,1.75,11.0,3.0,0.0,0.0
16,8.5,1.75,0.25,0.25,6.75,0.75,0.25,0.25,0.0,0.5,8.0,1.75,0.75,8.25,1.25,0.0,0.0
17,12.5,2.25,0.0,0.25,8.0,1.5,1.25,1.5,0.25,0.25,12.0,1.75,1.5,9.0,1.5,0.0,0.0
18,16.75,4.25,1.25,1.0,14.0,3.75,2.25,2.25,0.75,0.25,14.75,3.75,4.0,15.0,4.5,0.0,0.0
19,24.25,5.0,0.5,0.0,16.25,3.25,4.25,4.0,2.75,0.75,20.25,6.25,3.5,19.0,3.5,0.0,0.0
20,21.5,9.5,1.25,0.0,26.5,6.75,2.0,2.25,0.75,0.5,16.75,10.0,7.0,30.25,6.75,0.0,0.0
21,35.5,23.5,2.0,1.75,33.25,8.25,3.5,3.5,2.5,2.75,33.75,22.25,9.0,40.25,9.25,0.0,0.0
22,47.5,31.5,1.0,0.0,47.5,20.25,5.75,5.75,5.75,2.5,48.0,34.5,18.5,60.75,18.75,0.0,0.0
23,53.25,48.0,3.0,2.25,53.75,23.75,2.5,2.5,2.25,7.5,51.5,46.25,22.0,67.5,22.25,0.0,0.0
24,56.75,37.0,6.75,1.0,51.75,28.5,1.5,1.25,1.5,1.75,53.75,37.0,26.75,77.25,28.5,0.0,0.0
25,72.25,50.75,1.5,0.0,66.0,34.75,1.0,1.0,1.0,0.25,67.25,50.25,32.75,91.5,33.0,0.0,0.0
26,93.0,98.0,1.0,0.0,72.5,43.25,2.0,2.5,0.5,2.0,85.5,98.25,41.5,105.75,41.25,0.0,0.75
27,112.5,134.5,1.0,0.75,83.75,46.75,4.75,5.75,1.25,1.75,100.5,136.0,43.75,120.0,44.25,0.75,0.75
28,90.5,93.25,1.5,1.25,81.5,48.75,5.25,6.0,2.25,1.0,80.0,94.0,47.75,116.5,46.5,0.0,2.5
29,119.5,119.0,0.5,0.75,92.5,53.25,10.5,12.0,5.5,1.5,109.0,120.25,53.75,132.5,53.25,0.0,0.75
30,116.75,127.25,1.0,0.75,96.75,54.5,6.0,6.0,3.5,2.75,102.75,131.0,50.0,134.25,50.5,0.25,2.0
31,130.0,147.5,0.25,1.25,90.0,55.5,9.0,9.25,6.25,2.75,107.25,153.5,55.75,134.75,54.0,0.0,4.0
32,107.0,128.5,1.0,0.5,85.5,46.0,9.5,9.25,4.5,3.0,97.75,129.5,44.5,120.5,43.0,0.5,0.0
33,104.75,118.0,0.75,0.0,85.75,52.0,8.75,9.25,6.0,3.5,88.75,124.75,55.75,126.75,54.0,1.75,1.75
34,100.25,107.75,1.25,0.5,80.75,52.75,10.0,11.25,7.75,1.5,91.5,109.25,52.25,123.25,52.25,0.5,1.0
35,113.75,124.0,2.5,1.25,86.25,60.25,9.5,9.75,6.0,3.0,100.5,125.25,59.25,130.25,58.25,0.5,0.0
36,105.25,97.25,1.5,1.0,86.75,51.25,10.25,10.0,3.75,4.25,102.0,95.75,52.75,123.75,52.25,0.0,1.25
37,111.25,115.0,1.75,0.75,101.75,62.5,10.5,10.75,4.75,5.75,98.5,118.0,64.75,149.5,63.0,0.0,0.0
38,118.5,107.25,1.75,1.0,98.5,76.25,11.5,13.0,6.5,2.25,109.25,111.0,72.75,151.5,74.75,0.25,0.0
39,129.0,128.0,2.75,1.75,100.5,73.5,12.0,12.75,5.75,4.0,115.25,133.0,75.75,149.5,76.75,1.0,2.5
40,116.5,123.25,2.25,1.25,102.0,68.25,11.0,11.5,7.25,4.0,102.0,126.5,67.75,154.5,66.5,3.5,0.0
41,124.25,120.75,4.5,2.0,116.5,74.5,13.0,12.5,7.75,5.75,114.75,126.5,75.75,169.5,73.0,0.25,3.75
42,111.5,113.5,2.75,1.0,117.0,77.25,14.5,14.5,5.0,5.75,101.25,115.0,80.25,175.5,79.25,0.0,0.25
43,94.75,95.25,2.5,1.5,95.75,62.25,14.25,14.0,6.75,4.0,88.5,97.0,63.75,142.75,63.0,1.0,0.75
44,95.66666666666667,94.33333333333333,3.6666666666666665,1.0,102.33333333333333,71.33333333333333,10.0,10.666666666666666,6.333333333333333,2.3333333333333335,86.0,96.66666666666667,76.0,162.0,74.33333333333333,0.0,0.0
45,122.5,127.5,1.0,1.0,118.0,83.5,18.0,18.5,7.5,2.5,116.0,130.0,84.5,182.5,87.0,0.0,2.0
46,88.66666666666667,83.66666666666667,2.6666666666666665,0.6666666666666666,106.33333333333333,67.33333333333333,10.333333333333334,10.0,8.333333333333334,3.3333333333333335,85.0,86.0,68.0,151.66666666666666,68.66666666666667,0.0,0.6666666666666666
47,124.0,119.0,2.0,6.333333333333333,141.33333333333334,92.33333333333333,17.0,17.333333333333332,8.666666666666666,7.333333333333333,108.33333333333333,125.66666666666667,93.33333333333333,200.33333333333334,92.33333333333333,2.6666666666666665,8.0
48,106.0,122.0,3.3333333333333335,1.6666666666666667,131.0,92.33333333333333,16.666666666666668,17.333333333333332,15.0,3.6666666666666665,99.0,129.33333333333334,94.66666666666667,195.66666666666666,93.0,11.333333333333334,12.666666666666666
49,116.66666666666667,118.66666666666667,4.0,2.0,135.0,89.0,16.0,17.0,7.666666666666667,3.6666666666666665,105.66666666666667,127.0,91.0,196.66666666666666,91.0,8.333333333333334,1.6666666666666667
50,113.0,103.0,3.3333333333333335,1.3333333333333333,137.0,77.33333333333333,14.0,14.0,6.0,3.3333333333333335,100.0,108.33333333333333,78.0,186.0,79.33333333333333,5.0,2.0
51,110.0,110.66666666666667,2.3333333333333335,2.6666666666666665,128.0,87.66666666666667,16.0,14.666666666666666,7.333333333333333,3.3333333333333335,100.0,115.33333333333333,90.66666666666667,187.66666666666666,88.66666666666667,2.3333333333333335,1.3333333333333333
52,108.66666666666667,106.0,1.6666666666666667,4.666666666666667,137.66666666666666,83.33333333333333,16.0,16.666666666666668,7.666666666666667,2.3333333333333335,93.0,112.0,89.66666666666667,196.33333333333334,89.66666666666667,6.0,2.0
53,119.0,120.33333333333333,0.3333333333333333,3.3333333333333335,141.66666666666666,83.33333333333333,12.0,12.333333333333334,10.666666666666666,5.0,108.33333333333333,124.66666666666667,86.33333333333333,202.33333333333334,87.33333333333333,0.6666666666666666,1.3333333333333333
54,110.66666666666667,115.66666666666667,1.3333333333333333,1.0,133.66666666666666,85.33333333333333,10.666666666666666,10.666666666666666,6.0,3.0,97.66666666666667,120.33333333333333,86.66666666666667,198.33333333333334,87.33333333333333,1.3333333333333333,6.333333333333333
55,111.33333333333333,115.66666666666667,4.0,2.3333333333333335,137.33333333333334,84.33333333333333,15.666666666666666,15.666666666666666,8.333333333333334,4.0,102.33333333333333,114.33333333333333,88.66666666666667,198.0,89.66666666666667,0.0,1.6666666666666667
56,114.33333333333333,114.66666666666667,2.3333333333333335,2.3333333333333335,147.0,84.0,19.666666666666668,19.666666666666668,7.0,2.6666666666666665,106.66666666666667,116.33333333333333,82.66666666666667,209.0,85.0,0.3333333333333333,0.3333333333333333
