,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,6.5,10.0,0.0,0.0,0.5,0.0,17.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,20.0,10.5,0.0,1.0,0.0,0.0,11.5,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,17.5,9.5,0.5,0.0,0.5,0.0,16.0,13.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
3,8.0,6.5,1.0,0.0,0.0,0.0,13.5,11.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
4,14.5,12.5,0.5,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.5,3.0,0.0,0.0,0.5,0.0,13.5,10.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
6,2.5,3.0,1.0,0.0,0.0,0.5,13.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.0,4.5,0.5,0.0,0.0,0.0,16.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.0,3.5,1.0,0.0,0.0,0.0,10.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.5,6.5,0.0,0.5,0.0,0.0,17.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,8.5,6.5,2.0,0.5,0.0,0.5,12.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,7.0,10.5,0.5,0.0,0.0,0.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.5,4.0,1.0,0.0,0.0,0.0,10.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.5,5.5,0.5,0.0,0.5,0.0,13.0,8.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
14,7.5,3.0,0.5,0.0,0.5,0.0,11.5,9.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
15,3.5,6.0,0.0,0.0,0.5,0.0,10.5,8.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
16,12.0,5.0,0.5,0.0,0.0,0.0,13.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.5,8.0,0.0,0.5,1.0,0.0,34.5,26.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18,13.5,14.5,0.0,0.0,0.5,0.0,20.5,18.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
19,25.0,12.5,0.5,0.0,0.0,0.5,35.5,27.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
20,60.5,37.5,0.0,1.0,2.5,0.0,51.0,43.5,0.0,0.0,0.0,2.5,0.0,0.0,0.0
21,96.5,75.5,1.0,0.5,0.5,1.0,64.5,60.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
22,74.5,87.5,0.5,0.5,1.0,2.0,52.5,93.5,0.0,0.0,0.0,1.5,0.0,0.0,0.0
23,63.0,79.0,0.0,3.0,1.5,1.5,57.5,124.5,0.0,0.0,0.0,2.5,1.0,0.0,0.0
24,57.0,63.5,0.0,0.5,2.0,2.0,66.0,147.0,0.0,0.0,0.0,2.0,0.0,0.0,1.5
25,93.0,120.0,2.5,0.5,2.0,2.0,78.5,196.5,0.0,0.0,0.0,3.5,0.0,0.0,3.0
26,103.0,124.0,2.5,2.5,3.0,2.5,68.5,171.5,0.0,0.0,0.0,4.5,0.0,0.0,0.5
