,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,10.5,15.75,8.5,0.0,0.0,0.0,0.0,0.0
1,10.5,21.5,10.5,0.0,0.0,0.0,0.0,0.0
2,6.25,11.5,10.25,0.0,0.0,0.0,0.0,0.0
3,6.75,9.0,8.0,0.0,0.0,0.0,0.0,0.0
4,5.0,13.5,7.75,0.0,0.0,0.0,0.0,0.0
5,6.75,15.25,7.5,0.0,0.0,0.0,0.0,0.0
6,8.5,10.75,5.25,0.0,0.0,0.0,0.0,0.0
7,6.25,16.25,6.75,0.0,0.0,0.0,0.0,0.0
8,5.75,12.0,3.75,0.0,0.0,0.0,0.0,0.0
9,6.25,10.25,3.25,0.0,0.0,0.0,0.0,0.0
10,4.5,8.75,3.75,0.0,0.0,0.0,0.0,0.0
11,4.5,7.0,7.0,0.0,0.0,0.0,0.0,0.0
12,5.25,7.5,4.5,0.0,0.0,0.0,0.0,0.0
13,3.25,7.5,5.0,0.0,0.0,0.0,0.0,0.0
14,4.0,9.25,6.75,0.0,0.0,0.0,0.0,0.0
15,4.0,5.5,4.0,0.0,0.0,0.0,0.0,0.0
16,6.25,11.25,5.0,0.0,0.0,0.0,0.0,0.0
17,10.5,12.75,6.5,0.0,0.0,0.0,0.0,0.0
18,8.75,17.5,7.25,0.0,0.0,0.0,0.0,0.0
19,12.5,21.25,15.0,0.0,0.0,0.0,0.0,0.0
20,16.25,22.0,21.25,0.0,0.0,0.0,0.0,0.0
21,26.0,41.5,38.5,0.0,0.0,0.0,0.0,0.0
22,41.0,69.0,46.25,0.0,0.0,0.0,0.0,0.0
23,49.0,75.25,40.5,0.0,0.0,0.0,0.0,0.0
24,53.75,86.0,40.0,0.0,0.0,0.0,0.0,0.0
25,30.25,99.0,46.25,0.0,0.0,0.0,0.0,0.5
26,48.0,104.25,55.0,0.0,0.75,13.25,7.5,1.0
27,46.0,107.0,52.5,0.0,1.5,5.25,3.5,1.75
28,38.0,97.25,55.25,0.0,6.0,1.0,3.25,4.0
29,49.5,102.0,59.0,0.0,3.75,5.25,2.0,6.25
30,52.5,116.25,59.5,0.0,0.75,8.75,6.25,0.75
31,60.5,113.5,67.25,0.0,3.5,8.5,5.25,1.75
32,46.0,100.75,48.5,0.0,2.0,0.75,4.75,0.75
33,59.0,101.0,58.75,0.0,7.5,3.25,9.25,1.25
34,55.0,110.25,64.0,0.0,5.25,2.75,7.25,1.5
35,64.0,97.25,60.5,0.0,12.5,3.75,12.5,5.75
36,56.0,108.25,55.0,0.0,12.0,6.0,13.0,2.0
37,57.5,116.25,55.0,0.0,5.5,4.75,4.0,5.25
38,64.75,119.25,55.25,0.0,1.75,8.0,7.75,3.0
39,60.0,125.0,66.25,0.0,6.25,1.5,5.5,5.25
40,66.75,140.5,65.5,0.0,13.75,9.0,8.25,8.25
41,69.75,134.75,68.75,0.0,4.75,7.75,12.0,3.25
42,67.25,147.25,68.25,0.0,9.75,5.5,4.75,6.75
43,73.25,158.75,65.75,0.0,15.5,5.25,20.5,11.0
44,72.75,156.0,69.25,0.0,7.5,6.5,5.5,5.5
45,75.0,169.0,68.5,0.0,11.0,13.75,5.75,8.5
46,81.25,149.25,71.75,0.0,9.5,3.5,6.0,5.0
47,92.25,174.75,70.75,0.0,16.0,5.5,20.0,12.75
48,84.0,175.5,71.5,0.0,13.75,9.5,12.5,19.5
49,91.0,185.75,76.0,0.0,12.0,8.25,12.75,15.75
50,93.0,166.75,82.75,0.0,18.75,2.5,6.25,11.0
51,87.25,179.25,71.75,0.0,18.25,7.5,11.25,26.5
52,90.0,191.25,78.75,0.0,16.0,6.75,6.5,21.0
53,99.0,178.0,73.25,0.0,16.0,1.5,4.25,37.5
54,88.25,155.75,68.25,0.0,14.0,4.0,23.5,5.5
55,102.5,163.5,77.5,0.0,14.25,5.0,18.25,14.25
56,119.25,171.25,83.75,0.0,9.5,9.25,19.5,6.25
57,120.25,195.75,82.25,0.0,20.25,3.0,5.5,25.0
58,107.5,182.5,79.0,0.0,20.5,4.0,16.0,14.0
59,96.25,184.75,77.5,0.0,13.25,4.0,10.75,11.5
60,97.0,168.75,73.0,0.0,11.25,1.75,24.75,5.5
