;1(TAA);3(DA1);4(DA2);5(DC1);6(DC2);7(DC3);8(DC4)
0;0.0;6.7625;5.0;7.7875;5.225;0.1125;0.1125
1;0.0;6.6875;5.3625;8.075;4.9375;2.9;2.9
2;0.0;8.55;4.525;7.9375;3.75;0.1625;0.1625
3;0.05;5.15;3.9625;5.7625;4.5;0.0;0.0
4;0.0;4.875;3.0375;4.675;2.475;0.0;0.0
5;0.0;3.7375;2.8625;3.05;2.6375;0.0;0.0
6;0.0;4.0125;2.1875;3.9875;2.0;0.0;0.0
7;0.0;4.4625;1.65;6.2;2.45;0.0;0.0
8;0.05;3.6875;1.9;4.175;2.2;0.0;0.0
9;0.05;3.7875;1.7;4.575;2.6;0.0;0.0
10;0.0625;3.025;1.4625;4.375;2.7;0.0;0.0
11;0.0;4.4375;1.35;3.575;1.6125;0.0;0.0
12;0.0;4.45;1.65;4.075;2.125;0.0;0.0
13;0.0;4.6625;1.3;6.2;1.9875;0.0;0.0
14;0.0;3.6625;1.4;6.9125;1.8375;0.0;0.0
15;0.0;4.9125;1.95;5.4125;2.6375;0.0;0.0
16;0.0;7.125;2.8875;6.6625;2.7125;0.0;0.0
17;0.0;10.5625;2.7625;12.2625;5.3125;0.0;0.0
18;0.375;13.6375;7.0375;16.2625;7.3875;0.0;0.0
19;0.05;26.1;13.525;15.2125;7.825;0.0;0.0
20;0.85;53.8;46.125;26.675;18.725;0.0;0.0
21;5.875;76.325;74.3;33.125;24.425;0.0;0.0
22;4.925;71.1625;77.55;38.9875;32.4;1.6125;1.6125
23;9.125;56.2;69.675;47.45;46.2;1.875;1.875
24;4.8375;62.3875;66.6625;55.3;60.0375;4.6125;4.6125
25;5.875;80.425;92.35;60.7125;58.5625;3.05;2.7625
26;6.0875;98.5375;119.0375;61.725;60.725;6.725;7.0125
27;13.35;103.95;119.8625;70.925;73.675;3.1875;3.1875
28;9.6;118.4;134.125;65.4375;61.2875;5.2375;4.8875
29;24.6375;151.0;159.4875;82.1375;82.7;5.425;5.775
30;19.2125;169.7125;151.1625;93.675;113.1375;4.075;4.075
31;30.0125;165.8875;142.4625;112.2;142.9375;4.8625;4.8625
32;11.7;121.925;126.1875;99.1125;100.0875;4.9875;4.875
33;9.5;108.8375;114.45;94.5;93.725;3.2;3.2625
34;10.05;106.48333333333332;113.0625;94.95;97.26666666666668;4.183333333333334;4.004166666666666
35;12.6375;100.8875;101.1375;101.82916666666668;113.88333333333333;2.3375;2.6791666666666667
36;7.920833333333334;96.0625;91.58333333333333;96.42916666666667;88.94166666666666;3.5083333333333333;3.3625
37;14.129166666666666;97.7625;94.43333333333334;95.73333333333332;87.26666666666668;2.4875;2.583333333333333
38;18.52916666666667;103.29583333333332;100.6875;97.75;90.26666666666668;4.291666666666667;4.241666666666666
39;10.254166666666666;110.17083333333332;101.92916666666667;111.69166666666666;111.3875;2.5875;2.6875
40;9.6875;98.6875;91.525;96.09166666666667;99.1125;2.5416666666666665;2.395833333333333
41;11.683333333333334;96.57916666666668;90.15;97.525;101.525;3.1291666666666664;3.1625
42;8.741666666666667;101.35833333333332;94.66666666666667;102.19583333333333;107.88333333333333;4.304166666666667;4.354166666666667
43;5.820833333333334;98.24166666666667;92.9;107.22916666666667;115.8375;2.129166666666667;2.129166666666667
44;8.654166666666667;96.32916666666668;89.10833333333332;101.125;108.49583333333334;3.0041666666666664;3.1291666666666664
45;17.995833333333334;100.17916666666667;99.6875;110.61666666666666;108.55416666666667;2.3041666666666667;2.2416666666666667
46;18.85;99.3875;105.525;113.79583333333332;124.57083333333334;5.375;5.354166666666667
47;13.483333333333333;106.95416666666668;99.175;112.69166666666666;125.78333333333333;2.933333333333333;2.966666666666667
48;25.55;104.85833333333332;99.02916666666667;117.43333333333334;121.45833333333334;3.1875;3.2375
49;20.429166666666667;105.35833333333332;103.67083333333332;124.12916666666666;129.075;2.3541666666666665;2.3541666666666665
50;15.5625;105.21666666666667;102.15416666666667;124.1;129.72083333333333;4.116666666666666;4.033333333333333
51;12.7875;113.225;112.9875;119.075;136.55;3.25;3.3125
52;26.875;130.425;125.7;121.9125;134.8375;2.3875;2.3875
53;27.4625;122.525;125.0875;115.15;140.85;8.4375;8.625
54;28.7375;121.3875;128.275;115.825;132.75;5.625;5.75
55;17.3125;115.025;122.875;118.05;134.2875;2.75;2.75
56;23.5;109.7;111.1375;119.35;131.2;2.9625;3.025
57;18.2125;103.875;97.7875;130.05;147.6;2.4;2.45
58;14.9375;111.875;109.2875;134.1875;156.4875;4.7625;4.7
59;14.7125;120.30833333333334;113.69166666666666;140.85;157.42916666666667;2.958333333333333;3.0083333333333333
60;12.0625;111.75416666666666;101.575;133.95;150.41666666666666;4.2125;4.2125
61;29.933333333333334;113.40833333333333;114.675;136.325;152.66666666666666;2.7541666666666664;2.7541666666666664
62;34.46666666666667;119.3375;114.35833333333332;131.89166666666665;153.58333333333334;4.279166666666667;4.279166666666667
63;19.745833333333334;118.44583333333333;111.15416666666667;143.44583333333333;164.98333333333335;4.345833333333333;4.345833333333333
64;19.925;126.60833333333332;113.07916666666668;143.14583333333334;160.975;2.575;2.575
