,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,9.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0
4,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0
7,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0
9,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
10,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0
11,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
12,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
13,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0
16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0
19,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0
21,25.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0
22,14.0,21.0,3.0,0.0,0.0,0.0,0.0,0.0
23,25.0,28.0,1.0,2.0,0.0,0.0,0.0,0.0
24,28.0,38.0,3.0,2.0,0.0,0.0,0.0,0.0
25,34.0,43.0,2.0,3.0,0.0,0.0,0.0,0.0
26,58.0,39.0,2.0,3.0,0.0,0.0,0.0,0.0
27,40.0,44.0,7.0,2.0,0.0,0.0,0.0,0.0
28,52.0,50.0,3.0,1.0,0.0,0.0,0.0,0.0
29,51.0,84.0,3.0,3.0,0.0,0.0,0.0,0.0
30,83.0,65.0,1.0,1.0,0.0,0.0,1.0,0.0
31,101.0,68.0,6.0,3.0,0.0,0.0,0.0,35.0
32,56.0,56.0,2.0,2.0,0.0,0.0,0.0,0.0
33,79.0,62.0,2.0,1.0,0.0,0.0,4.0,2.0
34,51.0,39.0,3.0,1.0,0.0,0.0,0.0,0.0
35,41.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0
36,43.0,44.0,3.0,1.0,0.0,0.0,0.0,0.0
37,50.0,56.0,3.0,2.0,0.0,0.0,0.0,0.0
38,55.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
39,47.0,50.0,0.0,1.0,0.0,0.0,2.0,3.0
40,70.0,39.0,2.0,2.0,0.0,0.0,0.0,0.0
41,46.0,46.0,1.0,0.0,0.0,0.0,0.0,0.0
42,70.0,55.0,4.0,1.0,0.0,0.0,0.0,0.0
43,58.0,50.0,1.0,1.0,0.0,0.0,3.0,0.0
44,64.0,50.0,2.0,5.0,0.0,0.0,0.0,0.0
45,62.0,51.0,2.0,3.0,0.0,0.0,1.0,0.0
46,88.0,46.0,2.0,0.0,0.0,0.0,4.0,0.0
47,41.0,48.0,2.0,0.0,0.0,0.0,2.0,0.0
48,60.0,31.0,2.0,1.0,0.0,0.0,0.0,0.0
49,88.0,66.0,2.0,1.0,0.0,0.0,0.0,0.0
50,63.0,68.0,2.0,1.0,0.0,0.0,4.0,2.0
51,79.0,78.0,6.0,4.0,0.0,0.0,1.0,0.0
52,99.0,54.0,3.0,3.0,0.0,0.0,2.0,0.0
53,80.0,60.0,1.0,2.0,0.0,0.0,4.0,0.0
54,85.0,54.0,3.0,0.0,0.0,0.0,0.0,0.0
55,121.0,100.0,7.0,4.0,0.0,0.0,1.0,0.0
56,86.0,87.0,2.0,2.0,0.0,0.0,1.0,0.0
57,66.0,69.0,1.0,0.0,0.0,0.0,0.0,0.0
58,68.0,80.0,7.0,8.0,0.0,0.0,2.0,0.0
59,62.0,60.0,4.0,5.0,0.0,0.0,1.0,0.0
60,65.0,79.0,4.0,3.0,0.0,0.0,4.0,0.0
61,70.0,77.0,2.0,2.0,0.0,0.0,2.0,2.0
62,71.0,61.0,4.0,0.0,0.0,0.0,0.0,0.0
63,69.0,73.0,3.0,2.0,0.0,0.0,0.0,0.0
64,83.0,77.0,3.0,5.0,0.0,0.0,0.0,0.0
65,80.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0
66,62.0,77.0,5.0,3.0,0.0,0.0,8.0,0.0
67,76.0,85.0,5.0,3.0,0.0,0.0,0.0,0.0
68,67.0,56.0,2.0,1.0,0.0,0.0,1.0,0.0
69,59.0,72.0,1.0,2.0,0.0,0.0,0.0,0.0
70,77.0,73.0,2.0,2.0,0.0,0.0,1.0,0.0
71,68.0,73.0,2.0,3.0,0.0,0.0,1.0,2.0
72,75.0,66.0,4.0,6.0,0.0,0.0,0.0,0.0
73,61.0,48.0,2.0,3.0,0.0,0.0,0.0,0.0
74,52.0,51.0,3.0,3.0,0.0,0.0,2.0,0.0
75,55.0,66.0,1.0,0.0,0.0,0.0,1.0,0.0
76,48.0,53.0,3.0,1.0,0.0,0.0,1.0,0.0
77,42.0,54.0,2.0,2.0,0.0,0.0,0.0,0.0
78,59.0,47.0,3.0,3.0,0.0,0.0,3.0,0.0
79,29.0,33.0,1.0,2.0,0.0,0.0,0.0,0.0
80,47.0,39.0,2.0,0.0,0.0,0.0,0.0,0.0
81,31.0,41.0,2.0,1.0,0.0,0.0,0.0,0.0
82,30.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0
83,18.0,34.0,3.0,1.0,0.0,0.0,0.0,0.0
84,38.0,23.0,1.0,3.0,0.0,0.0,0.0,0.0
85,19.0,18.0,3.0,1.0,0.0,0.0,0.0,0.0
86,27.0,24.0,1.0,1.0,0.0,0.0,0.0,0.0
87,24.0,30.0,2.0,0.0,0.0,0.0,0.0,0.0
88,20.0,33.0,3.0,2.0,0.0,0.0,0.0,0.0
89,26.0,32.0,2.0,0.0,0.0,0.0,0.0,0.0
90,16.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0
91,14.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
92,23.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0
93,9.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0
94,19.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,
