,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,2.6666666666666665,1.3333333333333333,0.6666666666666666,0.0,4.666666666666667,2.3333333333333335,2.3333333333333335,14.0,7.0,21.0,14.0,7.0,21.0,0.0
1,4.0,2.6666666666666665,1.3333333333333333,0.0,7.333333333333333,2.0,2.6666666666666665,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,3.0,0.0,0.3333333333333333,0.0,5.0,1.0,3.3333333333333335,19.333333333333332,9.666666666666666,29.0,19.333333333333332,9.666666666666666,29.0,0.0
3,2.3333333333333335,3.3333333333333335,2.6666666666666665,0.3333333333333333,2.3333333333333335,2.0,1.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,1.3333333333333333,1.0,2.3333333333333335,0.3333333333333333,5.0,2.3333333333333335,1.6666666666666667,26.0,13.0,38.666666666666664,26.0,13.0,38.666666666666664,0.0
5,4.333333333333333,0.6666666666666666,0.3333333333333333,0.0,4.0,2.6666666666666665,1.3333333333333333,24.0,12.0,36.0,24.0,12.0,36.0,0.0
6,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,7.0,1.3333333333333333,0.6666666666666666,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,3.6666666666666665,1.3333333333333333,0.6666666666666666,0.0,7.333333333333333,1.6666666666666667,0.6666666666666666,26.0,13.0,39.0,26.0,13.0,39.0,0.0
8,1.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,4.0,2.0,1.3333333333333333,26.0,13.0,39.0,26.0,13.0,39.0,0.0
9,2.0,0.6666666666666666,0.6666666666666666,0.0,6.666666666666667,3.6666666666666665,0.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,1.6666666666666667,0.3333333333333333,0.0,0.0,11.0,1.3333333333333333,1.3333333333333333,25.333333333333332,12.666666666666666,38.0,25.333333333333332,12.666666666666666,38.0,0.0
11,2.6666666666666665,1.6666666666666667,1.0,0.3333333333333333,5.333333333333333,3.3333333333333335,0.3333333333333333,26.0,13.0,39.0,26.0,13.0,39.0,0.0
12,2.3333333333333335,0.3333333333333333,0.6666666666666666,0.6666666666666666,4.0,0.6666666666666666,0.6666666666666666,24.0,12.0,36.0,24.0,12.0,36.0,0.0
13,2.3333333333333335,2.3333333333333335,0.6666666666666666,0.3333333333333333,5.0,1.0,0.3333333333333333,26.0,13.0,39.0,26.0,13.0,39.0,0.0
14,1.6666666666666667,2.3333333333333335,0.6666666666666666,0.0,9.0,0.6666666666666666,1.3333333333333333,26.0,13.0,39.0,26.0,13.0,39.0,0.0
15,3.6666666666666665,0.6666666666666666,0.3333333333333333,1.0,6.666666666666667,0.6666666666666666,1.6666666666666667,26.0,13.0,39.0,26.0,13.0,39.0,0.0
16,3.3333333333333335,2.0,4.333333333333333,1.3333333333333333,8.666666666666666,2.0,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
17,4.333333333333333,3.6666666666666665,3.0,2.6666666666666665,18.333333333333332,3.3333333333333335,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
18,9.333333333333334,4.666666666666667,6.0,4.333333333333333,13.666666666666666,4.0,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
19,12.0,7.0,10.666666666666666,6.333333333333333,19.333333333333332,9.0,4.333333333333333,24.0,12.0,36.0,24.0,12.0,36.0,0.0
20,23.333333333333332,29.666666666666668,41.666666666666664,35.0,40.666666666666664,8.666666666666666,5.333333333333333,20.0,10.0,30.666666666666668,20.0,10.0,30.666666666666668,0.0
21,47.333333333333336,37.333333333333336,64.66666666666667,51.666666666666664,57.666666666666664,13.0,10.666666666666666,20.0,10.0,30.0,20.0,10.0,30.0,0.0
22,47.0,52.333333333333336,60.0,56.666666666666664,68.0,28.666666666666668,10.0,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
23,37.0,42.0,53.333333333333336,50.333333333333336,82.66666666666667,25.666666666666668,49.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
24,40.333333333333336,38.0,47.666666666666664,34.333333333333336,110.33333333333333,40.666666666666664,61.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
25,52.333333333333336,50.0,67.66666666666667,61.0,98.33333333333333,46.666666666666664,47.666666666666664,20.0,10.0,30.0,20.0,10.0,30.0,0.0
26,73.66666666666667,71.66666666666667,81.0,75.0,95.0,40.666666666666664,44.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
27,83.0,68.0,82.0,78.33333333333333,97.66666666666667,51.666666666666664,33.666666666666664,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
28,94.33333333333333,73.0,89.66666666666667,89.33333333333333,95.0,45.0,36.0,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
29,103.66666666666667,73.66666666666667,92.33333333333333,92.66666666666667,107.0,52.0,56.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
30,104.33333333333333,99.66666666666667,87.66666666666667,83.66666666666667,113.66666666666667,58.0,65.66666666666667,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
31,115.0,98.33333333333333,80.33333333333333,84.0,111.0,61.0,58.333333333333336,20.0,10.0,30.0,20.0,10.0,30.0,0.0
32,95.0,85.66666666666667,63.666666666666664,57.0,99.66666666666667,56.0,61.333333333333336,20.0,10.0,30.0,20.0,10.0,30.0,0.0
33,86.0,62.0,62.0,48.666666666666664,98.0,47.0,61.333333333333336,20.0,10.0,30.0,20.0,10.0,30.0,0.0
34,73.33333333333333,68.66666666666667,60.666666666666664,54.666666666666664,105.0,52.0,51.666666666666664,20.0,10.0,30.0,20.0,10.0,30.0,0.0
35,79.66666666666667,76.0,52.333333333333336,41.333333333333336,92.33333333333333,45.0,52.333333333333336,20.666666666666668,10.666666666666666,30.0,20.666666666666668,10.666666666666666,30.0,0.0
36,74.33333333333333,64.33333333333333,49.0,35.666666666666664,93.33333333333333,34.333333333333336,51.333333333333336,20.0,10.0,30.0,20.0,10.0,30.0,0.0
37,78.0,58.0,47.333333333333336,45.0,92.66666666666667,43.0,47.666666666666664,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
38,86.0,69.0,57.0,43.666666666666664,92.33333333333333,42.333333333333336,54.333333333333336,20.0,10.0,30.0,20.0,10.0,30.0,0.0
39,88.0,61.333333333333336,49.666666666666664,36.0,105.0,40.666666666666664,64.33333333333333,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
40,82.66666666666667,65.0,43.666666666666664,33.666666666666664,106.33333333333333,43.666666666666664,70.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
41,74.0,54.333333333333336,42.666666666666664,30.0,108.0,44.0,67.33333333333333,20.0,10.0,30.0,20.0,10.0,29.666666666666668,0.0
42,90.33333333333333,60.666666666666664,48.666666666666664,36.333333333333336,106.33333333333333,54.333333333333336,73.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
43,85.66666666666667,66.66666666666667,51.333333333333336,40.0,109.66666666666667,47.666666666666664,72.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
44,86.33333333333333,59.333333333333336,36.666666666666664,28.333333333333332,114.33333333333333,45.666666666666664,75.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
45,102.33333333333333,58.666666666666664,45.0,28.333333333333332,123.33333333333333,41.666666666666664,85.0,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
46,93.66666666666667,56.666666666666664,36.333333333333336,26.0,108.0,47.333333333333336,86.0,18.0,9.0,27.666666666666668,18.0,9.0,27.666666666666668,0.0
47,95.33333333333333,66.0,33.0,32.333333333333336,121.0,56.666666666666664,94.33333333333333,20.333333333333332,10.333333333333334,30.333333333333332,20.333333333333332,10.333333333333334,30.333333333333332,0.0
48,98.33333333333333,52.333333333333336,41.333333333333336,33.666666666666664,123.33333333333333,53.333333333333336,103.66666666666667,20.0,10.0,29.333333333333332,20.0,10.0,29.333333333333332,0.0
49,96.0,59.666666666666664,38.666666666666664,30.333333333333332,128.33333333333334,49.333333333333336,97.33333333333333,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
50,96.66666666666667,56.666666666666664,41.0,34.0,132.66666666666666,54.666666666666664,99.0,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
51,96.66666666666667,63.666666666666664,42.666666666666664,39.666666666666664,128.0,54.0,97.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
52,115.66666666666667,70.0,48.0,48.333333333333336,126.33333333333333,60.0,106.66666666666667,20.0,10.0,29.0,20.0,10.0,29.0,0.0
53,112.66666666666667,73.66666666666667,58.0,55.0,124.33333333333333,52.666666666666664,102.0,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
54,118.0,79.0,62.333333333333336,62.0,123.33333333333333,56.333333333333336,92.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
55,108.0,78.33333333333333,59.666666666666664,53.0,135.66666666666666,54.333333333333336,103.0,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
56,116.33333333333333,73.0,48.666666666666664,44.0,138.66666666666666,57.333333333333336,118.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
57,121.33333333333333,76.0,44.333333333333336,30.333333333333332,129.66666666666666,50.0,129.33333333333334,20.0,10.0,30.0,20.0,10.0,30.0,0.0
58,133.66666666666666,56.333333333333336,48.0,34.0,139.66666666666666,53.333333333333336,141.33333333333334,20.333333333333332,10.333333333333334,29.666666666666668,20.333333333333332,10.333333333333334,29.666666666666668,0.0
59,115.0,70.66666666666667,44.666666666666664,39.666666666666664,139.66666666666666,54.0,139.66666666666666,20.0,10.0,30.0,20.0,10.0,30.0,0.0
60,122.33333333333333,67.33333333333333,43.0,39.0,133.33333333333334,60.666666666666664,137.0,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
61,127.0,64.66666666666667,44.0,36.0,139.33333333333334,54.333333333333336,151.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
62,105.33333333333333,73.33333333333333,48.666666666666664,45.333333333333336,130.66666666666666,50.666666666666664,136.66666666666666,20.0,10.0,30.0,20.0,10.0,30.0,0.0
63,128.66666666666666,70.0,47.666666666666664,41.333333333333336,133.66666666666666,56.333333333333336,126.66666666666667,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
64,114.0,66.0,47.333333333333336,30.333333333333332,139.33333333333334,60.333333333333336,143.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
65,112.66666666666667,72.66666666666667,40.0,38.333333333333336,142.0,58.0,145.0,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
66,118.66666666666667,67.33333333333333,48.0,32.0,142.0,50.333333333333336,137.33333333333334,19.333333333333332,9.666666666666666,29.333333333333332,19.333333333333332,9.666666666666666,29.333333333333332,0.0
67,115.66666666666667,68.66666666666667,46.666666666666664,36.0,132.33333333333334,55.333333333333336,138.33333333333334,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
68,111.33333333333333,69.33333333333333,47.666666666666664,32.666666666666664,132.0,53.333333333333336,134.66666666666666,20.0,10.0,30.0,20.0,10.0,30.0,0.0
69,117.33333333333333,64.33333333333333,40.666666666666664,27.666666666666668,138.33333333333334,54.0,137.0,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
70,108.66666666666667,63.666666666666664,44.333333333333336,25.666666666666668,129.33333333333334,49.333333333333336,144.66666666666666,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
71,111.0,59.0,36.333333333333336,27.666666666666668,124.33333333333333,59.0,125.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
72,100.33333333333333,53.0,36.666666666666664,29.333333333333332,130.33333333333334,48.333333333333336,119.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
73,99.66666666666667,50.666666666666664,33.666666666666664,23.333333333333332,125.0,39.666666666666664,107.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
74,86.66666666666667,43.666666666666664,27.666666666666668,22.666666666666668,107.66666666666667,42.0,91.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
75,75.33333333333333,38.666666666666664,25.333333333333332,17.0,96.33333333333333,40.666666666666664,85.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
76,68.33333333333333,27.0,21.333333333333332,10.333333333333334,90.33333333333333,41.666666666666664,65.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
77,63.666666666666664,30.0,21.333333333333332,10.333333333333334,82.0,34.0,79.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
78,52.333333333333336,32.0,21.666666666666668,10.0,65.66666666666667,26.666666666666668,53.666666666666664,20.0,10.0,30.0,20.0,10.0,30.0,0.0
79,52.333333333333336,21.666666666666668,15.333333333333334,8.666666666666666,60.0,20.0,48.0,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
80,52.666666666666664,21.666666666666668,21.0,9.666666666666666,67.66666666666667,23.333333333333332,45.333333333333336,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,43.0,18.333333333333332,14.666666666666666,11.333333333333334,56.666666666666664,17.666666666666668,37.666666666666664,20.0,10.0,30.0,20.0,10.0,30.0,0.0
82,39.666666666666664,18.666666666666668,19.333333333333332,9.333333333333334,52.666666666666664,13.333333333333334,31.333333333333332,19.333333333333332,9.666666666666666,29.0,19.333333333333332,9.666666666666666,29.0,0.0
83,44.666666666666664,23.0,21.333333333333332,15.333333333333334,51.0,15.666666666666666,28.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
84,40.666666666666664,27.666666666666668,35.0,29.0,41.666666666666664,11.666666666666666,24.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
85,34.0,22.333333333333332,30.666666666666668,28.666666666666668,34.333333333333336,11.0,19.333333333333332,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,34.333333333333336,12.0,16.333333333333332,12.0,29.666666666666668,11.333333333333334,17.666666666666668,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,41.333333333333336,11.333333333333334,7.333333333333333,2.6666666666666665,49.0,9.333333333333334,38.666666666666664,20.0,10.0,30.0,20.0,10.0,30.0,0.0
88,40.333333333333336,9.666666666666666,7.0,3.0,76.0,14.0,76.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
89,26.333333333333332,8.0,5.333333333333333,2.3333333333333335,67.0,21.0,54.666666666666664,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,15.0,4.0,5.333333333333333,1.3333333333333333,28.666666666666668,8.666666666666666,19.666666666666668,19.333333333333332,9.666666666666666,29.0,19.333333333333332,9.666666666666666,29.0,0.0
91,11.0,6.666666666666667,7.0,2.6666666666666665,25.0,8.333333333333334,11.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,8.333333333333334,6.0,3.0,1.0,18.333333333333332,3.0,7.666666666666667,19.333333333333332,9.666666666666666,29.0,19.333333333333332,9.666666666666666,29.0,0.0
93,8.0,3.3333333333333335,2.6666666666666665,0.6666666666666666,12.333333333333334,3.0,6.333333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,6.333333333333333,3.0,3.3333333333333335,0.6666666666666666,12.0,3.0,4.0,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
95,,,,,,,,,,,,,,
