,1(DA1),2(TAFBA)
0,6.625,0.0
1,6.25,0.0
2,5.25,0.0
3,5.875,0.0
4,2.75,0.0
5,3.5,0.0
6,1.875,0.0
7,3.0,0.0
8,2.625,0.0
9,2.0,0.0
10,1.875,0.0
11,1.5,0.0
12,1.25,0.0
13,1.0,0.0
14,1.0,0.0
15,1.375,0.0
16,1.0,0.0
17,0.875,0.0
18,1.0,0.0
19,0.75,0.0
20,2.125,0.0
21,3.125,0.0
22,2.125,0.0
23,3.125,0.0
24,2.375,0.0
25,5.125,0.0
26,5.125,0.0
27,6.125,0.0
28,5.125,0.0
29,7.25,0.0
30,8.625,0.0
31,13.0,0.0
32,8.875,0.0
33,10.625,0.0
34,14.75,0.0
35,16.75,0.0
36,19.75,0.0
37,23.375,0.0
38,24.0,0.0
39,27.75,0.0
40,24.0,0.0
41,23.375,0.0
42,23.875,0.0
43,25.75,0.0
44,21.875,0.0
45,25.5,0.0
46,24.875,0.0
47,23.375,0.0
48,23.125,0.0
49,24.5,0.0
50,22.5,0.0
51,24.75,0.0
52,22.875,0.0
53,26.125,0.0
54,20.125,0.0
55,19.375,0.0
56,19.5,0.0
57,24.5,0.0
58,21.375,0.0
59,21.25,0.0
60,17.75,0.0
61,20.375,0.0
62,18.0,0.0
63,19.25,0.0
64,17.5,0.0
65,18.625,0.0
66,18.25,0.0
67,17.75,0.0
68,16.125,0.0
69,20.625,0.0
70,16.875,0.0
71,25.5,0.0
72,20.375,0.0
73,24.375,0.0
74,20.25,0.0
75,25.875,0.0
76,17.75,0.0
77,22.5,0.0
78,16.75,0.0
79,17.75,0.0
80,15.375,0.0
81,15.125,0.0
82,13.625,0.0
83,13.0,0.0
84,11.125,0.0
85,13.375,0.0
86,10.25,0.0
87,11.125,0.0
88,7.25,0.0
89,6.125,0.0
90,7.125,0.0
91,8.625,0.0
92,6.75,0.0
93,9.75,0.0
94,7.75,0.0
95,7.285714285714286,0.0
