,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,4.0,7.75,1.25,0.25,13.75,5.0,1.25,0.0,6.25,0.0,0.0
1,5.25,7.75,1.0,0.75,13.75,7.25,0.25,0.0,9.25,0.25,0.0
2,7.25,8.0,0.75,0.5,14.0,11.25,0.75,0.0,10.0,0.0,0.0
3,4.25,7.5,0.5,0.0,8.75,5.75,0.25,0.0,6.0,0.25,0.0
4,6.5,7.25,1.25,1.0,9.75,4.75,0.5,0.0,5.25,0.0,0.0
5,4.75,4.25,0.75,0.25,6.25,4.0,0.0,0.0,4.5,0.0,0.0
6,7.75,6.5,0.0,0.0,6.25,4.5,0.0,0.0,5.25,0.0,0.0
7,6.75,7.5,0.75,0.0,7.0,4.25,0.25,0.0,4.75,0.0,0.0
8,8.25,8.0,0.75,0.0,5.25,3.75,0.0,0.0,4.25,0.0,0.0
9,8.0,7.5,0.25,0.0,4.5,2.5,0.0,0.0,3.5,0.0,0.0
10,4.5,4.5,0.0,0.0,5.25,4.0,0.25,0.0,4.75,0.0,0.0
11,6.5,4.5,0.0,0.0,4.0,3.0,0.0,0.0,3.0,0.0,0.0
12,4.5,6.5,0.75,0.75,7.0,3.5,0.0,0.0,6.75,0.0,0.0
13,4.75,5.25,0.0,0.5,4.0,4.25,0.0,0.0,5.25,0.0,0.0
14,4.75,4.25,0.75,0.0,7.25,3.75,0.0,0.0,4.0,0.0,0.0
15,4.75,4.75,0.25,0.5,5.75,2.75,0.25,0.0,4.0,0.0,0.0
16,10.0,8.75,0.75,0.75,8.0,4.0,0.0,0.0,5.0,0.0,0.0
17,10.25,7.25,0.75,0.5,8.75,3.25,0.25,0.0,5.75,0.0,0.0
18,21.0,15.666666666666666,2.0,0.6666666666666666,14.333333333333334,7.333333333333333,1.0,0.0,8.666666666666666,0.0,0.0
19,20.0,16.0,0.6666666666666666,0.6666666666666666,16.333333333333332,6.333333333333333,0.0,0.0,9.333333333333334,0.0,0.0
20,33.0,27.0,3.0,2.0,36.5,13.5,0.75,0.0,19.0,0.0,0.0
21,32.75,37.5,6.5,2.25,41.25,21.25,0.5,0.0,21.75,0.0,0.0
22,57.5,65.25,6.0,3.25,63.0,28.25,0.75,0.0,38.75,0.0,0.0
23,70.75,75.25,13.75,4.0,75.5,31.0,1.75,0.0,35.25,0.0,0.0
24,60.0,76.5,19.5,4.0,89.5,42.0,5.0,0.0,48.5,0.0,0.0
25,65.5,80.5,27.0,10.25,118.0,59.25,5.5,0.0,61.5,0.0,0.5
26,96.5,114.5,36.25,15.25,133.75,86.5,7.0,0.0,91.25,0.0,29.75
27,87.75,104.75,16.5,7.25,122.0,96.5,8.5,0.0,96.75,1.0,11.25
