,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,11.11111111111111,0.7777777777777778,4.666666666666667,120.44444444444444,9.777777777777779
1,17.22222222222222,2.888888888888889,8.333333333333334,65.44444444444444,9.222222222222221
2,10.555555555555555,0.5555555555555556,4.888888888888889,96.11111111111111,9.777777777777779
3,10.0,0.6666666666666666,3.111111111111111,178.55555555555554,8.444444444444445
4,8.555555555555555,0.5555555555555556,1.7777777777777777,89.66666666666667,8.777777777777779
5,8.88888888888889,2.2222222222222223,5.111111111111111,222.44444444444446,6.333333333333333
6,7.111111111111111,0.2222222222222222,2.3333333333333335,187.11111111111111,5.111111111111111
7,7.444444444444445,0.5555555555555556,3.111111111111111,119.88888888888889,5.0
8,4.666666666666667,0.3333333333333333,1.3333333333333333,61.111111111111114,3.888888888888889
9,9.555555555555555,2.111111111111111,6.444444444444445,152.44444444444446,3.2222222222222223
10,3.5555555555555554,0.1111111111111111,1.4444444444444444,119.66666666666667,2.7777777777777777
11,2.6666666666666665,0.1111111111111111,1.8888888888888888,118.88888888888889,3.2222222222222223
12,4.111111111111111,0.3333333333333333,1.1111111111111112,147.33333333333334,3.111111111111111
13,4.666666666666667,2.0,4.666666666666667,162.11111111111111,2.111111111111111
14,3.0,0.3333333333333333,1.2222222222222223,115.66666666666667,0.8888888888888888
15,2.0,0.1111111111111111,1.7777777777777777,89.77777777777777,1.0
16,3.3333333333333335,0.3333333333333333,1.3333333333333333,96.11111111111111,2.2222222222222223
17,1.8888888888888888,0.4444444444444444,1.4444444444444444,95.55555555555556,2.0
18,1.8888888888888888,0.4444444444444444,0.5555555555555556,119.66666666666667,1.3333333333333333
19,1.6666666666666667,0.1111111111111111,0.8888888888888888,90.44444444444444,1.6666666666666667
20,3.3333333333333335,0.1111111111111111,1.4444444444444444,90.22222222222223,2.2222222222222223
21,2.3333333333333335,0.5555555555555556,2.4444444444444446,91.22222222222223,2.5555555555555554
22,3.6666666666666665,0.2222222222222222,2.888888888888889,119.0,3.0
23,3.888888888888889,1.3333333333333333,3.3333333333333335,117.66666666666667,3.888888888888889
24,3.7777777777777777,1.7777777777777777,3.111111111111111,60.22222222222222,3.2222222222222223
25,4.888888888888889,2.5555555555555554,2.888888888888889,88.77777777777777,4.222222222222222
26,5.222222222222222,2.3333333333333335,4.222222222222222,89.11111111111111,5.777777777777778
27,6.777777777777778,4.111111111111111,4.111111111111111,90.22222222222223,6.0
28,7.333333333333333,4.0,3.888888888888889,91.22222222222223,8.444444444444445
29,10.0,2.3333333333333335,3.5555555555555554,4.777777777777778,10.666666666666666
30,12.444444444444445,5.666666666666667,6.222222222222222,4.666666666666667,11.555555555555555
31,12.222222222222221,4.777777777777778,6.444444444444445,66.0,16.88888888888889
32,9.777777777777779,5.666666666666667,6.888888888888889,36.0,13.666666666666666
