,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,4.75,4.25,0.0,0.25,6.0,3.25,0.75,0.75,0.5,0.0,4.5,5.25,3.25,8.75,3.25,0.0,0.0
1,6.25,4.75,0.25,0.0,9.75,3.5,1.5,1.5,0.75,0.25,6.25,4.5,3.75,13.0,3.5,0.0,0.0
2,7.25,3.0,0.0,0.0,9.5,3.25,1.75,1.75,1.0,0.0,6.75,3.5,3.5,12.5,3.5,0.0,0.0
3,6.25,3.75,0.0,0.25,5.5,3.25,0.25,0.25,0.0,0.0,5.75,3.75,3.25,8.5,3.5,0.0,0.0
4,6.0,3.25,0.0,0.0,4.75,2.75,2.25,2.25,1.0,0.25,6.5,3.75,2.75,8.0,2.75,0.0,0.0
5,8.75,2.75,0.0,0.0,5.25,2.25,0.75,0.75,0.0,0.25,8.5,2.5,2.5,7.25,2.75,0.0,0.0
6,9.0,1.75,0.0,0.0,5.25,3.0,1.0,1.0,0.25,0.0,9.25,1.75,3.25,8.0,3.0,0.0,0.0
7,8.5,1.0,0.0,0.0,5.25,1.75,1.0,1.0,0.5,0.5,7.75,1.75,2.0,7.0,1.75,0.0,0.0
8,7.5,0.75,0.0,0.0,4.75,3.0,1.25,1.25,0.75,0.0,7.5,1.0,3.0,8.25,3.5,0.0,0.0
9,7.75,0.75,0.0,0.0,4.5,1.75,0.5,0.5,0.0,0.0,7.25,1.0,2.0,6.0,2.0,0.0,0.0
10,9.5,2.0,0.0,0.0,4.5,0.5,1.5,1.5,0.5,0.25,10.0,1.75,0.0,4.75,0.5,0.0,0.0
11,8.5,0.5,0.0,0.0,9.5,4.0,2.0,1.5,0.0,0.0,8.5,0.5,3.5,12.5,3.5,0.0,0.0
12,6.75,2.25,0.0,0.0,8.75,3.5,2.0,2.0,0.0,0.0,6.5,2.0,3.25,11.5,3.5,0.0,0.0
13,4.75,1.75,0.0,0.5,6.75,3.25,0.0,0.0,0.0,0.25,4.5,2.25,3.25,9.5,3.25,0.0,0.0
14,7.75,2.25,0.75,0.0,7.75,2.75,0.25,0.25,0.0,0.5,7.25,2.75,2.5,9.5,3.0,0.0,0.0
15,7.5,1.0,1.0,0.25,9.75,2.5,0.0,0.0,0.0,0.25,6.5,1.0,2.5,11.5,2.75,0.0,0.0
16,8.5,2.75,0.5,0.0,10.25,1.75,0.0,0.0,0.0,0.0,7.75,3.5,2.0,12.0,1.75,0.0,0.0
17,15.25,2.5,0.75,0.25,9.5,3.5,0.0,0.0,0.0,0.0,12.75,2.75,2.75,12.25,3.25,0.0,0.0
18,23.0,5.333333333333333,0.6666666666666666,0.3333333333333333,18.0,3.0,2.6666666666666665,2.3333333333333335,0.6666666666666666,0.3333333333333333,19.0,5.0,2.6666666666666665,20.666666666666668,3.0,0.0,0.0
19,25.333333333333332,7.0,0.0,0.3333333333333333,21.666666666666668,6.666666666666667,6.333333333333333,5.666666666666667,1.6666666666666667,1.0,22.333333333333332,7.666666666666667,5.666666666666667,26.666666666666668,6.0,0.0,0.0
20,30.5,10.5,1.5,0.5,37.25,12.75,2.0,2.0,0.5,0.25,26.75,12.0,13.25,49.25,12.75,0.0,0.0
21,38.25,18.75,0.25,0.75,45.0,22.5,2.0,2.0,0.75,1.75,35.75,19.25,21.0,63.0,21.25,0.0,0.0
22,58.75,29.25,1.75,0.5,63.5,31.75,4.75,4.75,1.75,1.0,55.75,29.75,30.0,85.5,30.25,0.0,0.0
23,70.0,46.5,2.25,2.75,60.75,30.25,1.75,1.75,0.75,10.25,68.25,48.0,28.5,79.5,29.0,0.0,0.0
24,59.0,47.5,5.0,0.5,54.5,28.5,3.5,4.0,0.5,2.0,50.5,46.0,28.0,78.5,28.5,0.0,0.0
25,70.0,52.25,1.75,0.0,85.0,40.75,3.0,4.5,0.5,0.75,61.5,52.75,40.0,114.0,40.25,0.0,0.0
26,115.25,107.5,1.25,0.25,100.0,55.5,2.75,3.25,1.25,0.25,97.25,106.75,54.0,142.0,54.75,0.0,1.0
27,143.5,149.25,0.5,1.0,102.5,55.75,7.25,8.25,2.0,2.25,124.25,151.75,55.0,138.0,54.75,0.0,1.75
28,105.75,110.25,1.5,0.5,103.5,71.75,12.25,12.5,2.0,2.75,95.75,111.0,68.75,155.0,69.0,0.0,0.25
29,127.5,115.75,1.25,0.5,120.0,89.5,11.0,11.25,2.0,1.25,116.5,119.75,87.25,184.25,86.5,0.0,1.0
30,131.75,121.75,2.25,0.5,118.0,80.25,8.0,8.25,3.5,1.5,112.5,127.5,78.5,176.5,78.0,0.0,1.75
31,154.75,166.25,1.0,0.5,115.5,78.75,16.5,16.0,2.0,3.25,131.75,170.0,79.5,174.0,77.5,0.0,0.5
32,109.5,125.0,1.0,0.25,101.5,67.25,12.5,13.5,2.75,2.25,99.5,124.5,66.75,148.0,65.75,0.25,0.25
33,125.75,137.5,2.25,0.75,101.25,68.0,9.0,9.5,3.25,3.0,104.75,142.5,66.5,153.25,65.25,0.0,1.75
34,120.75,121.0,1.0,1.0,91.0,60.5,13.25,13.5,3.75,2.75,110.25,124.5,62.5,137.75,60.75,0.25,0.0
35,106.0,120.0,2.0,2.0,97.0,75.0,12.0,13.0,5.5,4.5,93.5,123.0,70.0,155.5,75.5,0.0,0.0
36,110.25,118.5,1.75,1.25,92.5,62.25,10.5,10.25,3.25,2.25,99.5,121.0,58.25,140.75,60.75,0.0,1.5
37,116.75,112.75,2.25,0.75,94.5,76.75,12.0,12.0,3.75,2.25,107.75,115.25,78.75,151.75,78.0,0.0,1.0
38,123.0,113.0,1.75,1.0,108.0,70.5,14.25,14.75,2.5,2.5,114.25,112.25,73.0,164.75,71.75,3.75,0.75
39,133.75,130.25,1.75,1.25,108.5,83.25,15.0,15.5,4.75,1.75,118.75,136.5,84.75,171.5,83.5,0.5,0.75
40,117.25,120.25,1.25,0.75,106.75,78.75,8.75,9.25,3.25,2.25,106.25,122.25,77.75,172.0,78.25,1.25,0.0
41,135.75,132.75,2.0,0.5,127.0,92.0,17.25,17.75,4.75,1.75,118.25,138.0,93.0,197.0,92.5,0.25,0.25
42,127.75,115.75,0.75,1.5,133.5,91.75,17.5,18.0,4.5,3.0,119.75,121.5,90.25,199.75,91.0,0.75,0.0
43,124.0,129.75,1.75,0.75,130.25,97.0,14.5,15.25,3.0,1.75,113.25,131.75,97.75,204.25,97.5,0.25,2.5
44,104.5,110.5,1.5,0.75,111.0,75.0,13.0,13.75,3.25,3.0,100.0,112.0,75.75,166.5,74.5,0.0,0.5
45,109.25,100.5,2.25,0.5,121.5,82.75,13.5,14.5,2.0,1.5,96.5,107.5,88.25,181.5,87.75,0.0,0.0
46,114.0,98.0,1.0,0.0,135.0,83.0,19.0,18.0,5.0,0.0,113.0,102.0,83.0,199.0,83.0,1.0,6.0
47,110.75,126.0,2.0,0.25,131.25,101.0,19.5,19.25,6.75,1.75,102.5,125.25,102.25,204.75,101.0,0.0,0.25
48,121.5,140.25,2.75,1.0,138.75,98.0,20.5,21.5,12.5,1.25,115.25,149.0,97.75,209.0,98.25,0.25,4.5
49,122.5,130.0,2.5,1.0,149.75,108.25,20.5,19.75,10.0,2.0,116.0,134.75,115.75,223.75,112.75,3.75,1.25
50,127.0,125.75,1.25,0.5,149.0,101.25,15.0,15.75,9.5,1.0,113.25,130.75,102.25,221.25,101.25,3.0,1.25
51,131.25,132.75,1.0,0.5,149.75,99.25,20.5,20.25,9.25,2.5,121.0,137.75,102.25,220.75,104.5,0.25,0.5
52,122.66666666666667,124.33333333333333,1.6666666666666667,0.0,133.66666666666666,95.66666666666667,17.666666666666668,18.0,9.0,3.6666666666666665,115.66666666666667,127.33333333333333,94.66666666666667,205.33333333333334,95.66666666666667,2.6666666666666665,1.0
53,136.25,132.5,1.5,0.75,138.25,94.25,17.25,17.25,10.0,5.0,127.5,137.5,94.25,204.0,93.5,0.0,1.5
54,129.66666666666666,125.66666666666667,0.3333333333333333,0.6666666666666666,157.66666666666666,101.33333333333333,15.0,15.333333333333334,6.333333333333333,1.6666666666666667,117.33333333333333,126.66666666666667,99.33333333333333,234.33333333333334,99.33333333333333,6.333333333333333,0.0
55,136.0,138.25,2.0,0.0,139.75,98.5,21.5,21.0,8.5,3.0,122.0,144.0,103.0,210.5,102.0,0.25,4.25
56,105.0,112.0,3.0,1.5,125.25,91.0,17.75,17.25,10.75,2.25,96.75,118.25,93.5,191.0,94.0,6.25,0.0
57,144.66666666666666,138.66666666666666,1.0,0.3333333333333333,152.66666666666666,117.66666666666667,22.666666666666668,22.666666666666668,9.0,2.0,137.66666666666666,143.33333333333334,120.0,241.66666666666666,119.33333333333333,0.0,1.3333333333333333
58,138.5,140.5,2.0,0.5,157.0,108.5,16.0,16.75,9.0,1.25,128.75,142.75,114.25,233.25,114.75,1.5,0.5
59,145.5,146.75,2.0,0.75,158.25,113.75,23.0,21.75,9.0,2.25,131.75,149.25,113.5,232.25,116.0,1.75,0.25
60,138.5,133.25,0.25,1.0,160.75,98.75,18.5,18.75,10.5,2.5,132.0,137.5,101.75,232.75,102.25,22.25,0.0
61,143.5,142.75,2.75,1.0,151.5,109.5,21.75,21.25,9.5,1.5,131.5,147.5,114.5,232.0,115.25,2.75,2.25
62,140.25,153.25,3.75,0.5,170.0,116.75,20.0,20.0,6.75,2.0,130.25,154.0,118.5,250.25,119.25,0.5,1.75
63,140.66666666666666,139.0,2.0,0.0,177.66666666666666,126.33333333333333,20.333333333333332,21.0,9.0,1.6666666666666667,129.66666666666666,142.0,129.66666666666666,269.6666666666667,129.33333333333334,3.3333333333333335,2.0
64,145.25,138.0,1.25,0.25,170.5,120.0,40.0,39.5,20.25,1.25,136.25,144.5,122.0,253.5,125.5,1.5,7.25
65,163.5,150.0,1.0,0.5,177.0,126.0,31.75,31.75,19.25,2.25,154.25,158.5,128.75,265.5,128.25,1.5,10.0
66,160.0,143.5,4.25,0.5,192.5,135.0,41.5,41.75,29.5,2.5,153.75,148.25,134.5,280.75,137.5,5.25,5.0
67,160.0,142.66666666666666,0.6666666666666666,0.0,182.33333333333334,132.33333333333334,38.666666666666664,39.0,18.0,0.0,150.66666666666666,147.66666666666666,125.66666666666667,268.0,134.66666666666666,3.3333333333333335,6.0
68,151.66666666666666,144.0,0.3333333333333333,1.0,205.33333333333334,130.66666666666666,37.333333333333336,37.666666666666664,20.666666666666668,1.3333333333333333,149.0,149.33333333333334,132.33333333333334,285.6666666666667,133.66666666666666,0.6666666666666666,1.0
69,142.0,146.33333333333334,0.6666666666666666,1.0,186.66666666666666,133.0,25.333333333333332,25.333333333333332,13.333333333333334,3.6666666666666665,137.0,149.0,134.66666666666666,279.6666666666667,137.33333333333334,12.666666666666666,0.0
70,129.0,128.5,0.75,0.5,182.0,106.75,19.0,19.0,10.0,1.75,128.0,134.0,106.25,256.75,106.5,0.25,2.25
71,111.25,112.5,0.5,0.25,169.5,99.5,14.0,14.25,5.75,2.0,104.25,115.5,102.5,239.5,105.5,0.25,0.0
72,105.75,94.25,0.25,0.5,163.75,96.5,18.0,18.0,7.75,1.0,104.75,98.75,97.25,232.0,97.75,4.0,2.25
73,100.0,86.0,0.3333333333333333,0.3333333333333333,145.33333333333334,91.66666666666667,12.333333333333334,12.333333333333334,3.3333333333333335,0.6666666666666666,96.0,87.66666666666667,92.33333333333333,216.0,93.33333333333333,0.6666666666666666,0.0
74,78.5,84.0,0.5,0.5,136.25,70.25,7.0,7.5,3.0,1.0,70.75,87.75,74.0,185.5,74.5,1.25,0.0
75,78.5,67.25,0.5,0.25,128.25,65.75,6.5,6.5,2.5,1.0,71.75,70.75,70.25,179.25,71.0,2.25,0.0
76,57.0,61.75,0.25,0.0,120.25,62.0,8.75,9.25,3.25,1.25,51.5,64.0,66.75,170.0,68.25,5.75,0.75
77,61.25,53.0,0.25,0.25,108.0,54.5,6.0,5.5,3.75,0.75,59.5,52.75,59.0,153.25,59.25,6.0,0.0
78,50.25,38.5,0.0,0.25,76.0,38.75,3.75,3.75,1.0,0.5,44.5,41.25,39.75,107.5,39.0,0.25,0.0
79,49.0,31.75,0.0,0.0,74.5,43.5,3.5,3.75,1.5,0.5,46.75,32.0,43.5,112.0,43.25,0.75,1.0
80,40.5,24.75,0.0,0.25,63.5,29.0,5.75,6.0,2.0,0.5,37.0,25.0,29.5,87.0,29.25,1.25,0.75
