,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,66.25
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,2.5,190.5
23,3.5,66.0
24,1.25,0.25
25,2.25,2.75
26,4.75,0.25
27,7.5,0.25
28,4.25,0.5
29,5.0,11.75
30,7.25,208.25
31,8.5,216.0
32,9.25,65.75
33,6.0,1.75
34,10.25,7.25
35,9.333333333333334,90.33333333333333
36,7.5,66.0
37,12.5,134.25
38,8.5,2.75
39,9.75,2.0
40,12.0,1.5
41,13.5,2.75
42,16.5,1.0
43,17.0,6.5
44,12.0,11.75
45,16.75,8.5
46,13.5,69.5
47,12.75,66.25
48,16.5,69.0
49,15.75,68.75
50,18.25,4.0
51,14.25,69.5
52,16.75,10.0
53,17.25,77.75
54,17.5,69.75
55,16.25,66.75
56,13.75,67.25
57,17.75,64.75
58,15.25,5.25
59,12.0,68.5
60,12.0,3.25
61,12.0,5.0
62,16.25,73.75
63,16.0,132.25
64,15.5,3.75
65,17.5,69.25
66,19.0,69.25
67,16.75,7.5
68,16.0,2.25
69,16.0,2.25
70,18.0,5.5
71,16.0,9.0
72,14.25,144.0
73,13.75,5.25
74,17.0,15.5
75,12.0,5.0
76,15.25,3.75
77,11.75,3.75
78,10.0,2.5
79,10.25,1.0
80,13.5,2.5
81,9.25,1.25
82,5.75,0.75
83,3.5,70.0
84,2.75,2.0
85,4.25,1.25
86,5.25,2.0
87,4.5,1.0
88,4.75,0.75
89,3.0,1.25
90,4.0,1.0
91,2.75,0.5
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,,
