,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,40.333333333333336,13.11111111111111,9.555555555555555,26.555555555555557,14.666666666666666,19.333333333333332,39.22222222222222,21.0,25.666666666666668,0.3333333333333333,0.7777777777777778,1.1111111111111112
1,50.44444444444444,19.555555555555557,15.777777777777779,33.0,18.444444444444443,21.666666666666668,49.22222222222222,27.88888888888889,29.88888888888889,0.2222222222222222,0.5555555555555556,0.6666666666666666
2,41.666666666666664,17.11111111111111,14.555555555555555,29.666666666666668,20.11111111111111,23.88888888888889,39.55555555555556,30.0,31.333333333333332,0.2222222222222222,0.5555555555555556,1.3333333333333333
3,33.0,15.555555555555555,7.666666666666667,30.11111111111111,17.77777777777778,21.666666666666668,33.666666666666664,21.11111111111111,24.555555555555557,0.4444444444444444,0.3333333333333333,1.1111111111111112
4,30.77777777777778,11.11111111111111,8.333333333333334,26.444444444444443,17.555555555555557,17.555555555555557,29.555555555555557,19.333333333333332,18.77777777777778,0.3333333333333333,0.4444444444444444,0.7777777777777778
5,34.333333333333336,13.0,11.222222222222221,23.333333333333332,15.666666666666666,18.0,35.22222222222222,19.0,17.77777777777778,0.1111111111111111,0.0,0.5555555555555556
6,27.77777777777778,11.555555555555555,7.222222222222222,17.444444444444443,16.555555555555557,15.444444444444445,28.666666666666668,18.555555555555557,17.444444444444443,0.1111111111111111,0.0,0.3333333333333333
7,31.77777777777778,16.77777777777778,6.333333333333333,17.0,13.555555555555555,12.88888888888889,32.111111111111114,12.666666666666666,13.333333333333334,0.1111111111111111,0.3333333333333333,0.8888888888888888
8,25.0,11.88888888888889,7.333333333333333,18.77777777777778,13.444444444444445,10.777777777777779,24.88888888888889,12.0,11.555555555555555,0.1111111111111111,0.1111111111111111,0.6666666666666666
9,19.88888888888889,9.444444444444445,5.888888888888889,13.666666666666666,10.444444444444445,11.444444444444445,20.333333333333332,11.88888888888889,11.555555555555555,0.2222222222222222,0.1111111111111111,0.8888888888888888
10,18.555555555555557,7.777777777777778,5.111111111111111,12.555555555555555,8.444444444444445,10.11111111111111,19.444444444444443,9.11111111111111,10.11111111111111,0.2222222222222222,0.0,0.5555555555555556
11,18.666666666666668,9.0,4.222222222222222,12.0,8.666666666666666,9.0,20.555555555555557,9.0,10.222222222222221,0.1111111111111111,0.0,0.1111111111111111
