,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,2.75,8.75,6.25,15.0,7.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.5,11.0,6.25,17.75,10.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.5,4.75,7.0,14.75,7.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.75,3.75,4.25,15.25,8.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.5,3.75,5.5,10.0,5.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.5,4.0,5.0,10.25,6.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.0,3.5,2.5,7.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.75,3.5,1.75,7.75,4.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.25,3.5,1.75,8.5,4.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5,3.75,1.25,6.25,5.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.75,3.25,1.0,4.75,4.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.75,2.75,3.5,8.25,6.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.5,4.5,4.5,8.0,5.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,3.25,3.0,7.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.25,4.0,3.0,5.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.5,6.5,3.25,8.5,5.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.25,4.5,3.0,9.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.5,10.5,3.5,14.75,6.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.25,9.25,4.0,24.0,9.75,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
19,4.5,12.0,8.75,38.75,28.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.0,15.25,3.0,68.0,54.75,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
21,7.75,22.0,8.75,101.0,97.75,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
22,19.25,42.0,14.25,91.75,88.5,3.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0
23,33.0,70.75,20.75,89.25,106.0,3.75,0.0,0.25,1.25,0.0,0.25,0.0,0.0
24,36.5,81.25,21.5,85.0,87.75,2.25,0.0,0.25,0.5,0.0,0.0,0.0,0.0
25,31.5,68.25,25.75,104.0,109.25,3.5,0.0,0.25,1.0,0.25,0.5,0.25,0.0
