,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,3.0,4.25,3.5,1.75,0.75,0.5,2.0,1.25,0.0,0.0
1,2.0,4.25,5.75,2.75,0.5,0.0,3.25,1.75,0.0,0.0
2,3.75,3.25,3.75,1.5,0.25,0.25,3.25,1.75,0.0,0.0
3,4.25,5.0,4.75,2.0,0.5,0.25,2.75,2.25,0.0,0.0
4,3.5,3.5,3.0,1.5,0.25,0.25,4.0,1.75,0.0,0.0
5,2.5,3.75,3.0,1.75,1.0,0.0,2.25,1.5,0.0,0.0
6,2.5,3.75,2.75,1.25,0.5,0.0,1.5,1.0,0.0,0.0
7,1.5,2.0,2.75,1.0,0.75,0.5,1.75,1.25,0.0,0.0
8,0.5,1.25,1.25,0.75,0.0,0.0,0.5,0.5,0.0,0.0
9,1.75,2.5,2.75,0.25,0.0,0.0,0.5,1.25,0.0,0.0
10,1.25,2.0,3.25,0.0,0.0,0.25,1.25,1.25,0.0,0.0
11,2.25,2.5,2.0,1.25,0.25,0.0,1.75,2.0,0.0,0.0
12,2.75,3.5,3.75,1.25,0.25,0.0,0.5,1.5,0.0,0.0
13,2.0,2.75,1.5,1.5,0.75,0.5,2.75,1.25,0.0,0.0
14,1.75,1.75,2.5,1.5,0.0,0.0,1.5,0.75,0.0,0.0
15,4.5,4.5,3.0,0.75,0.25,0.0,0.75,0.5,0.0,0.0
16,2.5,2.75,3.75,2.75,0.0,0.0,1.0,0.5,0.0,0.0
17,6.0,5.5,6.5,1.5,0.75,0.0,0.75,1.25,0.0,0.0
18,8.25,5.25,9.5,1.5,0.25,0.5,1.0,0.75,0.0,0.0
19,16.25,9.5,22.5,5.0,0.25,0.75,2.5,4.0,0.0,0.0
20,23.0,6.25,39.0,3.75,0.5,1.25,2.5,3.5,0.0,0.0
21,57.75,10.5,98.0,11.75,0.75,3.75,4.75,4.0,0.0,1.0
22,75.0,19.5,129.0,17.0,2.75,5.25,8.0,6.0,0.0,0.0
23,55.5,14.0,82.0,12.25,2.5,3.0,13.75,4.25,0.0,0.0
24,34.75,16.0,78.0,8.0,2.75,1.0,19.75,7.0,0.0,0.0
25,29.75,14.75,60.75,4.5,0.5,0.25,9.25,4.5,0.0,0.0
26,48.0,27.0,99.0,7.5,1.5,1.5,23.5,6.5,0.0,0.0
27,50.5,30.0,103.0,5.5,0.75,1.75,25.5,9.25,0.25,0.0
28,39.75,21.75,81.25,11.5,2.5,2.25,29.5,6.25,0.0,0.0
29,45.0,26.0,87.5,5.75,3.75,3.5,28.75,7.25,1.25,0.0
30,46.25,32.75,109.5,11.0,2.25,3.25,39.0,8.0,1.5,4.0
31,46.25,33.25,108.75,10.0,4.0,5.0,36.0,9.5,0.25,2.75
32,46.25,34.0,92.25,8.25,4.25,4.5,35.75,7.75,0.5,0.0
33,41.25,29.75,84.5,9.0,4.5,4.25,36.25,7.25,0.0,0.0
34,36.75,38.75,83.75,8.0,5.5,4.25,48.75,10.5,1.25,0.0
35,32.5,38.25,71.25,7.5,3.5,2.75,46.75,10.25,1.0,0.0
36,29.75,41.5,66.75,7.5,4.5,3.5,47.25,8.0,1.5,0.0
37,23.6,40.0,59.4,6.4,4.8,4.2,50.8,8.4,1.8,0.0
38,30.0,43.2,65.4,6.0,5.8,5.2,50.0,7.0,2.4,1.6
39,29.2,43.2,67.6,7.0,5.4,5.0,57.0,11.8,2.2,0.0
40,31.0,43.4,72.4,4.6,6.4,3.4,55.2,8.8,1.2,1.2
41,36.2,49.6,70.6,6.2,8.4,5.8,53.6,9.8,1.8,1.6
42,35.0,52.4,77.4,4.6,7.4,5.0,57.4,10.4,1.0,1.0
43,34.4,47.6,78.6,7.0,6.0,2.2,50.2,10.4,0.6,0.2
44,28.2,48.6,79.2,6.0,8.6,2.6,56.2,11.4,2.8,1.6
45,27.8,48.4,83.2,6.0,7.0,2.8,69.0,9.8,0.6,1.0
46,31.6,52.4,92.6,5.8,9.8,6.4,75.4,11.0,5.2,2.2
47,35.6,55.4,91.2,8.6,10.4,5.6,62.4,14.4,1.8,2.4
48,33.6,48.6,85.0,9.2,11.6,5.0,66.6,16.6,3.8,15.4
49,30.4,47.4,88.8,9.8,8.8,4.8,54.8,13.8,1.6,8.8
50,31.6,50.4,94.8,9.8,8.4,4.6,43.6,9.4,3.0,5.0
51,36.4,44.2,94.4,8.4,10.2,4.8,53.8,11.4,1.6,8.6
52,41.8,49.0,106.6,8.4,6.0,4.4,48.4,11.0,1.8,0.8
53,47.0,49.8,116.6,12.0,7.4,5.8,45.0,12.8,2.0,4.6
54,54.2,68.2,132.2,14.4,6.4,7.0,65.2,12.0,0.6,0.0
55,51.0,52.8,125.0,12.6,8.4,4.2,75.0,13.2,0.6,0.2
56,47.8,60.8,102.8,11.2,17.2,3.8,115.0,34.0,0.6,0.4
57,33.4,55.2,86.6,10.2,32.6,3.8,125.4,33.6,3.2,4.6
58,33.4,75.0,93.2,9.2,37.4,4.4,142.6,31.4,1.2,4.4
59,28.8,67.4,86.2,8.6,18.4,4.8,116.4,21.6,1.2,8.2
60,32.0,60.6,91.0,12.2,21.6,4.8,131.8,28.4,1.4,0.2
61,27.6,55.8,85.2,8.2,10.2,3.2,119.0,24.4,1.0,7.8
62,31.0,62.8,98.2,7.4,13.2,2.4,116.2,22.2,1.6,2.4
63,26.4,53.6,85.6,8.2,7.6,3.6,98.6,16.6,4.4,5.2
64,35.2,63.0,100.0,9.6,14.2,4.4,123.2,19.8,1.4,2.6
65,31.0,47.4,87.4,9.0,13.2,3.6,105.0,20.2,1.2,6.8
66,33.2,67.0,104.2,11.2,11.2,5.0,119.8,23.6,2.2,1.6
67,36.2,57.8,87.6,9.4,14.2,2.6,97.8,17.8,2.0,0.2
68,31.2,60.2,108.2,9.0,14.2,4.4,112.0,21.6,1.0,2.2
69,29.8,54.4,91.4,11.8,12.4,5.0,90.0,14.8,0.8,0.0
70,29.6,59.0,92.0,9.0,13.2,4.8,96.4,16.4,2.0,0.2
71,27.8,45.8,72.8,8.2,10.4,4.4,70.8,11.4,0.6,0.6
72,31.2,47.6,88.6,9.4,9.0,4.2,66.0,17.8,1.6,1.8
73,26.2,39.8,77.8,7.8,5.6,3.8,57.2,10.6,1.0,2.4
74,28.8,46.4,73.2,10.6,7.2,3.2,50.6,13.8,4.4,13.6
75,19.8,36.6,76.0,6.2,6.4,3.4,45.4,8.8,1.8,0.0
76,26.0,39.8,75.6,7.8,6.4,4.0,44.4,10.0,2.0,0.6
77,23.2,34.4,64.0,6.4,4.0,3.4,32.4,10.2,1.4,2.4
78,20.2,26.6,54.8,5.8,5.6,3.6,28.0,11.0,1.4,1.6
79,19.6,24.0,63.4,4.8,3.8,2.0,21.2,8.2,0.6,1.4
80,21.2,22.0,54.2,4.0,2.8,1.6,19.0,5.8,1.8,0.8
81,14.8,18.0,48.8,2.6,2.4,0.2,17.0,10.4,0.0,0.0
82,18.0,16.4,37.6,4.0,2.2,0.4,18.0,6.0,0.2,0.0
83,21.0,15.2,51.6,5.0,2.6,0.8,17.0,8.4,0.2,0.0
84,35.6,13.4,63.6,4.0,2.6,1.4,12.2,6.6,0.6,0.8
85,58.0,17.2,73.8,7.0,2.8,2.8,11.6,8.4,0.0,0.0
86,42.0,17.6,64.2,10.2,3.8,2.6,24.2,10.2,0.8,3.8
87,19.4,19.6,22.6,7.6,11.0,1.4,55.4,21.4,0.0,0.0
88,18.8,30.6,21.2,9.0,27.0,0.6,79.2,30.6,0.2,0.4
89,9.2,14.4,19.4,6.4,19.6,1.8,36.4,16.2,0.0,0.0
90,8.4,11.4,13.0,3.8,5.0,0.4,12.0,5.2,0.0,0.0
91,7.4,12.2,10.2,3.0,1.6,0.6,10.8,3.0,0.0,0.0
92,6.6,8.8,14.8,4.6,2.0,1.0,6.8,3.0,0.0,0.0
93,6.0,7.2,12.2,4.2,0.8,0.8,6.6,3.4,0.0,0.0
94,4.8,5.4,9.0,1.2,0.4,0.4,5.0,2.4,0.0,0.0
95,3.0,4.25,7.75,2.0,0.25,0.5,4.5,2.0,0.0,0.0
