;1(DA1);2(DB1);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFBA);9(TAFBB);10(TAFGC);11(TAFBC);12(TAFBD)
0;10.6;0.0;6.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;11.45;0.0;7.65;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0
2;8.35;0.0;5.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;5.85;0.0;6.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;4.7;0.0;5.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;4.9;0.0;4.8;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;5.0;0.0;5.0;0.0;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.0
7;4.8;0.0;4.2;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0
8;3.0;0.0;4.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;2.65;0.0;3.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;2.2;0.0;4.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;2.4;0.0;2.35;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0
12;1.4;0.0;3.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;3.1;0.0;4.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;3.783333333333333;0.0;3.75;0.0;0.0;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.0
15;3.7;0.0;5.383333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;2.966666666666667;0.0;4.35;0.0;0.0;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.0
17;1.8;0.0;6.416666666666667;0.0;0.0;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.0
18;1.8666666666666667;0.0;9.583333333333332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;2.6;0.0;14.666666666666668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;6.233333333333333;0.0;26.616666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;10.116666666666667;0.0;55.36666666666667;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0
22;9.65;0.0;97.78333333333333;0.0;0.2;0.0;0.0;0.0;0.0;0.25;0.0;0.0
23;14.3;0.0;82.68333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;25.966666666666665;0.0;88.95;0.0;0.75;0.06666666666666667;0.0;0.0;0.0;0.06666666666666667;0.2;0.0
25;21.783333333333335;0.0;132.55;0.0;5.3500000000000005;0.06666666666666667;0.0;0.0;0.0;1.25;0.0;0.0
26;34.95;0.0;154.3;0.0;6.716666666666667;1.0166666666666666;0.0;0.0;0.0;1.2333333333333334;0.21666666666666667;0.0
27;33.766666666666666;0.0;142.01666666666668;0.0;6.65;0.4166666666666667;0.0;0.0;0.0;1.2666666666666666;0.0;0.0
28;25.4;0.0;136.1;0.0;7.016666666666667;1.1;0.0;0.0;0.0;0.9333333333333333;0.06666666666666667;0.0
29;34.13333333333333;0.0;135.43333333333334;0.0;7.583333333333333;0.7166666666666667;0.0;0.0;0.0;0.6;0.3;0.0
30;46.733333333333334;0.0;149.41666666666666;0.0;9.633333333333333;1.2;0.0;0.0;0.0;1.25;0.2;0.0
31;54.766666666666666;0.0;158.8;0.0;9.616666666666667;1.1833333333333333;0.0;0.0;0.0;1.0833333333333333;0.05;0.0
32;47.9;0.0;137.61666666666667;0.0;7.016666666666667;2.316666666666667;0.0;0.0;0.0;1.8666666666666667;0.8333333333333334;0.0
33;50.68333333333334;0.0;123.58333333333334;0.0;7.866666666666666;1.0666666666666667;0.0;0.0;0.0;1.3666666666666667;0.1;0.0
34;53.6;0.0;128.26666666666668;0.0;5.533333333333333;0.75;0.0;0.0;0.0;2.716666666666667;1.3333333333333335;0.0
