,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,5.75,2.0,1.25,1.5,1.5,1.5,2.5,2.25,2.5,3.25,0.0,0.25,0.0,0.0,0.0,0.25,0.0
1,5.25,3.0,4.5,4.5,1.0,2.0,4.5,1.75,3.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.5,1.25,2.75,2.75,1.0,1.0,2.75,2.0,2.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,4.0,4.75,3.5,1.25,1.5,4.0,2.0,5.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.5,0.75,2.25,2.0,0.5,0.25,0.5,2.75,4.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.75,1.75,1.25,0.75,0.25,1.25,1.0,2.5,1.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.5,1.5,1.5,1.5,0.25,1.25,3.5,2.75,2.5,2.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
7,4.0,2.25,2.0,2.0,0.0,1.25,2.0,2.75,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.5,0.75,0.75,1.0,1.0,0.5,0.75,2.75,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.5,2.5,1.75,0.25,0.5,1.0,1.75,2.25,2.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,0.25,1.75,1.5,0.25,0.75,1.75,3.75,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.5,0.25,0.75,0.25,0.25,0.25,0.5,1.75,1.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,0.25,1.75,1.75,0.25,0.25,1.25,2.75,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.25,0.75,1.0,0.5,0.0,0.25,0.75,1.5,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,1.75,0.75,0.25,0.5,0.5,0.75,1.5,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.75,1.25,1.0,0.25,0.5,0.5,1.0,1.75,1.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.75,0.5,0.25,1.25,0.25,0.25,0.5,1.75,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.5,1.25,1.25,0.5,0.75,0.5,1.25,1.25,2.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.0,1.25,0.75,1.75,0.75,0.25,0.5,0.75,1.5,3.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0
19,7.5,0.75,4.75,3.25,1.0,1.5,3.0,4.0,7.5,6.25,0.0,0.0,1.5,0.0,0.0,0.0,0.0
20,21.75,4.0,6.25,7.0,0.75,1.5,3.0,14.5,16.75,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,36.75,5.25,19.5,34.75,2.0,2.5,4.25,11.5,13.25,11.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
22,47.25,2.25,27.0,30.25,3.5,2.0,11.25,15.0,22.75,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,25.75,6.25,23.75,29.0,3.5,3.75,14.0,20.0,22.25,20.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,27.25,8.25,12.5,17.5,2.75,2.5,6.25,22.5,21.5,27.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,34.75,7.75,24.25,29.75,5.5,4.75,9.5,15.0,19.25,11.75,0.0,0.0,0.25,0.25,0.0,1.25,0.0
26,42.75,8.5,35.75,41.0,3.25,3.5,20.75,25.5,29.25,28.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0
27,36.75,5.25,29.75,30.0,5.25,4.75,18.75,19.25,22.25,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,21.0,8.75,23.25,30.0,5.0,5.75,15.25,17.25,21.5,17.25,0.5,0.0,0.5,0.0,0.5,0.75,0.0
29,25.0,12.5,28.25,31.0,6.25,5.75,9.0,28.75,32.5,16.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
30,35.75,18.25,40.5,56.5,8.0,9.0,16.75,32.0,28.25,19.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0
31,34.0,18.333333333333332,38.0,32.666666666666664,7.666666666666667,12.0,17.666666666666668,31.333333333333332,34.333333333333336,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,34.75,17.5,33.25,30.25,6.0,11.75,19.0,21.75,20.5,16.5,0.25,0.0,1.5,0.0,0.25,1.75,0.0
33,29.5,16.75,25.5,26.5,9.75,10.5,19.0,31.75,27.75,21.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0
34,28.25,17.0,22.0,27.5,11.25,13.5,15.25,26.25,27.25,17.75,0.0,0.25,0.0,0.25,0.75,0.0,0.0
35,28.0,28.5,39.0,28.75,14.5,9.5,17.0,33.75,33.25,22.5,0.25,0.0,0.0,0.0,0.5,0.0,0.0
