,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,1.5,6.25,8.75,6.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.75,6.75,7.25,7.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.5,5.5,4.5,5.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5,2.75,2.75,6.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.5,5.5,5.5,5.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,3.5,6.25,3.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5,2.75,2.5,2.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.75,2.25,4.75,3.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,2.75,3.5,2.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,2.0,1.25,2.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.75,3.25,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,3.75,2.25,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,2.5,3.75,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,1.5,1.25,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,2.25,3.25,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.75,2.75,4.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.25,2.5,3.0,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.75,4.75,5.25,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.25,6.25,7.75,5.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.0,8.75,9.0,9.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.75,22.25,16.75,17.75,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,8.25,24.75,19.75,27.75,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,14.0,31.0,27.75,30.0,35.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,8.0,35.75,25.0,51.5,37.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,9.5,30.0,25.25,44.0,34.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,15.75,42.5,36.5,59.0,62.0,0.0,0.25,0.0,0.0,0.25,1.0,0.25
26,11.25,52.0,40.0,72.75,86.5,2.0,0.0,0.0,0.0,7.75,1.25,11.25
27,16.0,49.25,36.25,85.5,124.25,3.5,1.75,0.0,0.0,8.25,1.5,0.0
28,14.0,53.0,37.75,88.0,135.5,3.25,2.0,0.0,0.0,8.5,3.5,1.0
29,14.75,55.75,40.25,107.25,140.0,5.0,3.75,0.0,0.0,47.5,4.75,7.0
30,17.25,61.5,46.75,100.75,116.5,1.75,5.0,0.0,0.0,9.0,7.75,15.25
31,22.5,67.5,55.25,100.75,100.0,2.0,3.75,0.0,0.0,11.75,5.5,14.0
32,18.25,54.5,44.0,78.5,77.0,1.0,2.0,0.0,0.0,6.0,4.5,8.25
33,19.5,52.25,41.0,78.25,75.25,4.25,5.5,0.0,0.0,9.0,6.25,19.5
34,18.0,53.75,42.5,74.5,65.75,3.75,1.0,0.0,0.0,5.75,3.5,6.0
35,17.25,61.0,49.5,67.0,54.5,3.0,3.25,0.0,0.25,9.25,3.0,13.75
36,21.75,57.25,54.5,71.25,71.5,3.75,3.0,0.0,0.0,7.5,5.75,8.75
37,13.5,52.0,46.5,62.5,60.0,5.0,1.25,0.0,0.0,14.5,4.75,0.0
38,18.0,56.75,44.25,62.25,73.75,1.25,3.75,0.0,0.0,32.5,4.75,12.75
39,19.75,61.0,57.5,60.5,65.75,2.0,2.25,0.0,0.0,6.5,6.75,11.25
40,19.5,60.0,61.75,65.75,62.0,2.5,4.0,0.0,0.0,3.5,2.5,1.0
41,20.25,62.0,55.0,60.5,64.5,3.75,4.75,0.0,0.0,10.25,4.75,9.5
42,20.75,70.5,60.0,65.5,82.0,2.25,2.0,0.0,1.5,15.75,7.0,15.0
43,17.0,67.0,52.5,62.75,71.75,1.25,4.75,0.0,0.0,20.0,13.25,10.25
44,19.0,59.25,55.25,61.5,64.25,1.75,2.5,0.0,0.0,10.75,8.5,1.0
45,16.5,66.75,50.75,60.75,63.0,3.25,3.5,0.0,0.0,7.25,5.25,8.0
46,20.5,65.75,59.75,51.5,60.0,2.75,3.75,0.0,0.0,17.5,6.5,4.0
47,16.5,68.25,58.75,55.25,63.5,2.25,2.75,0.0,0.0,23.0,5.25,40.75
48,18.75,70.5,62.0,59.25,59.75,2.25,2.75,0.0,0.0,7.75,6.75,21.5
49,15.5,72.0,58.5,60.0,55.0,1.5,3.75,0.0,0.0,8.75,7.75,5.5
50,29.0,67.0,66.75,55.25,52.0,3.25,1.75,0.0,0.0,15.25,7.0,5.5
51,16.5,69.75,58.0,59.25,50.25,3.25,1.75,0.0,0.0,5.75,4.0,5.75
52,17.5,85.0,64.25,56.0,57.75,1.0,4.25,0.0,0.0,6.5,3.5,13.0
53,18.0,79.25,72.5,67.0,61.0,2.25,1.5,0.0,0.0,23.0,9.5,7.25
54,20.25,79.25,71.5,66.5,67.0,2.5,6.75,0.0,0.0,22.75,13.0,10.0
55,19.5,71.0,53.25,66.0,64.5,3.25,2.75,0.0,0.25,13.5,8.75,45.25
56,17.25,82.0,72.75,64.75,58.0,1.5,4.75,0.0,0.0,23.0,5.75,6.25
57,16.25,86.75,73.25,72.5,59.5,5.5,4.75,0.0,0.0,25.5,5.75,5.0
58,21.0,98.0,88.25,64.0,60.0,5.75,4.0,0.0,0.0,18.5,5.5,9.0
59,15.5,89.0,86.0,71.0,55.75,3.0,2.25,0.0,0.25,12.0,8.25,24.5
60,20.0,87.75,80.75,64.0,58.25,3.75,3.0,0.0,0.0,29.25,2.75,30.25
61,21.5,96.5,94.5,64.5,61.5,8.25,2.75,0.0,0.0,14.5,5.25,10.25
62,20.0,102.25,84.0,67.0,57.75,1.5,1.25,0.0,0.0,11.75,8.5,19.25
