,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,8.6,8.6,10.0,7.8,0.6,1.6,0.0
1,8.8,8.6,11.0,8.4,0.8,2.4,0.0
2,8.4,8.6,8.6,8.8,1.2,2.4,0.0
3,6.0,8.6,9.8,5.2,0.4,2.2,0.0
4,6.4,8.6,6.4,4.6,1.0,2.4,0.0
5,6.8,9.0,8.2,4.6,0.2,2.8,0.0
6,4.2,5.8,7.2,4.2,0.4,1.4,0.0
7,8.2,7.2,5.0,4.2,0.0,1.4,0.0
8,4.8,7.0,4.4,3.8,0.0,1.2,0.0
9,4.4,3.6,4.4,4.8,0.2,0.8,0.0
10,6.6,2.0,5.8,3.8,0.0,0.2,0.0
11,4.6,4.0,6.2,3.6,0.0,0.2,0.0
12,3.4,3.6,7.4,3.0,0.2,0.4,0.0
13,5.0,4.2,7.0,4.2,0.0,0.4,0.0
14,4.4,4.2,5.2,3.0,0.4,0.8,0.0
15,6.2,6.2,9.4,5.8,0.4,0.6,0.0
16,7.6,4.2,7.0,3.6,1.0,0.4,0.0
17,9.8,7.2,9.6,6.4,0.6,1.0,0.0
18,14.2,12.6,19.2,10.4,1.8,1.6,0.0
19,18.2,19.0,42.8,17.2,3.6,4.2,0.0
20,22.4,28.4,85.8,36.6,4.4,7.8,0.2
21,35.0,40.6,161.4,86.6,16.6,16.2,0.2
22,48.0,67.4,173.8,108.6,9.4,12.6,0.4
23,78.8,105.0,162.4,96.8,14.8,15.0,1.0
24,119.2,149.2,163.8,101.8,7.8,22.0,0.6
25,73.4,103.6,204.2,131.4,12.2,32.8,0.4
26,64.8,94.6,198.8,174.4,15.8,40.2,0.0
27,60.2,89.4,188.2,190.8,17.6,37.8,0.4
28,64.4,84.8,196.4,192.0,186.6,42.0,0.0
29,67.6,91.8,208.2,208.0,36.0,46.4,0.0
30,79.6,114.8,208.2,198.4,40.4,61.4,0.6
31,77.0,124.4,193.6,211.4,31.8,50.4,0.0
32,82.0,119.4,198.8,202.8,25.8,53.0,0.2
33,71.4,107.6,208.8,179.6,21.2,55.4,3.0
34,76.0,102.2,185.8,149.2,20.4,40.6,0.4
35,68.0,105.6,160.2,130.8,73.6,31.8,0.0
36,72.2,96.8,121.8,119.6,36.8,29.4,0.0
37,67.4,94.8,120.0,120.8,25.2,20.8,0.0
38,64.8,98.2,112.6,113.2,38.2,21.2,0.0
39,79.0,109.6,116.8,124.6,22.4,19.4,0.6
40,78.2,110.2,112.4,111.2,19.4,23.8,0.4
41,83.4,124.2,112.0,118.4,22.8,23.8,0.0
42,80.8,121.6,112.6,125.6,23.6,23.4,0.4
43,88.2,136.0,116.6,108.2,37.4,21.8,0.0
44,89.4,126.2,113.2,113.2,23.0,25.8,0.2
45,79.8,124.6,110.6,103.2,22.6,20.6,0.4
46,91.0,135.0,111.4,120.0,58.4,26.6,0.0
47,92.4,135.8,116.4,115.0,81.4,25.8,0.0
48,102.8,157.4,110.8,103.2,38.8,26.0,1.0
49,103.0,156.6,107.6,105.4,27.6,28.2,0.0
50,104.0,153.6,119.4,121.4,17.8,30.4,1.6
51,110.8,163.4,127.2,125.8,22.0,21.4,0.6
52,107.0,156.0,131.6,115.0,30.8,33.0,0.0
53,119.4,175.2,188.0,155.0,22.2,30.6,0.0
54,113.0,170.2,175.6,155.4,19.2,32.8,1.0
55,122.2,173.2,156.0,141.2,20.8,26.2,0.2
56,161.0,209.0,147.6,138.0,30.0,31.4,1.4
57,175.8,238.6,110.2,123.2,18.0,22.8,0.0
58,187.0,252.6,119.6,139.8,41.6,24.0,0.8
59,168.8,227.0,123.8,137.2,40.8,27.4,0.0
60,169.0,235.4,112.2,139.0,40.8,32.4,1.6
61,186.0,248.4,112.2,126.2,22.8,30.4,0.4
62,198.0,255.0,121.6,152.0,52.4,28.8,1.6
63,204.8,266.8,122.2,146.0,64.2,28.2,1.2
64,198.4,256.0,112.6,140.2,22.0,38.0,0.0
65,199.2,253.0,113.8,135.6,26.8,27.2,0.0
66,187.4,240.0,119.0,162.0,26.8,32.8,0.8
67,192.6,246.2,128.0,158.0,23.4,31.6,0.0
68,184.2,240.2,131.2,165.4,38.6,36.0,1.0
69,184.6,254.6,126.4,163.0,27.6,30.8,0.4
70,176.6,235.8,122.4,148.2,48.0,28.4,0.0
71,156.0,222.0,106.8,134.0,68.2,26.6,0.2
72,146.2,202.6,103.6,137.0,44.2,33.0,0.6
73,132.2,186.2,100.6,133.6,29.0,26.2,0.6
74,123.6,165.4,97.8,116.4,60.0,23.0,0.0
75,101.2,151.2,91.6,114.4,15.4,19.0,0.2
76,90.2,137.4,79.4,95.4,12.0,24.6,0.0
77,80.6,126.6,76.0,87.8,10.4,17.0,0.0
78,72.2,106.0,61.8,74.8,7.2,14.0,0.6
79,68.8,104.0,67.0,63.6,44.8,13.6,0.0
80,74.6,97.8,61.8,66.4,16.4,17.4,0.0
81,65.0,101.4,59.0,71.4,4.4,8.0,0.0
82,53.2,70.4,56.6,55.0,9.0,10.8,0.0
83,41.6,65.0,72.8,49.4,4.2,11.8,0.0
84,47.2,60.8,112.4,56.6,3.2,11.4,0.0
85,41.4,58.0,136.6,64.0,4.8,13.0,0.0
86,46.6,61.4,109.2,62.0,4.4,11.6,0.0
87,85.6,109.0,61.6,31.8,4.2,8.0,0.0
88,137.2,171.6,43.4,31.2,3.0,7.6,0.0
89,81.2,96.8,37.4,33.2,2.0,5.0,0.0
90,44.6,58.8,34.8,29.8,2.4,4.4,0.0
91,27.4,33.6,27.2,23.2,1.6,3.2,0.0
92,23.4,33.0,23.0,16.0,0.2,4.8,0.0
93,21.8,23.2,22.0,15.2,1.0,2.4,0.0
94,16.6,19.4,20.2,13.8,1.0,3.6,0.0
95,13.5,14.5,14.5,14.0,1.0,0.0,0.0
