,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,7.25,3.25,1.5,0.0,0.0,10.5,1.5,10.5,0.5,1.0,0.0
1,4.0,2.0,1.25,0.0,0.0,10.5,2.25,10.5,0.75,0.5,0.0
2,5.75,1.5,0.75,0.0,0.0,6.5,2.25,6.5,0.5,1.0,0.0
3,4.5,1.75,1.75,0.0,0.0,6.0,2.5,6.0,1.25,1.75,0.0
4,6.25,1.75,1.25,0.0,0.0,6.5,2.0,6.25,1.0,1.25,0.0
5,3.5,1.75,0.75,0.0,0.0,6.75,2.25,6.75,1.0,1.25,0.0
6,5.75,3.5,2.25,0.0,0.0,7.25,2.75,7.0,0.75,1.75,0.0
7,2.5,0.0,0.25,0.25,0.0,4.0,2.75,4.0,0.75,0.5,0.0
8,3.75,2.25,1.75,0.0,0.0,6.25,2.25,6.0,1.5,2.0,0.0
9,2.5,1.75,1.25,0.0,0.0,4.25,1.75,4.25,0.25,0.5,0.0
10,2.75,2.0,1.25,0.0,0.0,5.0,3.25,5.0,1.75,2.75,0.0
11,5.0,1.25,1.25,0.0,0.0,3.25,3.0,3.25,1.0,1.5,0.0
12,3.25,1.0,1.0,0.0,0.0,3.5,0.75,3.25,0.75,1.0,0.0
13,5.25,1.0,0.75,0.0,0.0,2.5,1.75,2.5,1.25,2.25,0.0
14,10.0,1.75,2.5,0.25,0.0,2.75,6.25,2.75,1.25,5.5,0.0
15,6.5,2.0,1.75,0.0,0.0,2.25,6.75,2.25,2.5,3.5,0.0
16,5.5,2.25,2.5,0.0,0.0,6.5,7.75,6.5,2.5,2.75,0.0
17,8.25,2.25,1.75,0.0,0.0,7.75,2.5,8.0,1.25,1.75,0.0
18,10.0,1.5,0.75,0.0,0.0,8.75,1.5,8.75,1.5,2.75,0.0
19,14.75,3.5,2.75,0.0,0.25,8.25,3.0,8.25,1.75,2.25,0.0
20,19.25,4.75,2.0,0.25,0.0,16.75,5.75,16.75,2.25,3.0,0.0
21,26.5,3.5,1.75,0.0,0.0,16.5,5.0,16.5,3.25,2.75,0.0
22,57.25,2.25,2.0,0.0,0.75,31.75,7.25,31.75,1.75,3.0,0.0
23,51.5,3.25,2.25,0.0,0.75,26.5,8.5,26.5,4.5,6.25,0.0
24,62.75,4.25,3.0,0.0,0.5,37.5,11.25,37.75,4.0,9.0,0.0
25,80.75,4.75,3.5,0.0,1.0,39.0,9.5,39.0,7.5,7.25,0.0
26,107.75,3.25,1.25,0.0,0.5,58.75,10.5,58.75,8.0,5.5,0.0
27,150.25,2.5,1.75,0.0,1.25,58.75,14.5,58.75,7.25,6.0,0.25
28,121.0,3.0,0.5,0.0,1.75,44.0,11.75,44.25,10.5,5.75,0.5
29,122.75,1.0,0.75,0.0,1.5,50.75,20.25,51.0,8.5,8.25,0.5
30,124.25,2.25,1.75,0.0,1.25,44.25,13.25,44.25,9.0,6.0,0.0
31,146.75,4.75,2.75,0.0,1.75,50.5,19.25,50.25,9.25,7.5,0.75
32,122.75,2.25,0.75,0.0,2.5,49.75,18.75,50.25,9.0,8.75,0.0
33,107.0,1.25,0.75,0.0,1.25,49.75,22.5,49.75,11.5,8.0,0.75
34,101.25,1.75,1.75,0.0,1.0,54.75,28.5,55.0,13.5,9.0,0.0
35,97.5,1.5,1.0,0.0,1.0,57.75,26.75,58.25,20.0,10.75,0.25
36,92.25,3.25,1.0,0.0,1.5,65.0,31.25,64.5,22.0,12.25,0.0
37,112.5,1.75,0.5,0.25,1.75,67.25,30.75,68.5,30.0,12.5,0.25
38,107.5,4.25,3.0,1.0,2.25,67.25,39.25,66.5,30.75,10.75,0.5
39,103.75,1.75,0.25,1.0,0.75,71.0,36.0,71.25,28.5,13.5,0.5
40,93.5,1.5,1.25,0.75,0.5,76.5,39.5,76.25,28.75,16.25,1.25
41,114.5,3.25,3.0,0.75,2.0,85.5,39.25,86.5,33.5,14.0,0.0
42,101.0,1.25,0.5,0.75,2.5,75.5,38.25,76.25,39.5,16.75,1.25
43,108.25,2.5,2.0,0.75,1.0,87.75,35.25,88.0,35.5,13.25,0.5
44,97.0,2.25,1.75,0.5,1.5,91.75,38.5,91.25,33.5,19.0,0.5
45,95.25,3.5,2.0,0.0,1.0,106.25,34.5,106.5,29.5,16.25,0.5
46,100.25,2.0,1.75,0.5,1.5,93.0,29.75,92.5,30.0,11.5,0.25
47,93.5,2.25,1.25,0.75,1.75,104.5,36.5,104.75,21.25,11.5,1.25
48,103.5,2.25,1.0,0.0,1.0,118.0,39.0,117.5,34.0,18.75,1.0
49,101.75,3.0,1.25,0.5,3.0,131.5,36.5,131.75,30.5,16.5,1.0
50,99.0,2.75,0.75,0.5,2.25,120.25,36.25,120.25,33.75,18.25,0.75
51,104.5,3.0,0.5,0.0,2.0,130.5,37.5,130.75,30.75,13.0,0.5
52,96.75,3.0,2.0,0.25,1.75,132.0,27.25,131.25,30.5,14.25,1.75
53,101.25,2.75,0.75,0.5,1.75,129.25,31.75,128.5,30.75,13.5,1.5
54,119.25,1.25,0.75,0.25,2.25,120.0,28.5,119.5,22.75,15.0,0.75
55,125.25,1.25,0.75,0.5,1.75,131.5,30.25,131.5,28.75,12.0,0.0
56,129.25,2.75,1.5,0.0,1.0,132.75,28.75,132.75,26.75,11.0,1.0
57,135.25,3.0,1.75,0.25,1.25,121.75,30.0,122.75,21.0,10.75,1.0
58,134.75,1.75,0.25,0.75,1.25,132.25,30.5,132.75,23.25,12.75,0.75
59,138.5,2.5,1.25,0.0,2.0,119.75,24.0,119.75,21.75,10.5,0.5
60,125.5,3.5,1.5,0.75,2.5,140.5,28.75,139.5,25.25,9.5,1.75
61,125.25,2.0,1.0,0.5,2.25,137.75,24.5,137.0,22.5,10.75,1.25
62,124.75,2.75,0.75,0.25,1.0,121.25,29.25,120.5,25.5,11.0,0.5
63,123.5,3.75,2.0,0.5,2.5,122.5,23.75,121.5,17.5,10.75,0.0
64,110.5,3.0,1.5,0.75,1.75,129.0,27.75,128.0,19.0,8.0,1.0
65,94.25,2.0,0.75,0.75,1.0,115.5,21.5,116.0,17.75,11.75,0.75
66,94.75,3.25,2.5,1.0,1.25,131.75,18.25,131.25,18.0,12.0,0.0
67,91.5,2.5,1.25,0.0,0.5,121.75,19.25,121.75,13.5,6.75,1.5
68,93.5,1.5,1.25,1.25,1.75,116.0,17.5,117.0,11.25,9.25,1.0
69,110.75,3.25,1.75,0.5,1.5,104.0,23.0,103.25,13.25,8.75,1.0
70,105.25,4.0,0.75,0.5,1.75,103.5,21.25,100.75,11.75,7.5,0.75
71,115.75,3.0,0.75,1.25,0.5,97.0,25.75,97.0,14.25,6.0,0.75
72,109.0,4.5,3.25,2.25,2.75,99.5,27.5,100.0,12.25,5.75,2.25
73,107.25,6.0,5.25,10.0,2.0,88.25,42.0,89.0,15.25,7.75,4.75
74,89.75,2.0,1.0,2.25,1.75,84.5,22.75,84.75,13.5,6.0,9.75
75,87.0,6.0,5.25,2.5,1.5,74.25,15.25,74.5,9.0,7.75,6.5
76,80.75,8.0,6.75,2.25,1.5,63.0,19.75,63.0,9.0,6.25,5.0
77,87.25,9.5,8.25,3.75,1.75,71.5,16.5,71.5,10.75,7.5,7.0
78,77.0,10.75,9.75,2.0,2.5,57.5,15.5,58.25,6.25,5.75,3.5
79,70.0,7.5,6.0,4.0,3.0,58.25,17.25,58.0,8.75,5.0,5.0
80,57.25,2.5,1.5,1.5,1.25,56.0,10.0,55.5,4.25,4.0,6.5
81,45.25,2.75,1.5,0.75,1.25,55.75,7.0,56.75,6.0,4.25,2.0
82,41.75,2.5,1.0,0.0,0.0,52.5,5.5,52.0,7.25,6.75,0.75
83,32.75,2.0,1.25,0.5,0.25,46.5,6.5,46.25,19.5,14.75,1.0
84,39.25,3.0,0.75,1.75,0.75,66.5,3.75,66.75,24.75,24.0,1.75
85,38.5,2.0,1.0,0.75,0.25,55.5,4.5,55.0,19.0,16.75,0.25
86,27.25,1.0,0.75,0.5,0.25,36.25,4.0,36.25,9.25,4.75,0.0
87,29.25,2.75,1.75,0.0,0.25,29.5,4.0,29.25,4.5,5.25,8.75
88,21.25,2.5,2.0,0.0,0.25,34.75,3.0,34.75,4.75,4.5,0.0
89,24.75,2.0,1.25,0.0,0.0,27.0,2.25,26.75,4.75,2.5,0.0
90,17.5,3.0,1.5,1.25,0.25,32.75,5.0,33.0,15.25,8.75,3.5
91,27.25,4.5,3.5,9.25,0.5,59.75,8.5,70.75,15.0,17.0,2.5
92,21.0,4.0,2.0,17.25,0.0,53.5,10.25,51.25,32.5,17.0,4.25
93,19.0,3.0,2.0,1.25,0.5,50.0,9.0,48.5,16.75,12.25,3.25
94,18.5,4.0,1.75,0.25,0.25,37.5,5.75,36.0,5.75,5.75,0.0
95,10.25,2.5,1.25,0.0,0.25,31.25,3.5,31.25,4.5,3.5,0.5
