,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,7.25,8.0,3.75,0.5,0.25,1.0,0.25,8.25,4.25,3.75,1.5,6.25,8.5,3.5,1.0,1.0,0.0
1,5.25,8.0,2.5,1.25,0.5,0.5,1.0,7.25,6.5,3.5,0.75,10.25,9.5,3.0,6.75,1.5,0.0
2,5.25,9.5,3.25,0.5,0.25,0.5,0.5,7.75,7.0,4.25,1.0,4.25,5.5,3.25,0.5,1.0,0.0
3,4.5,10.0,2.0,0.5,0.0,0.5,0.5,3.25,2.5,1.5,0.0,4.5,5.5,1.25,1.25,0.75,0.0
4,6.75,8.5,1.5,0.0,0.25,0.25,0.75,3.5,4.0,3.75,1.5,5.5,5.25,1.0,1.25,0.5,0.0
5,5.5,4.25,1.5,0.25,0.0,0.25,0.0,2.0,2.25,0.75,0.25,4.0,5.25,1.5,2.0,0.25,0.0
6,7.75,6.5,1.75,0.75,0.0,0.5,0.25,5.25,1.75,1.25,0.5,2.75,2.75,2.0,0.0,0.75,0.0
7,4.5,5.5,1.25,0.0,0.0,0.25,0.25,4.75,3.5,4.0,1.0,3.0,1.75,0.25,0.25,0.0,0.0
8,5.5,5.75,0.75,0.5,0.25,0.25,0.5,2.75,2.25,2.5,0.0,4.5,3.75,1.0,0.0,0.75,0.0
9,8.0,3.5,0.0,0.0,0.0,0.0,0.25,3.25,1.75,2.75,0.5,2.0,3.5,1.0,0.0,0.25,0.0
10,5.25,4.25,1.0,0.0,0.0,0.25,0.0,4.0,2.75,2.75,1.0,2.75,2.5,0.25,0.0,0.5,0.0
11,3.25,5.5,1.0,0.25,0.0,0.0,0.0,4.25,2.0,3.25,0.25,4.5,2.5,1.25,0.0,0.5,0.0
12,2.75,7.0,1.0,0.0,0.0,0.0,0.0,5.25,4.25,2.75,0.0,3.75,5.0,2.25,1.5,0.0,0.0
13,4.0,3.25,1.5,1.0,0.0,0.0,0.0,4.5,1.75,2.25,0.25,4.0,2.75,1.25,0.5,1.0,0.0
14,5.25,6.0,1.25,0.25,0.25,0.25,0.0,4.0,3.75,2.5,0.5,4.75,3.5,2.25,0.0,0.5,0.0
15,4.5,6.0,0.75,0.25,0.25,0.0,0.25,3.0,2.25,1.75,0.25,3.5,4.25,1.5,0.0,0.25,0.0
16,8.75,8.0,3.0,0.25,0.0,0.5,0.0,4.25,1.75,4.75,0.5,3.25,5.25,0.75,1.75,0.75,0.0
17,6.75,8.5,1.75,0.25,0.0,0.75,0.25,5.5,4.75,5.25,1.0,7.25,6.0,1.25,0.75,1.0,0.0
18,13.75,16.25,6.75,0.75,0.0,0.5,0.0,8.0,6.25,8.25,3.0,7.25,5.0,3.0,0.75,0.25,0.0
19,21.5,27.75,15.5,1.0,0.0,0.0,0.0,9.25,10.0,6.5,3.25,13.0,10.25,4.5,4.5,1.25,0.0
20,25.75,47.5,41.75,1.75,0.0,0.0,0.25,13.5,15.25,8.25,4.75,31.25,9.75,5.25,17.25,3.5,0.0
21,33.25,60.5,63.5,12.0,0.75,0.25,0.5,19.0,25.0,10.0,5.25,28.0,19.5,7.0,10.5,9.75,0.0
22,55.25,78.5,84.25,10.75,1.0,1.75,3.0,28.25,36.25,19.75,11.25,47.25,22.25,10.25,13.75,8.25,0.0
