,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,8.0,0.25,5.25,0.75,0.0,0.0
1,10.75,0.25,3.0,0.0,0.0,0.0
2,7.0,0.0,3.0,0.0,0.0,0.0
3,5.25,0.25,6.0,0.0,0.0,0.0
4,3.75,0.0,2.0,0.0,0.0,0.0
5,6.0,0.0,3.25,0.0,0.0,0.0
6,5.5,0.5,2.5,0.25,0.0,0.0
7,4.0,0.25,1.0,0.25,0.0,0.0
8,4.5,0.25,3.25,0.0,0.0,0.0
9,2.25,0.0,4.0,0.0,0.0,0.0
10,3.25,0.0,3.0,0.0,0.0,0.0
11,2.0,0.0,3.0,0.0,0.0,0.0
12,3.75,0.0,3.5,0.25,0.0,0.0
13,1.75,0.0,5.75,0.25,0.0,0.0
14,3.0,0.25,5.0,0.5,0.0,0.0
15,2.5,0.0,3.0,0.0,0.0,0.0
16,2.5,0.25,4.75,0.25,0.0,0.0
17,3.5,0.25,5.0,0.0,0.0,0.0
18,5.5,0.75,10.25,0.5,0.0,0.0
19,5.25,3.75,19.5,0.0,0.0,0.0
20,9.75,6.25,50.75,0.5,2.5,0.5
21,28.25,19.5,95.5,1.75,8.0,3.25
22,38.25,23.5,101.0,5.5,5.25,6.0
23,67.0,13.0,82.25,32.0,6.25,4.0
24,65.0,9.0,64.5,24.5,7.0,4.75
25,47.5,13.25,81.5,8.5,5.0,2.75
26,53.5,16.25,108.0,5.75,9.0,4.25
27,47.75,10.5,105.5,2.0,5.0,6.75
28,44.5,8.0,91.5,0.75,4.75,7.0
29,58.75,6.0,106.5,0.75,4.75,6.5
30,67.75,8.0,94.25,1.25,6.5,4.5
31,63.5,6.0,80.75,1.0,7.25,3.5
32,62.0,6.0,74.0,1.5,1.0,4.5
33,60.0,5.25,81.75,2.75,0.5,3.0
34,48.25,4.0,71.5,0.75,1.5,1.75
35,50.5,3.0,70.5,2.5,0.5,1.5
36,52.25,3.75,63.25,1.5,0.0,0.75
37,59.75,2.0,69.5,3.25,3.5,0.75
38,44.25,0.5,65.0,2.25,1.25,1.0
39,67.0,1.75,75.5,1.75,1.5,0.25
40,59.25,2.0,64.25,3.5,0.25,0.75
41,60.25,1.25,64.75,1.25,0.25,1.25
42,66.0,1.0,66.75,3.0,0.5,7.0
43,68.75,3.25,66.0,3.0,1.5,3.5
44,78.5,1.0,62.75,2.75,0.75,0.5
45,63.75,2.25,64.0,3.25,3.5,0.5
46,74.5,1.25,87.0,6.0,2.5,0.5
47,78.75,0.5,81.5,7.5,3.25,3.0
48,95.0,3.0,80.5,17.25,6.75,4.75
49,98.75,5.25,82.0,15.75,8.0,3.25
50,92.25,3.0,90.75,14.25,3.0,4.5
51,88.5,3.25,87.25,8.25,5.0,8.0
52,105.5,6.75,78.5,6.75,3.0,7.5
53,103.75,13.75,103.75,8.5,7.0,7.25
54,109.0,17.25,116.0,8.5,17.0,10.5
55,112.75,13.0,108.75,19.75,4.75,9.25
56,118.5,9.25,107.0,31.5,60.75,9.25
57,105.25,3.0,88.75,52.5,7.75,5.5
58,108.5,1.0,85.75,34.75,5.75,5.25
59,108.0,0.5,89.5,17.5,4.75,6.5
60,112.25,1.0,82.75,25.0,4.75,6.0
61,119.25,2.5,87.0,22.0,8.25,1.75
62,91.25,0.25,94.75,15.0,5.75,5.25
63,83.75,1.75,75.25,9.5,2.0,2.5
64,83.5,0.75,67.5,8.0,2.75,0.5
65,71.75,0.75,70.5,6.5,1.5,0.75
66,78.5,0.5,70.75,7.0,4.25,2.0
67,72.0,0.5,74.75,5.25,0.0,0.75
68,70.5,1.25,64.5,4.75,1.5,0.25
69,59.25,2.5,61.5,3.0,0.5,0.75
70,58.5,0.75,63.75,4.0,0.25,1.0
71,64.25,0.25,72.0,2.0,1.0,0.25
72,57.75,0.5,62.5,1.5,0.5,0.25
73,62.5,0.75,61.0,1.5,0.5,0.25
74,46.0,0.5,55.75,2.25,0.0,0.0
75,44.25,0.25,49.25,1.0,0.0,0.25
76,47.0,0.0,50.5,2.0,0.0,0.0
77,36.0,0.5,45.5,1.25,0.0,0.0
78,41.25,0.25,37.5,1.5,0.5,2.0
79,37.5,0.5,30.25,0.5,0.0,0.0
80,33.25,0.0,33.5,1.75,1.0,0.0
81,32.0,0.75,22.75,0.75,0.0,0.0
82,28.0,1.25,24.75,1.75,0.25,0.25
83,29.25,2.25,31.5,1.75,1.5,0.0
84,32.25,4.5,57.25,1.75,3.25,1.5
85,31.75,12.75,69.0,2.0,5.75,1.5
86,30.0,5.25,58.25,13.0,2.75,5.0
87,53.5,1.25,35.75,39.5,4.75,7.75
88,65.5,1.5,23.0,38.0,3.5,3.25
89,38.75,0.25,18.25,14.25,0.25,1.5
90,29.25,0.25,17.0,2.75,0.0,0.5
91,23.0,0.5,19.5,1.5,0.0,0.0
92,35.5,0.5,13.25,1.75,0.25,0.25
93,30.75,0.5,13.25,1.0,0.0,0.0
94,19.0,0.0,13.25,0.0,0.0,0.0
95,15.0,1.0,7.0,0.0,0.0,0.0
