,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
0,0.0,3.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,7.0,1.0,6.0,3.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,4.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,3.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,6.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,5.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,2.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,6.0,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,6.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,8.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,6.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,10.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,19.0,2.0,8.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0,34.0,2.0,17.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2.0,37.0,6.0,24.0,12.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22,5.0,48.0,5.0,26.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,13.0,41.0,13.0,37.0,19.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,5.0,54.0,13.0,43.0,18.0,3.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
25,9.0,73.0,18.0,52.0,21.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
26,18.0,80.0,26.0,54.0,32.0,1.0,1.0,2.0,0.0,2.0,4.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
27,34.0,100.0,47.0,56.0,25.0,1.0,3.0,4.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,4.0,0.0,0.0
28,22.0,98.0,42.0,42.0,19.0,2.0,4.0,3.0,2.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
29,28.0,110.0,52.0,36.0,27.0,2.0,1.0,2.0,1.0,6.0,2.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
30,31.0,104.0,38.0,50.0,30.0,1.0,1.0,3.0,1.0,4.0,3.0,1.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0
31,33.0,88.0,32.0,46.0,25.0,2.0,6.0,4.0,2.0,8.0,3.0,1.0,8.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0
32,24.0,86.0,30.0,50.0,44.0,3.0,5.0,2.0,2.0,6.0,3.0,2.0,6.0,3.0,0.0,2.0,2.0,20.0,0.0,0.0
33,20.0,73.0,21.0,39.0,34.0,6.0,5.0,4.0,3.0,9.0,3.0,3.0,8.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0
34,18.0,75.0,33.0,46.0,36.0,4.0,3.0,3.0,2.0,7.0,4.0,2.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
35,25.0,79.0,21.0,51.0,38.0,8.0,6.0,5.0,2.0,8.0,4.0,1.0,9.0,4.0,0.0,6.0,0.0,45.0,0.0,0.0
