,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,7.0,8.25,4.5,5.25,4.25,10.0,10.5,8.75
1,8.75,10.5,4.75,5.0,5.25,10.75,15.25,7.5
2,7.5,8.25,3.25,4.75,3.75,8.75,12.5,6.75
3,7.25,8.25,2.75,2.5,2.5,4.0,13.25,5.75
4,6.0,6.0,2.0,5.25,3.25,7.5,9.25,6.0
5,7.0,7.5,3.25,3.0,2.25,5.75,9.75,7.25
6,5.75,7.5,4.5,3.75,2.0,5.75,5.75,3.75
7,6.75,7.25,7.0,5.0,3.0,7.25,7.25,4.0
8,5.5,7.0,4.0,2.5,2.5,5.25,5.75,3.25
9,5.25,7.5,4.25,3.5,2.5,5.0,4.0,2.5
10,4.5,6.25,3.0,4.0,3.5,6.5,4.0,3.5
11,5.5,5.0,4.0,3.25,2.25,6.75,5.25,5.25
12,2.75,4.75,2.75,3.0,2.25,5.0,5.75,4.25
13,6.5,4.75,1.25,3.25,3.25,5.75,8.0,3.25
14,5.75,4.0,1.25,1.75,1.25,4.0,4.25,3.75
15,6.75,4.5,3.0,3.25,1.75,6.75,8.0,2.75
16,8.5,8.5,5.5,6.0,7.0,10.0,12.0,2.75
17,10.5,8.25,3.25,8.25,7.25,11.5,11.25,3.75
18,14.0,9.0,8.75,6.0,6.75,11.25,10.75,3.25
19,21.5,15.0,10.75,13.5,10.75,19.0,16.0,7.75
20,19.75,16.0,14.25,11.25,8.25,15.0,25.0,9.75
21,32.75,26.0,22.5,11.75,15.0,24.5,31.25,17.5
22,38.0,33.0,30.25,21.75,17.75,38.25,34.5,19.5
23,51.25,43.5,46.0,38.25,35.0,80.25,60.5,37.0
24,44.5,36.0,43.0,22.75,22.75,68.75,49.25,35.25
25,49.0,46.25,45.5,36.0,35.5,89.25,65.75,51.0
26,62.25,60.25,61.25,50.75,69.5,137.75,71.25,67.0
27,73.0,67.0,63.75,92.5,99.75,164.0,83.75,83.5
28,58.0,64.5,54.25,68.5,75.0,171.5,99.25,111.75
29,68.0,73.25,47.0,89.25,100.0,185.25,112.0,127.0
30,69.0,82.0,53.0,79.75,109.5,202.5,103.5,112.5
31,78.0,103.0,50.75,106.75,124.5,191.25,85.5,93.5
32,78.25,91.0,52.25,110.75,106.75,167.25,75.5,83.25
33,71.25,95.0,42.75,73.5,85.0,157.75,71.0,75.0
34,76.25,92.75,43.25,62.0,75.5,146.5,77.25,75.75
35,84.25,97.5,44.75,72.25,76.25,143.75,74.0,77.25
36,80.5,86.5,40.75,61.25,61.0,120.0,81.75,84.25
37,75.5,82.25,42.25,57.0,65.25,122.25,75.75,83.25
38,80.0,88.5,40.75,55.0,66.75,124.0,80.25,91.5
39,84.75,92.75,36.0,43.75,57.75,113.75,80.75,87.25
40,83.25,89.75,35.0,84.5,68.25,119.0,81.75,84.25
41,80.75,93.0,48.25,78.5,70.25,107.5,78.0,88.25
42,86.5,98.25,48.75,58.5,59.5,113.75,85.5,92.75
43,98.0,101.5,54.0,53.75,64.0,128.5,87.0,99.5
44,104.0,120.25,56.75,47.5,62.0,122.75,79.5,86.5
45,94.25,109.25,56.0,47.0,60.0,120.5,87.5,104.5
46,104.5,115.0,56.0,64.5,70.0,140.5,97.5,101.5
47,100.25,116.75,63.75,49.5,69.0,118.5,91.5,104.5
48,109.0,124.75,64.5,52.75,58.0,115.75,94.0,119.0
49,112.75,127.75,56.0,48.75,57.5,114.25,95.75,122.75
50,101.25,111.25,68.75,52.5,59.0,127.0,111.5,144.0
51,103.25,110.25,66.5,69.0,77.25,134.25,102.75,140.75
52,101.5,113.75,61.0,51.0,61.75,116.25,103.5,131.25
53,112.5,118.5,78.5,55.0,64.5,125.5,104.25,130.25
54,108.75,116.75,72.75,51.0,65.25,129.25,99.75,127.5
55,106.25,117.0,66.75,65.0,67.25,140.5,108.0,118.25
56,108.25,115.75,63.75,51.75,59.5,133.0,91.75,121.0
57,107.5,118.5,62.25,74.25,71.5,144.25,100.0,125.0
58,96.75,109.25,61.5,68.0,67.75,149.75,104.25,118.75
59,106.75,120.0,52.0,88.5,72.75,152.25,94.0,123.75
60,106.75,119.5,62.25,74.25,74.75,154.75,96.5,123.0
61,109.75,118.25,64.0,68.75,85.0,148.75,113.0,148.0
62,103.5,109.5,59.25,85.5,71.25,150.5,108.75,127.75
63,107.75,116.5,69.5,81.0,76.25,146.0,98.5,128.25
64,108.25,114.75,70.75,125.25,80.5,147.25,99.25,127.5
65,112.75,117.5,76.75,78.75,72.5,138.75,93.0,125.0
66,102.75,108.25,74.0,70.5,64.0,137.75,90.0,116.75
67,98.75,104.75,73.0,58.0,63.25,139.5,103.25,121.5
68,105.0,114.0,74.75,58.5,60.5,136.25,104.5,126.25
69,101.25,111.75,69.0,59.0,60.75,140.25,102.0,124.75
70,91.5,106.25,69.25,68.25,69.0,135.0,99.0,126.75
71,84.5,99.25,59.75,53.25,54.25,130.5,100.5,114.25
72,86.25,91.25,58.0,49.0,54.5,132.25,101.75,121.75
73,77.5,89.75,47.75,46.5,44.25,111.75,100.0,113.25
74,75.75,81.25,48.5,45.75,48.25,116.5,97.25,106.5
75,65.75,68.0,44.5,45.5,47.0,118.75,103.25,110.5
76,58.25,78.5,34.5,29.5,34.75,92.75,89.25,99.75
77,51.0,61.25,46.0,30.5,28.25,78.5,78.5,79.0
78,39.0,53.25,30.75,36.75,26.75,66.75,67.0,62.75
79,39.75,50.75,33.25,30.0,25.0,60.5,69.75,67.5
80,41.75,47.0,39.0,19.0,16.25,50.75,60.5,55.5
81,38.75,45.5,33.75,24.75,23.75,57.75,47.5,48.0
82,31.25,43.0,23.75,30.0,24.0,57.5,47.0,42.0
83,33.5,33.0,23.75,15.5,16.5,42.25,49.75,42.5
84,32.75,32.25,26.25,16.75,17.75,43.5,43.75,40.0
85,31.75,32.5,23.5,15.5,14.0,32.25,36.25,29.75
86,30.75,32.5,29.0,16.25,19.0,35.75,38.25,28.0
87,41.75,36.0,33.75,15.25,20.0,38.5,32.75,29.0
88,63.25,72.5,54.5,18.75,15.5,39.0,38.25,32.75
89,44.0,47.0,29.25,28.0,17.5,41.25,31.0,24.25
90,32.75,37.5,26.75,17.5,13.25,29.75,35.0,28.0
91,24.5,30.5,22.0,13.0,12.5,30.75,31.75,24.25
92,24.75,29.0,16.25,12.5,10.75,22.75,32.75,21.5
93,23.5,23.5,12.25,11.0,11.0,25.25,36.5,22.5
94,19.75,26.0,13.25,10.25,10.25,20.5,32.75,20.5
95,18.5,22.5,13.75,8.75,8.5,20.0,33.5,18.5
