,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,2.0,3.0
23,1.5,1.0
24,3.5,1.5
25,2.0,2.0
26,1.5,0.0
27,3.5,1.0
28,5.5,2.0
29,5.5,3.0
30,10.0,3.0
31,10.5,3.5
32,15.5,1.5
33,9.0,0.0
34,10.5,0.5
35,10.5,1.5
36,11.5,3.5
37,14.5,3.0
38,9.0,0.5
39,13.0,1.0
40,12.0,0.5
41,12.5,0.5
42,11.0,2.0
43,11.0,2.5
44,15.0,3.0
45,11.5,4.5
46,14.5,2.5
47,14.5,0.5
48,17.0,3.0
49,10.5,2.5
50,13.0,2.0
51,12.5,0.5
52,14.0,3.0
53,19.0,2.0
54,13.0,0.5
55,11.5,6.0
56,15.0,6.0
57,14.0,3.5
58,16.0,5.5
59,12.5,2.0
60,14.0,2.0
61,15.0,11.0
62,11.0,2.0
63,14.0,2.0
64,18.0,0.0
65,14.0,3.5
66,15.5,2.0
67,12.0,9.5
68,20.0,4.5
69,13.0,4.5
70,13.5,5.0
71,10.0,3.5
72,11.0,2.5
73,8.5,4.0
74,14.0,1.5
75,8.0,2.0
76,3.0,1.0
77,9.0,5.0
78,10.0,1.0
79,7.0,1.0
80,1.0,2.0
81,6.0,5.0
82,3.0,5.0
83,2.0,1.0
84,0.0,0.0
85,4.0,3.0
86,1.0,2.0
87,1.0,1.0
88,0.0,0.0
89,0.0,0.0
90,0.0,0.0
91,3.0,1.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,,
