,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,3.0,3.5,6.75,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.25,3.25,7.25,0.75,5.25,5.25,0.25,0.0,0.0,0.0,0.0,0.0
2,1.0,2.5,5.5,0.75,0.0,2.5,0.25,0.0,0.0,0.0,0.0,0.0
3,2.0,4.25,5.0,0.25,1.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
4,0.25,0.75,2.25,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,3.25,4.0,0.25,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
6,1.25,3.0,4.25,0.25,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.75,2.5,3.75,0.0,0.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0
8,0.25,0.75,2.5,0.25,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.25,1.5,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,1.5,3.0,0.25,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
11,1.75,2.75,2.75,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
12,0.75,2.0,3.25,0.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,2.75,5.0,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
14,0.75,1.5,4.5,0.75,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,1.25,3.0,0.25,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.75,1.75,3.5,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
17,0.75,1.5,2.5,0.0,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
18,1.5,4.0,4.5,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
19,1.75,1.75,4.5,0.0,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
20,4.75,6.0,6.75,0.0,0.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0
21,6.25,7.0,10.0,1.0,0.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0
22,8.0,8.75,16.5,1.25,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
23,13.5,20.25,27.5,3.0,4.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0
24,12.5,20.25,31.0,2.5,7.25,17.75,0.0,0.0,0.0,0.0,0.0,0.0
25,25.5,35.25,50.5,8.75,5.5,29.0,0.0,0.0,0.0,0.0,0.0,0.0
26,25.0,36.5,49.25,10.5,8.5,29.0,0.0,0.0,0.0,0.0,0.0,0.0
27,31.25,52.75,65.5,20.75,7.25,44.5,0.0,0.0,0.0,0.0,0.0,0.0
28,41.5,70.75,70.5,39.5,8.5,36.5,0.0,0.0,0.75,0.0,0.0,0.0
29,56.75,104.5,90.0,46.25,8.0,53.5,0.5,0.0,0.75,1.25,0.0,0.0
30,67.0,115.75,93.0,47.0,12.75,62.5,0.5,0.25,0.0,0.0,0.0,0.0
31,66.25,115.25,112.0,38.25,7.5,68.75,0.5,1.0,1.25,0.25,0.0,0.0
32,59.25,72.25,92.75,19.25,7.75,66.5,0.0,0.25,0.25,0.0,0.0,0.0
33,52.75,70.0,87.0,17.25,7.25,54.75,0.0,0.25,1.0,0.0,0.0,0.0
34,45.5,59.25,81.25,25.25,9.0,51.75,0.5,0.0,1.0,0.0,0.0,0.0
35,46.75,63.25,91.0,14.75,5.0,52.25,0.25,0.0,0.0,0.0,0.0,0.0
