,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,0.75,1.5,2.5,0.5,0.0,0.0,3.0,0.0,0.0
1,0.5,2.5,3.0,0.25,0.0,0.25,2.5,0.0,0.0
2,1.0,1.75,3.0,0.75,0.25,0.75,3.75,0.0,0.0
3,1.0,3.0,4.25,1.75,0.0,0.25,4.0,0.0,0.0
4,0.0,0.75,1.25,1.5,0.75,0.75,3.5,0.0,0.0
5,0.5,1.0,1.75,0.25,0.0,0.0,1.75,0.0,0.0
6,0.5,1.0,1.25,0.5,0.5,0.0,1.0,0.0,0.0
7,0.5,1.0,1.25,0.25,0.25,0.5,1.25,0.0,0.0
8,0.5,1.25,1.25,0.25,0.0,0.0,1.5,0.0,0.0
9,0.75,1.25,2.0,0.25,0.25,0.5,1.25,0.0,0.0
10,0.25,0.75,1.25,0.25,0.25,0.25,0.5,0.0,0.0
11,1.0,0.75,2.25,0.75,0.25,0.25,1.0,0.0,0.0
12,0.25,0.25,0.5,0.0,0.0,0.0,0.25,0.0,0.0
13,1.25,1.25,2.25,0.5,0.0,0.0,1.5,0.0,0.0
14,0.0,1.0,1.25,0.25,0.0,1.0,1.5,0.0,0.0
15,0.0,1.0,1.75,0.25,0.0,0.0,3.25,0.0,0.0
16,1.5,1.75,3.0,1.5,0.0,0.25,1.5,0.0,0.0
17,1.0,2.75,4.0,1.0,0.0,0.5,2.25,0.0,0.0
18,1.25,3.75,4.75,0.75,0.75,0.25,4.25,0.0,0.0
19,3.25,7.25,10.0,3.0,0.75,0.75,7.25,0.0,0.0
20,6.25,12.5,19.75,5.75,2.75,3.25,19.0,0.0,0.5
21,9.25,15.25,28.5,9.0,5.75,11.5,67.75,0.0,0.0
22,12.0,22.5,40.0,13.25,7.75,11.25,79.25,0.0,0.0
23,22.25,35.75,54.5,34.5,7.5,15.5,48.75,0.0,0.0
24,21.0,27.0,46.0,27.75,5.75,10.5,35.0,0.0,0.0
25,31.25,37.25,61.25,20.25,9.75,18.5,51.5,2.0,0.0
26,29.5,46.5,67.75,21.75,17.0,28.75,89.75,0.0,4.5
27,38.5,48.75,82.0,21.25,15.5,28.25,92.75,3.0,11.25
28,33.75,38.75,66.25,18.0,12.5,19.0,92.25,0.5,3.0
29,51.5,51.25,79.5,27.75,11.0,14.75,86.0,0.25,6.25
30,77.0,64.5,104.75,31.0,11.5,17.75,127.75,6.25,8.0
31,79.25,69.75,108.5,26.75,12.5,19.5,130.25,4.25,16.75
32,48.75,57.5,98.25,26.25,11.5,14.0,104.75,5.25,6.25
33,38.75,39.5,78.25,21.25,8.0,13.0,90.0,0.25,8.5
34,40.25,48.25,84.0,22.75,8.75,6.75,77.75,3.5,7.5
35,28.25,41.75,66.0,21.75,8.5,6.75,77.5,1.25,1.25
36,30.75,40.5,66.5,15.0,8.25,4.25,65.75,2.25,3.75
37,27.25,41.0,64.25,17.0,8.25,5.75,61.5,0.0,0.5
38,28.25,37.75,67.0,18.5,11.0,6.0,69.0,5.0,4.25
39,30.75,43.0,67.75,17.5,9.25,4.0,67.0,2.0,2.25
40,30.25,38.25,67.25,17.0,7.25,1.75,65.75,4.25,3.0
41,33.0,46.0,66.0,14.25,7.75,2.75,69.5,3.5,5.75
42,37.25,48.25,83.0,19.75,7.5,3.75,75.0,1.0,10.75
43,38.25,53.5,72.25,18.25,11.25,5.75,78.5,7.25,3.0
44,32.25,50.5,69.75,15.5,7.25,4.25,79.5,5.25,3.75
45,38.0,62.0,88.0,16.75,8.25,5.25,70.25,4.0,6.0
46,35.75,50.25,75.75,14.75,8.25,4.25,62.5,5.25,4.75
47,38.75,57.75,81.5,13.5,9.25,6.0,80.75,4.75,2.75
48,36.25,54.0,81.5,18.25,10.0,4.0,80.5,4.25,7.25
49,33.0,58.5,74.0,13.25,7.0,5.25,74.25,5.5,6.5
50,45.75,51.25,89.25,21.75,9.5,4.25,83.25,5.75,8.75
51,43.5,51.25,78.75,21.0,8.5,6.25,72.5,4.0,6.0
52,44.5,64.0,94.75,18.5,8.5,6.0,90.5,4.75,8.25
53,36.5,53.5,82.5,18.0,7.75,8.0,90.5,5.0,22.25
54,36.5,56.5,87.5,23.25,11.75,14.25,108.25,9.25,9.0
55,44.5,64.5,94.5,22.5,10.75,17.5,103.5,3.75,13.0
56,49.25,66.5,104.0,33.75,10.75,11.5,97.25,2.5,4.25
57,57.25,82.25,112.25,39.5,10.5,6.5,81.5,5.0,7.75
58,71.5,92.25,127.0,37.0,10.0,5.5,97.25,2.5,15.5
59,80.25,85.75,137.75,29.75,11.25,6.5,89.75,3.75,10.5
60,67.75,78.0,117.0,24.75,11.0,6.75,95.5,0.75,9.75
61,71.25,91.25,130.25,33.25,11.75,5.75,89.25,11.25,7.75
62,68.0,79.75,115.25,35.0,11.5,4.75,93.0,11.25,10.0
63,67.0,84.5,119.75,29.0,10.0,4.25,106.5,25.5,12.5
64,79.75,93.0,134.75,39.0,11.0,6.25,107.25,8.5,8.25
65,89.0,93.75,134.75,34.5,9.75,6.5,102.5,2.25,20.25
66,68.75,79.75,116.5,35.0,9.5,6.25,112.5,3.0,5.75
67,61.25,78.25,113.75,27.0,11.25,4.25,97.0,3.25,4.25
68,60.0,73.75,112.0,29.25,11.25,5.5,114.0,2.5,3.0
69,51.25,67.5,97.75,27.0,10.0,5.25,95.25,2.5,2.5
70,46.25,68.75,100.25,28.0,11.5,5.25,89.5,2.25,4.25
71,47.5,56.5,89.25,21.0,9.5,7.0,76.25,5.5,2.75
72,34.25,63.0,85.75,17.5,8.0,4.75,71.5,0.5,7.75
73,32.25,44.5,68.25,12.0,7.0,3.0,65.25,1.5,2.75
74,20.5,32.75,52.25,19.25,9.75,3.75,58.75,2.0,2.0
75,25.5,34.5,50.75,10.0,7.0,3.25,45.0,1.75,2.0
76,19.75,28.25,44.0,8.75,5.25,1.25,47.0,0.25,3.5
77,20.25,30.0,46.25,9.0,5.25,2.75,41.25,1.25,0.5
78,16.0,21.75,35.5,7.0,4.5,2.0,36.5,0.0,0.75
79,14.25,21.5,33.25,7.75,5.75,3.25,33.5,0.0,1.5
80,16.25,18.25,34.25,5.75,4.0,2.0,43.0,1.25,6.25
81,9.25,18.75,25.75,7.25,5.0,2.25,32.75,0.25,1.0
82,10.25,18.75,28.75,5.5,5.25,1.25,30.0,0.75,0.25
83,7.25,14.0,21.25,5.0,4.0,3.25,29.75,0.0,0.0
84,11.75,16.5,27.75,8.0,7.5,6.0,32.75,0.75,0.0
85,7.25,16.25,27.75,7.0,6.75,5.5,37.25,1.0,0.25
86,8.0,12.5,21.0,7.5,5.75,4.5,30.0,0.25,0.0
87,12.25,15.5,25.75,9.25,4.75,2.25,21.0,0.75,0.25
88,20.0,24.5,35.25,14.25,5.75,0.75,13.75,0.5,3.25
89,13.25,17.75,26.75,5.5,4.25,2.0,19.0,0.5,1.75
90,4.0,7.5,14.5,2.5,2.0,1.0,16.5,0.0,0.0
91,2.75,5.5,10.75,1.75,1.75,1.0,10.0,0.0,0.0
92,4.0,8.0,12.25,3.5,2.5,2.0,9.25,0.0,0.0
93,3.0,4.75,7.0,0.75,0.5,0.5,6.75,0.0,0.0
94,1.5,3.25,4.5,1.0,0.5,0.5,6.25,0.0,0.0
95,,,,,,,,,
