,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
0,2.3333333333333335,4.666666666666667,4.666666666666667,1.3333333333333333,2.6666666666666665,2.6666666666666665,7.666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0
1,2.6666666666666665,5.0,5.666666666666667,1.0,1.3333333333333333,2.0,8.333333333333334,0.3333333333333333,1.0,0.0,0.0,0.0
2,0.6666666666666666,2.3333333333333335,2.3333333333333335,0.0,0.0,1.6666666666666667,6.333333333333333,0.0,0.0,0.0,0.0,0.0
3,0.6666666666666666,4.0,4.666666666666667,0.3333333333333333,1.6666666666666667,2.0,7.666666666666667,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
4,0.6666666666666666,4.333333333333333,4.0,0.0,1.0,0.0,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0
5,0.3333333333333333,2.0,2.6666666666666665,0.6666666666666666,2.0,0.6666666666666666,4.333333333333333,0.0,0.0,0.0,0.0,0.0
6,0.6666666666666666,1.0,2.3333333333333335,1.0,3.0,1.3333333333333333,1.6666666666666667,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0
7,0.0,1.6666666666666667,1.0,0.6666666666666666,0.6666666666666666,1.0,2.3333333333333335,0.0,0.3333333333333333,0.0,0.0,0.0
8,0.6666666666666666,1.3333333333333333,1.3333333333333333,0.6666666666666666,1.6666666666666667,1.6666666666666667,2.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
9,0.3333333333333333,1.3333333333333333,1.3333333333333333,0.3333333333333333,2.3333333333333335,0.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
10,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
11,1.3333333333333333,2.3333333333333335,3.0,0.6666666666666666,0.3333333333333333,0.0,2.3333333333333335,0.0,0.6666666666666666,0.0,0.0,0.0
12,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,1.3333333333333333,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
15,1.0,1.0,1.0,0.0,0.0,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
16,1.0,1.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
18,1.3333333333333333,1.6666666666666667,2.3333333333333335,1.0,0.3333333333333333,0.6666666666666666,2.0,0.0,0.3333333333333333,0.0,0.0,0.0
19,1.6666666666666667,3.0,3.6666666666666665,1.0,0.6666666666666666,0.6666666666666666,4.0,0.0,0.3333333333333333,0.0,0.0,0.0
20,1.0,2.0,2.6666666666666665,0.3333333333333333,1.3333333333333333,1.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0
21,2.3333333333333335,4.666666666666667,6.666666666666667,0.3333333333333333,2.0,3.6666666666666665,15.666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0
22,9.0,9.0,12.333333333333334,0.3333333333333333,0.6666666666666666,5.0,17.666666666666668,0.3333333333333333,1.6666666666666667,0.6666666666666666,254.0,0.0
23,10.0,9.0,11.666666666666666,1.3333333333333333,1.6666666666666667,2.3333333333333335,13.666666666666666,0.0,0.6666666666666666,0.0,0.0,1.3333333333333333
24,12.666666666666666,11.333333333333334,15.666666666666666,0.3333333333333333,1.3333333333333333,2.6666666666666665,13.666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0
25,10.0,9.0,11.0,0.3333333333333333,0.6666666666666666,2.0,17.666666666666668,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0
26,8.333333333333334,10.0,12.333333333333334,0.3333333333333333,0.6666666666666666,5.666666666666667,30.333333333333332,1.0,1.3333333333333333,0.0,0.0,1.0
27,18.333333333333332,16.0,19.666666666666668,0.0,1.6666666666666667,7.666666666666667,40.333333333333336,1.0,1.6666666666666667,1.3333333333333333,0.0,0.0
28,20.666666666666668,17.333333333333332,20.666666666666668,1.3333333333333333,1.0,7.0,36.333333333333336,0.3333333333333333,2.3333333333333335,2.0,0.0,0.0
29,28.666666666666668,22.333333333333332,28.0,2.0,2.6666666666666665,11.0,39.333333333333336,0.3333333333333333,2.3333333333333335,4.333333333333333,0.0,0.3333333333333333
30,31.666666666666668,23.666666666666668,38.0,0.0,1.6666666666666667,9.666666666666666,43.333333333333336,0.6666666666666666,2.6666666666666665,2.0,0.0,0.0
31,28.0,25.666666666666668,34.333333333333336,0.6666666666666666,2.6666666666666665,11.333333333333334,39.0,0.0,1.6666666666666667,1.6666666666666667,0.0,0.0
32,37.333333333333336,34.0,43.0,2.6666666666666665,4.0,11.0,39.666666666666664,0.6666666666666666,4.333333333333333,3.3333333333333335,0.0,0.0
33,36.0,34.333333333333336,44.666666666666664,1.6666666666666667,3.3333333333333335,14.333333333333334,35.333333333333336,0.3333333333333333,6.666666666666667,2.0,0.0,0.6666666666666666
34,33.666666666666664,35.333333333333336,55.0,3.6666666666666665,8.333333333333334,9.0,34.666666666666664,0.6666666666666666,5.333333333333333,1.3333333333333333,0.0,0.6666666666666666
35,40.0,48.666666666666664,52.0,2.6666666666666665,9.666666666666666,15.333333333333334,41.666666666666664,0.6666666666666666,5.666666666666667,0.6666666666666666,0.0,0.3333333333333333
36,43.0,46.333333333333336,54.0,2.6666666666666665,7.666666666666667,14.0,32.0,1.0,7.666666666666667,0.6666666666666666,0.0,2.6666666666666665
37,51.666666666666664,61.333333333333336,70.0,4.666666666666667,13.0,17.666666666666668,39.0,1.0,9.666666666666666,0.3333333333333333,0.0,0.6666666666666666
38,66.0,66.66666666666667,79.33333333333333,6.333333333333333,15.666666666666666,16.666666666666668,44.333333333333336,4.0,17.333333333333332,0.3333333333333333,0.0,0.6666666666666666
39,64.0,77.0,84.33333333333333,8.333333333333334,16.666666666666668,25.333333333333332,45.666666666666664,6.333333333333333,18.0,0.6666666666666666,0.0,1.3333333333333333
40,66.66666666666667,70.0,70.0,11.333333333333334,16.0,19.0,48.333333333333336,5.333333333333333,22.333333333333332,0.3333333333333333,0.0,3.0
41,74.33333333333333,74.33333333333333,82.0,14.333333333333334,15.333333333333334,26.0,53.333333333333336,4.333333333333333,24.0,1.0,0.0,0.3333333333333333
42,78.0,80.66666666666667,93.33333333333333,13.666666666666666,22.333333333333332,29.666666666666668,62.0,6.0,26.0,1.6666666666666667,0.0,7.333333333333333
43,69.33333333333333,71.0,69.0,13.333333333333334,25.0,41.0,75.33333333333333,6.333333333333333,20.666666666666668,0.6666666666666666,0.0,1.0
44,80.0,73.0,82.66666666666667,15.666666666666666,21.0,34.333333333333336,73.66666666666667,6.666666666666667,25.666666666666668,1.6666666666666667,0.0,3.3333333333333335
45,68.33333333333333,81.33333333333333,80.0,16.0,19.333333333333332,38.666666666666664,64.0,6.0,22.0,0.3333333333333333,0.0,0.6666666666666666
46,71.66666666666667,80.66666666666667,84.66666666666667,21.0,18.0,47.0,86.66666666666667,5.0,26.333333333333332,0.6666666666666666,0.0,3.6666666666666665
47,72.0,71.66666666666667,79.66666666666667,25.666666666666668,25.0,44.0,87.33333333333333,5.333333333333333,21.333333333333332,0.3333333333333333,0.0,3.0
48,67.66666666666667,79.33333333333333,75.33333333333333,28.666666666666668,21.666666666666668,42.333333333333336,90.0,7.0,25.0,0.3333333333333333,0.0,2.6666666666666665
49,66.33333333333333,68.0,79.66666666666667,27.666666666666668,19.666666666666668,46.0,93.66666666666667,3.0,19.333333333333332,1.3333333333333333,0.0,3.0
50,60.666666666666664,60.0,64.33333333333333,34.666666666666664,24.0,52.666666666666664,88.33333333333333,6.666666666666667,20.333333333333332,0.3333333333333333,0.0,2.0
51,53.0,61.0,67.0,29.666666666666668,20.333333333333332,43.333333333333336,89.0,9.333333333333334,21.0,1.0,0.0,1.0
