,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,8.0,2.0,3.0,0.0,0.0,6.0,2.5,6.0,0.0,0.5,0.0
1,4.5,0.0,0.0,0.0,0.0,4.0,1.0,4.5,0.0,2.5,0.0
2,5.0,1.0,1.0,0.0,0.0,4.0,1.0,4.0,0.0,2.0,0.0
3,2.0,2.0,2.0,0.0,0.0,4.5,2.0,4.5,1.0,0.5,0.0
4,3.0,3.0,2.5,0.0,0.0,5.5,1.5,5.5,0.5,0.5,0.0
5,4.0,2.0,1.5,0.0,0.0,4.5,1.0,4.5,3.0,0.5,0.0
6,4.5,3.0,3.0,0.0,0.0,3.0,5.5,3.0,0.5,1.0,0.0
7,5.5,1.5,2.0,0.0,0.0,2.5,2.5,2.5,0.5,4.0,0.5
8,4.5,4.0,2.5,0.0,0.0,7.0,5.0,7.0,3.5,2.5,34.5
9,3.5,1.5,0.5,0.0,0.0,3.5,4.0,3.0,1.0,2.0,0.0
10,6.5,4.0,4.0,0.0,0.0,5.0,2.5,5.0,1.0,3.5,0.0
11,7.0,5.0,4.5,0.0,0.0,2.0,3.0,2.0,0.5,2.5,0.0
12,9.5,3.0,3.0,0.0,0.0,5.5,3.0,5.5,1.0,3.0,1.5
13,7.0,3.0,3.5,1.0,0.0,4.0,3.0,4.0,1.5,2.0,1.0
14,7.0,2.5,2.5,0.0,0.0,3.0,7.0,3.0,2.5,5.5,1.5
15,9.0,5.5,4.0,0.0,0.5,6.0,4.5,6.5,0.0,4.0,0.0
16,6.0,3.0,3.0,0.0,0.0,8.5,1.5,8.5,1.5,2.5,0.0
17,12.5,3.5,5.0,0.0,0.0,8.5,3.5,8.5,2.0,3.0,0.0
18,9.5,1.5,2.0,0.0,0.0,8.5,4.5,8.5,1.5,2.5,0.0
19,22.0,2.5,2.0,0.5,0.0,6.5,6.0,6.5,1.5,3.5,0.0
20,35.0,4.0,2.5,0.0,0.0,21.5,4.5,21.5,3.5,3.0,0.0
