,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,12.25,0.75,0.25,0.5,0.75,10.0,6.5,0.75,0.25
1,0.0,13.0,0.5,0.0,0.0,1.25,12.0,8.5,1.25,1.0
2,0.0,9.5,0.25,0.25,0.75,1.0,14.25,5.25,0.75,1.0
3,0.0,7.75,0.25,0.25,1.0,1.25,10.25,7.25,1.0,0.5
4,0.0,9.5,0.0,0.0,0.25,1.25,9.25,4.25,0.25,0.0
5,0.0,5.75,0.25,0.0,0.5,0.5,9.5,4.5,0.25,0.25
6,0.0,6.25,0.0,0.0,0.5,0.0,7.25,3.75,0.5,0.5
7,0.0,9.5,0.0,0.0,0.0,0.5,6.5,5.5,0.0,0.0
8,0.0,8.75,0.25,0.25,0.25,0.5,6.0,1.75,0.0,0.0
9,0.0,8.0,0.0,0.0,0.25,0.0,3.5,3.5,0.0,0.0
10,0.0,7.333333333333333,0.0,0.0,0.0,1.0,5.666666666666667,2.0,0.0,0.0
11,0.0,5.333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,6.0,2.0,0.3333333333333333,0.3333333333333333
12,0.0,4.0,0.0,0.75,0.0,0.25,8.25,5.25,0.0,0.0
13,0.0,7.25,0.0,0.0,0.25,0.75,6.25,2.25,0.0,0.0
14,0.0,3.75,0.0,0.25,0.0,1.0,6.5,2.5,0.25,0.25
15,0.0,9.5,0.0,0.5,0.0,1.5,6.25,2.5,0.0,0.0
16,0.0,11.0,0.0,0.0,0.0,1.75,7.0,3.5,0.0,0.0
17,0.0,12.5,0.0,0.0,0.0,5.25,11.25,4.25,1.75,1.5
18,0.0,15.5,1.0,0.25,0.0,10.0,15.75,6.5,0.75,0.25
19,0.0,23.25,0.5,0.75,1.25,19.5,33.75,10.75,0.75,0.25
20,0.0,27.0,2.5,1.75,2.0,61.25,53.0,39.0,3.25,3.25
21,0.0,46.0,1.0,2.75,1.25,160.25,88.5,107.75,3.75,6.0
22,0.0,67.75,4.5,5.5,8.0,176.0,86.75,125.0,9.5,13.5
23,0.0,90.75,8.5,32.0,37.0,143.25,57.25,85.5,10.75,17.75
24,0.0,96.0,20.0,33.0,37.5,113.0,54.5,83.5,8.5,12.5
25,0.0,118.75,9.75,14.75,22.25,142.5,63.0,105.5,16.5,24.0
26,0.0,111.5,4.5,7.5,8.75,194.0,75.75,140.25,21.5,34.25
27,0.0,98.0,2.75,8.0,9.0,186.25,82.0,157.0,17.5,27.5
28,0.0,89.75,7.5,16.25,10.0,147.0,84.5,157.0,15.0,20.5
29,0.0,92.0,12.75,17.25,13.75,162.5,81.0,164.25,15.5,18.0
30,0.0,102.25,8.25,14.0,9.25,175.75,92.25,177.0,14.75,18.0
