,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,22.5,5.0,7.5,2.5,1.0,0.5,2.0,29.5,0.0,0.0,0.0,0.0,0.0
1,22.0,8.0,11.0,4.5,0.5,0.5,1.5,27.0,0.0,0.0,0.0,0.0,0.0
2,15.5,5.0,8.5,1.5,0.0,0.0,0.5,28.0,0.0,0.0,0.0,0.0,0.0
3,20.0,1.5,6.0,1.0,0.5,0.5,0.5,17.0,0.0,0.0,0.0,0.0,0.0
4,15.0,4.5,6.0,1.0,0.5,0.5,1.0,20.0,0.0,0.0,0.0,0.0,0.0
5,15.5,5.0,6.0,3.5,0.5,0.5,1.5,18.5,0.0,0.0,0.0,0.0,0.0
6,15.5,4.0,4.5,0.5,1.5,1.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0
7,17.0,4.5,7.0,3.5,0.0,0.5,0.5,11.5,0.0,0.0,0.0,0.0,0.0
8,15.5,2.0,4.0,1.5,1.0,0.5,1.0,12.0,0.0,0.0,0.0,0.0,0.0
9,9.5,4.0,6.0,4.5,0.0,0.5,0.5,8.5,0.0,0.0,0.0,0.0,0.0
10,6.0,2.5,2.5,1.5,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0
11,10.5,1.5,3.5,1.5,1.0,1.0,1.0,10.5,0.0,0.0,0.0,0.0,0.0
12,7.5,2.5,4.0,2.5,1.0,1.5,0.5,6.5,0.0,0.0,0.0,0.0,0.0
13,9.5,3.5,4.5,3.0,0.5,0.5,1.5,9.0,0.0,0.0,0.0,0.0,0.0
14,7.5,3.0,3.0,2.0,0.5,0.5,0.5,9.0,0.0,0.0,0.0,0.0,0.0
15,6.0,4.0,7.0,2.5,0.0,0.0,0.5,9.5,0.0,0.0,0.0,0.0,0.0
16,6.5,1.0,1.5,0.5,0.5,0.0,0.5,9.5,0.0,0.0,0.0,0.0,0.0
17,9.0,2.5,7.0,3.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
18,7.0,1.5,4.0,1.0,0.5,0.5,0.0,11.0,0.0,0.0,0.0,0.0,0.0
19,12.5,3.5,4.5,1.5,1.0,1.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0
