,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,7.0,1.75,3.75,2.5,11.25,1.25,3.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.5,1.25,2.75,3.25,8.25,1.5,2.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.25,0.5,2.5,4.25,11.25,0.25,3.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.25,1.75,2.75,5.5,6.0,0.75,4.0,6.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
4,1.75,0.25,1.75,2.75,7.0,1.0,1.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.0,1.5,3.0,4.5,5.75,1.5,3.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.5,0.25,5.75,2.25,4.0,0.25,1.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.75,0.5,5.25,1.25,3.5,0.25,0.75,5.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0
8,3.75,0.25,4.75,2.25,3.75,0.25,0.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.5,0.5,1.25,1.25,1.5,1.25,1.5,2.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
10,2.5,1.25,3.5,3.25,2.75,0.0,0.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,0.25,2.25,2.25,3.5,0.5,1.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,0.0,1.75,2.75,4.0,0.0,1.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.25,0.0,1.75,3.25,3.0,0.5,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.75,1.75,6.5,2.0,2.0,0.5,2.25,6.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0
15,2.75,1.25,2.5,2.75,3.0,0.0,0.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.25,1.75,4.25,2.25,4.0,1.0,1.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.75,2.0,2.5,5.0,4.5,0.75,3.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,13.0,1.5,6.0,5.0,3.5,0.75,2.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,14.5,3.5,5.5,3.75,5.0,0.75,3.25,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,24.75,4.0,3.75,5.5,14.0,1.25,6.0,8.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
21,40.25,9.0,6.25,8.0,16.25,0.75,14.0,18.75,0.0,0.5,1.0,0.0,0.0,1.5,0.0
22,73.5,9.5,14.75,20.75,19.75,1.5,17.25,22.75,0.0,0.25,1.0,0.0,0.0,0.5,0.0
23,86.25,21.5,17.75,37.75,27.75,4.25,23.5,36.0,0.0,0.75,2.5,0.0,0.0,3.5,0.0
24,74.5,17.0,16.5,32.5,31.75,3.0,20.25,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,96.0,15.5,17.0,37.0,38.0,3.75,24.5,29.25,0.0,0.25,0.75,0.0,0.0,1.0,0.0
26,118.5,27.25,18.75,42.0,42.0,2.5,30.5,31.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0
27,113.5,30.25,28.25,55.75,47.5,3.0,41.0,34.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0
28,148.5,27.0,37.75,38.5,49.0,2.75,37.0,34.0,0.0,0.5,0.75,0.25,0.0,1.5,0.0
29,179.75,18.75,40.0,34.0,50.0,5.25,33.0,40.0,0.0,0.0,2.0,2.25,0.0,4.5,0.0
30,123.75,15.25,33.5,27.25,39.75,5.75,35.25,27.25,0.0,0.5,0.25,0.25,0.0,0.0,0.0
31,153.0,18.666666666666668,43.0,42.333333333333336,51.333333333333336,8.666666666666666,47.0,38.333333333333336,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
32,118.0,15.0,40.0,36.333333333333336,53.333333333333336,8.0,47.666666666666664,35.666666666666664,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
33,124.33333333333333,14.333333333333334,39.333333333333336,34.666666666666664,56.333333333333336,12.666666666666666,35.666666666666664,35.333333333333336,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
34,114.66666666666667,14.0,43.666666666666664,32.666666666666664,53.666666666666664,8.333333333333334,39.0,34.666666666666664,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
35,106.33333333333333,11.333333333333334,40.333333333333336,34.666666666666664,57.333333333333336,5.666666666666667,49.333333333333336,37.666666666666664,0.0,1.3333333333333333,3.0,0.3333333333333333,0.0,0.0,0.6666666666666666
36,108.66666666666667,7.333333333333333,41.666666666666664,29.666666666666668,52.333333333333336,8.0,47.333333333333336,34.666666666666664,0.0,0.6666666666666666,1.3333333333333333,8.0,0.0,0.3333333333333333,0.0
37,118.75,11.5,37.0,33.0,57.75,9.25,47.25,37.5,0.0,0.25,2.0,0.0,0.0,2.75,0.0
38,133.0,11.25,37.0,39.0,66.5,8.75,46.0,43.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0
39,129.0,10.75,40.0,37.5,67.0,10.5,55.25,39.75,0.0,0.25,1.0,0.5,0.0,0.5,14.0
40,108.75,9.0,41.0,29.5,62.25,7.0,56.0,36.0,0.0,2.75,0.0,0.0,0.0,0.75,0.0
41,115.5,7.25,46.75,40.25,74.0,12.25,47.25,38.75,0.0,0.75,0.75,0.0,0.0,0.5,0.25
42,112.25,9.0,42.25,43.0,77.0,12.25,50.5,35.75,0.0,0.75,0.25,1.5,0.0,2.0,0.0
43,106.25,8.5,46.0,47.0,82.75,12.0,54.5,43.75,0.0,0.0,1.75,1.75,0.0,0.0,0.0
44,100.25,8.0,54.75,43.25,76.75,12.0,52.0,45.25,0.0,0.5,0.75,0.0,0.5,0.0,0.0
45,107.5,11.25,48.25,47.25,87.0,16.0,54.5,50.5,0.0,0.25,3.0,0.25,0.0,5.75,0.0
46,100.0,9.75,55.25,43.0,93.25,11.5,55.25,49.75,0.0,0.5,1.25,0.25,0.25,5.75,0.0
47,104.5,11.5,55.75,48.25,95.0,12.0,62.0,50.75,0.0,0.25,1.25,0.0,0.0,0.75,0.0
48,80.5,6.0,64.25,39.25,107.75,11.75,60.0,52.0,0.0,2.25,1.0,0.0,0.25,1.5,0.0
49,103.25,8.75,54.0,39.0,119.25,12.5,61.25,42.25,0.0,0.5,1.0,0.25,0.0,0.0,0.0
50,105.25,8.0,51.75,42.5,118.0,12.25,57.5,36.5,0.0,1.25,1.75,1.25,0.25,0.0,0.0
51,105.0,7.5,46.25,38.25,109.0,11.5,58.5,38.0,0.0,1.25,2.0,1.75,0.25,0.0,0.0
52,105.75,6.5,44.25,37.5,115.0,12.5,56.25,39.25,0.0,1.5,2.0,0.0,0.0,10.75,0.0
53,119.0,9.0,47.5,39.75,135.25,13.25,63.5,41.75,0.0,2.0,1.75,1.0,2.25,17.5,0.0
54,115.5,9.75,42.0,32.75,120.75,11.5,56.5,34.75,0.0,0.25,2.25,0.0,0.0,2.0,0.0
55,120.75,12.0,44.0,37.0,121.0,12.75,62.0,39.5,0.0,0.75,0.75,0.0,0.0,1.5,0.0
56,119.5,10.0,47.0,39.5,117.5,13.75,69.5,39.75,0.0,0.75,1.25,0.0,0.0,0.0,0.0
57,125.75,9.0,49.5,33.75,130.75,11.5,65.75,37.0,0.0,0.5,3.0,2.5,0.0,4.0,0.0
58,134.0,8.25,55.75,42.75,121.25,11.0,67.25,38.0,0.0,1.0,1.25,1.75,0.0,1.25,0.0
59,127.5,7.25,62.0,41.25,124.75,12.0,75.75,41.25,0.0,1.25,0.25,1.25,1.25,0.0,0.0
60,138.0,8.0,54.25,41.5,117.0,13.0,74.5,39.0,0.0,0.25,1.25,2.25,0.5,0.0,0.0
61,125.25,8.5,58.0,38.0,140.0,11.0,76.75,40.25,0.0,0.75,0.5,14.25,0.0,0.0,0.0
62,135.75,8.25,50.0,37.75,120.25,13.75,60.25,42.5,0.0,1.0,1.75,0.0,3.0,0.5,0.0
63,123.75,9.0,50.5,37.5,119.5,13.5,65.5,37.75,0.0,0.5,2.25,0.0,0.0,6.25,0.0
64,114.0,9.75,48.0,46.25,117.75,14.25,66.5,41.0,0.0,1.0,1.5,7.0,0.0,1.0,0.5
65,120.25,6.75,49.75,44.0,115.25,13.5,65.5,37.25,0.0,4.0,1.25,11.0,0.0,1.75,3.0
66,128.5,8.75,40.5,39.0,118.75,13.0,62.25,38.75,0.0,1.0,0.75,1.5,0.25,0.25,0.0
67,107.5,6.75,53.75,36.5,131.5,13.0,55.25,37.25,0.0,2.75,0.75,1.25,1.75,2.25,0.0
68,118.25,4.75,37.0,35.75,120.25,14.75,48.0,35.5,0.0,2.75,1.5,1.0,0.5,0.25,0.0
69,102.5,5.0,39.0,33.25,124.75,7.5,51.75,33.0,0.0,1.75,3.5,0.0,0.0,0.0,0.0
70,119.75,8.0,47.25,37.0,113.75,10.0,48.25,38.0,0.0,1.25,0.75,0.0,1.0,1.0,0.5
71,109.75,6.0,41.0,33.25,110.5,10.75,46.25,34.0,0.0,1.25,1.0,1.25,0.25,0.25,0.0
72,118.75,5.5,30.5,28.5,113.0,11.5,44.0,30.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0
73,107.25,5.75,33.0,28.75,107.25,8.0,43.25,32.75,0.0,1.25,0.25,0.0,0.5,0.0,0.25
