,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,15.875,10.25,3.75,5.75,2.0,16.875,9.875,2.25,3.875,8.75,2.875
1,18.375,14.375,6.75,6.25,3.0,22.0,11.875,2.375,3.5,9.0,3.5
2,16.75,13.875,3.75,8.25,4.125,16.75,12.75,4.0,3.5,6.875,1.125
3,15.375,11.5,2.875,6.0,2.5,15.375,10.5,2.875,3.25,7.0,1.625
4,16.0,11.875,3.375,5.75,2.625,15.125,11.25,3.125,2.875,7.375,2.75
5,15.375,9.0,1.875,4.75,2.75,14.0,7.75,2.625,2.75,5.0,1.0
6,11.0,8.0,2.875,4.875,2.25,13.125,9.25,1.375,3.0,5.125,1.875
7,12.875,9.625,2.25,3.375,2.25,12.375,7.625,2.625,2.25,5.375,1.875
8,10.375,7.5,2.375,3.0,1.125,9.25,6.25,1.75,2.0,4.875,1.125
9,13.125,10.875,3.0,3.0,3.0,9.625,8.75,1.375,1.5,4.125,1.75
10,7.375,5.875,1.125,2.625,1.125,7.75,5.25,1.25,1.625,4.5,2.125
11,7.875,5.75,1.25,2.75,2.5,8.25,5.5,1.0,1.5,4.0,1.375
12,9.5,6.625,1.75,2.375,1.375,6.75,5.75,1.75,1.875,3.875,1.125
13,9.75,7.625,1.375,2.875,1.0,6.375,4.625,0.5,0.875,3.375,1.125
14,6.625,6.125,1.75,1.875,1.25,9.125,4.875,0.625,1.125,2.25,1.0
15,7.0,6.375,0.625,2.25,1.875,6.75,6.0,0.75,1.75,2.125,0.875
16,8.375,4.625,1.375,2.125,1.375,4.375,4.125,0.75,1.5,1.875,0.625
17,7.625,6.375,1.375,0.875,1.125,6.0,4.5,1.25,0.25,2.0,1.5
18,6.25,5.5,0.5,2.375,2.5,7.0,4.375,1.25,0.625,2.375,0.25
19,7.5,7.375,1.25,1.75,1.875,7.0,4.375,0.75,0.375,2.0,0.375
20,11.25,7.25,1.75,2.875,3.125,13.25,7.125,0.875,0.5,1.625,0.625
21,12.75,9.25,3.0,5.875,2.125,15.5,10.875,2.0,2.0,2.5,1.0
22,18.5,16.875,4.125,7.125,2.25,18.625,13.875,1.75,2.875,6.75,3.25
23,37.25,34.875,8.0,6.125,3.0,13.125,10.125,2.75,4.25,6.125,1.75
24,51.875,47.625,10.0,9.625,4.75,12.375,10.0,1.75,2.625,5.75,3.0
25,36.375,37.75,8.5,11.0,2.375,16.0,9.125,1.625,3.25,6.625,2.0
26,22.375,16.25,4.5,14.875,3.375,17.375,10.875,2.5,2.25,6.75,2.125
27,19.375,18.375,4.125,9.5,3.875,14.375,8.625,3.375,4.125,5.875,2.25
28,21.125,15.0,4.0,13.875,6.125,13.875,8.875,3.625,5.0,7.125,1.5
29,28.125,18.875,4.875,12.625,5.5,16.75,8.875,3.5,7.125,11.25,4.875
30,26.125,19.625,5.5,14.625,7.625,19.375,10.125,3.5,7.125,10.875,3.625
31,30.625,22.375,6.375,19.25,10.5,21.5,11.625,6.625,8.625,13.5,3.75
32,29.375,22.625,7.375,17.375,6.125,19.875,11.25,6.125,7.375,14.0,4.875
33,33.5,28.0,5.375,26.25,8.5,24.75,14.5,6.875,8.5,15.625,5.375
34,37.125,27.5,7.5,30.375,8.875,31.25,20.875,9.75,11.375,17.25,6.625
35,38.75,27.75,12.0,27.75,9.125,34.875,26.0,8.625,10.875,21.5,7.5
36,47.875,39.5,13.25,32.875,10.875,41.375,24.625,11.125,13.75,27.75,10.375
37,53.125,42.25,14.0,37.0,13.125,44.75,32.75,10.75,17.25,25.5,10.0
38,52.125,46.375,11.875,44.75,15.625,50.875,36.25,12.875,16.25,31.125,13.375
39,58.0,48.0,16.75,39.0,15.75,52.375,38.75,16.125,20.375,31.625,12.375
40,60.5,48.75,20.125,47.875,15.5,54.125,38.75,16.125,19.375,32.5,13.25
41,65.375,60.0,18.375,45.0,14.75,52.75,35.25,14.25,17.5,34.625,13.375
42,72.875,67.5,18.5,47.625,15.75,51.5,36.25,14.875,20.875,35.875,16.375
43,65.125,61.75,22.625,42.25,15.125,53.625,41.125,14.875,20.25,35.0,13.75
44,72.875,65.625,21.0,41.875,15.875,59.0,45.25,16.875,20.375,40.5,16.375
45,72.5,68.875,21.0,44.875,15.125,60.5,41.875,17.375,21.875,39.75,14.0
46,65.375,56.625,22.375,44.375,15.125,54.125,39.75,18.0,22.25,42.25,17.125
47,72.125,64.0,23.75,51.5,17.375,66.375,54.0,16.0,22.0,39.0,17.375
48,72.125,61.375,21.5,35.875,17.75,57.875,38.875,15.125,20.375,45.375,18.375
49,80.625,52.25,21.875,40.25,16.125,60.875,46.25,15.75,19.75,42.875,16.75
50,73.75,61.625,20.5,39.75,14.375,59.0,48.625,15.125,22.5,39.125,16.5
51,70.375,65.625,23.5,35.5,11.0,64.75,53.25,17.875,19.375,42.625,16.625
52,71.25,64.625,22.25,36.5,14.875,67.375,55.25,17.0,19.875,38.625,13.875
53,70.25,65.375,22.375,38.125,14.625,67.5,50.625,15.25,19.875,39.5,13.75
54,70.0,66.125,18.875,36.125,15.25,70.75,54.875,17.375,22.0,40.75,16.125
55,73.375,65.125,20.125,40.125,15.625,70.875,53.0,19.625,22.625,42.875,15.125
56,75.375,70.0,22.0,42.75,14.0,66.5,52.375,15.75,17.625,41.375,15.0
57,75.375,68.75,21.125,42.375,15.125,64.375,53.25,16.125,23.375,42.5,16.0
58,75.25,75.125,23.125,40.5,16.0,71.125,56.375,17.25,19.75,42.0,16.125
59,75.25,72.375,21.625,53.75,17.125,64.75,59.5,15.375,19.75,41.125,13.125
60,72.0,63.125,22.625,34.25,12.375,62.75,50.25,16.75,17.75,42.25,16.25
61,67.75,67.25,22.75,35.125,12.0,66.625,55.875,16.875,18.75,41.375,14.5
62,66.75,63.375,21.375,39.0,14.5,62.375,56.875,16.375,20.75,40.875,15.75
63,72.75,70.75,20.0,35.875,12.125,70.125,54.375,16.625,19.625,36.875,13.5
64,75.625,70.0,21.75,39.875,14.75,66.75,55.0,16.0,17.875,39.25,15.5
65,71.0,67.75,20.25,36.875,11.75,65.375,51.875,17.75,18.375,36.5,13.625
66,67.75,61.75,20.875,40.375,15.625,65.5,58.625,18.125,18.375,35.75,14.75
67,70.75,67.5,23.875,44.875,15.5,66.875,55.125,17.875,19.125,37.875,15.25
68,75.5,69.125,21.125,38.75,15.875,68.875,56.75,16.5,19.75,40.75,15.0
69,74.0,70.25,23.875,41.75,13.75,69.375,59.125,17.75,17.625,42.875,16.125
70,74.75,65.0,19.875,40.75,11.375,70.875,61.125,18.25,19.625,39.5,17.0
71,72.375,68.875,24.0,45.875,15.125,68.625,56.375,18.75,21.125,43.125,16.5
72,70.0,63.0,24.875,44.25,13.5,67.0,54.625,17.875,19.75,38.625,14.125
73,67.75,66.375,24.125,40.125,11.625,67.5,53.375,14.75,19.125,41.125,13.625
74,59.875,56.5,20.5,35.0,11.25,61.75,54.75,14.875,16.375,36.875,14.625
75,64.5,55.125,18.375,35.875,15.25,63.125,51.25,14.5,17.5,37.75,14.25
76,62.25,52.625,21.25,41.75,12.875,63.0,50.75,13.875,16.5,35.75,13.5
77,62.5,52.125,21.0,37.125,9.0,59.375,48.875,12.75,15.75,35.75,11.75
78,57.125,52.0,19.5,35.0,9.0,58.125,49.0,12.875,15.375,33.25,12.875
79,55.125,43.0,19.125,30.625,10.25,57.875,50.5,13.375,12.375,31.25,12.0
80,52.875,47.625,18.125,31.625,9.875,55.875,45.875,10.75,13.75,31.25,10.625
81,52.0,47.0,19.375,24.5,8.25,48.875,42.5,10.75,10.625,26.375,9.5
82,42.75,36.625,14.0,24.25,8.625,44.875,37.5,7.375,9.5,25.5,10.875
83,41.625,34.0,14.5,28.875,7.75,42.625,32.625,7.5,8.375,20.375,7.875
84,37.125,33.75,10.625,19.25,6.875,41.0,35.125,6.625,8.125,23.0,8.75
85,33.75,27.25,11.875,18.0,6.875,38.375,31.125,5.875,7.375,19.25,7.625
86,32.75,25.625,9.5,14.375,5.75,34.875,29.375,5.75,5.875,16.5,5.5
87,29.25,21.75,9.375,15.75,7.0,32.875,23.625,6.625,6.375,14.125,4.0
88,33.125,26.625,10.375,11.0,4.875,29.75,20.375,5.625,6.0,15.875,4.75
89,30.25,19.375,9.25,13.0,5.0,26.375,21.0,5.125,5.375,15.375,3.875
90,30.625,23.625,8.0,10.875,5.0,25.75,20.0,3.875,4.625,13.0,4.25
91,24.875,18.25,6.25,12.25,4.875,21.5,15.625,3.625,4.375,11.5,3.5
92,21.0,15.75,6.0,7.875,3.125,18.5,15.0,5.0,5.5,11.875,2.75
93,18.5,13.25,4.875,12.25,3.0,18.625,11.875,3.625,4.875,9.5,3.25
94,16.5,11.875,5.125,7.5,3.0,19.125,11.25,4.625,5.25,9.125,3.0
95,14.0,10.5,3.875,8.5,4.125,15.25,11.375,3.375,3.625,9.25,2.125
