,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,1.25,0.0
22,1.0,0.0
23,0.0,0.0
24,1.0,0.0
25,0.25,0.0
26,3.25,0.0
27,12.75,1.0
28,5.5,1.0
29,19.0,0.0
30,36.75,1.75
31,47.75,8.5
32,29.25,1.0
33,23.25,11.75
34,4.25,0.0
35,2.0,0.5
36,8.0,0.25
37,1.25,0.0
38,3.25,0.0
39,4.0,2.25
40,4.75,1.0
41,5.0,0.0
42,1.5,0.0
43,1.25,0.0
44,8.75,1.0
45,3.5,0.0
46,4.5,0.0
47,3.25,4.0
48,7.5,0.25
49,24.75,5.5
50,31.75,11.5
51,6.75,0.5
52,13.75,0.5
53,27.25,0.0
54,11.25,1.0
55,11.5,0.25
56,18.0,2.0
57,36.5,0.5
58,47.75,1.75
59,44.75,1.75
60,13.0,0.25
61,28.25,4.25
62,29.75,3.5
63,48.0,21.25
64,28.75,4.25
65,60.75,18.0
66,75.75,1.0
67,52.0,8.25
68,6.5,1.0
69,22.75,4.5
70,29.25,0.25
71,21.5,0.0
72,8.25,0.25
73,11.5,1.5
74,21.5,2.25
75,7.25,0.25
76,6.25,0.0
77,1.25,1.25
78,6.25,0.0
79,0.0,0.0
80,0.0,0.0
81,0.0,0.0
82,0.0,0.0
83,0.0,0.0
84,0.0,0.0
85,0.0,0.0
86,0.25,0.0
87,0.0,0.0
88,0.75,0.0
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,,
