,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.25,1.5,1.75,1.75,1.0,2.25,0.5,1.5,0.0,0.0,0.0,0.0,0.0
1,0.0,4.25,2.0,2.0,0.75,2.5,0.5,1.5,0.0,0.0,0.0,0.0,0.0
2,1.25,2.5,1.5,1.5,1.5,1.75,1.25,2.25,0.0,0.0,0.0,0.0,0.0
3,0.25,2.5,0.75,0.5,1.5,3.25,0.75,2.0,0.0,0.0,0.0,0.0,0.0
4,0.0,2.25,1.0,1.0,1.5,0.75,1.0,1.75,0.0,0.0,0.0,0.0,0.0
5,0.0,2.25,2.25,2.5,3.25,1.25,2.75,1.25,0.0,0.0,0.0,0.0,0.0
6,0.0,2.0,2.5,2.25,1.0,2.5,0.75,0.25,0.0,0.0,0.0,0.0,0.0
7,0.5,1.25,2.25,2.25,1.25,2.0,0.75,2.75,0.0,0.0,0.0,0.0,0.0
8,1.0,1.25,2.0,2.0,1.0,1.75,0.75,1.5,0.0,0.0,0.0,0.0,0.0
9,0.75,1.75,2.0,1.75,2.0,2.5,2.0,1.25,0.0,0.0,0.0,0.0,0.0
10,0.5,1.75,1.5,1.75,1.0,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
11,1.25,1.5,1.0,0.75,3.25,1.5,2.5,1.0,0.0,0.0,0.0,0.0,0.0
12,0.5,3.25,2.0,2.5,3.5,1.0,2.75,1.75,0.0,0.0,0.0,0.0,0.0
13,1.25,1.5,3.5,3.75,3.5,1.5,2.5,2.5,0.0,0.0,0.0,0.0,0.0
14,1.0,2.75,3.0,3.5,3.25,1.5,3.0,1.5,0.0,0.0,0.0,0.0,0.0
15,1.25,0.5,2.25,2.0,3.5,1.75,2.5,1.25,0.0,0.0,0.0,0.0,0.0
16,0.75,2.75,3.0,2.25,3.75,2.5,2.5,3.75,0.0,0.0,0.0,0.0,0.0
17,3.0,4.75,3.0,2.5,4.25,3.25,3.75,5.75,0.0,0.0,0.0,0.0,0.0
18,0.5,6.75,5.5,5.5,3.0,2.75,2.25,7.5,0.0,0.0,0.0,0.0,0.0
19,1.25,16.0,16.75,15.25,6.5,4.5,4.5,7.75,0.0,0.0,0.0,0.0,0.0
20,1.75,24.75,38.75,38.5,6.5,7.5,7.0,27.75,0.0,0.0,0.0,0.0,0.0
21,14.5,65.5,84.0,85.75,13.0,7.0,12.75,58.25,0.0,0.0,0.0,0.0,0.0
22,16.25,89.25,98.75,98.5,20.0,26.25,23.5,59.5,0.0,0.0,0.0,0.0,0.0
23,11.5,103.0,59.25,58.75,33.0,87.25,36.5,88.75,0.0,0.0,0.0,0.0,0.0
24,7.75,77.25,29.25,30.0,35.5,94.25,34.5,96.5,0.0,0.0,0.0,0.0,0.0
25,10.5,79.25,36.5,38.0,21.5,31.25,20.0,89.5,0.0,0.0,0.0,0.0,0.0
26,8.0,102.75,47.25,49.5,22.0,28.25,21.0,108.25,0.0,0.0,0.0,0.0,0.0
27,13.25,88.75,58.75,60.0,25.5,28.75,24.5,116.75,0.0,0.0,0.0,0.0,0.0
28,8.75,80.5,60.5,60.5,28.5,23.75,29.75,116.0,0.0,0.0,0.0,0.0,0.0
