,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,7.25,6.0,2.75,4.75,5.25,8.25,11.5,5.0
1,7.25,8.0,4.5,3.25,3.75,6.75,16.0,9.75
2,5.25,8.75,2.75,3.25,2.75,6.0,7.25,4.5
3,4.5,6.25,1.25,1.5,2.25,5.5,11.75,7.5
4,5.25,7.0,1.75,2.5,2.75,4.25,10.0,6.25
5,3.25,6.25,4.0,3.75,3.0,5.75,9.5,3.25
6,4.75,6.0,3.0,3.75,3.25,5.5,4.25,2.75
7,4.5,5.25,4.5,4.75,3.5,5.25,7.0,2.5
8,5.0,7.5,3.0,1.75,0.75,2.5,6.0,2.5
9,5.75,6.25,4.5,2.75,3.5,4.75,4.75,1.5
10,4.5,3.0,2.0,4.75,4.5,8.0,6.75,1.5
11,6.5,7.25,3.75,1.75,1.75,2.75,5.5,3.75
12,3.75,3.75,0.75,3.5,4.5,5.0,6.5,4.0
13,2.5,5.25,2.5,2.75,3.0,4.25,8.25,3.0
14,5.0,2.75,0.75,3.25,2.0,3.75,6.5,1.75
15,6.25,3.75,2.75,4.75,3.0,7.5,10.5,4.0
16,6.0,6.0,2.25,1.5,1.5,2.5,4.0,2.0
17,14.25,7.25,4.0,5.25,4.25,10.25,9.25,2.75
18,16.25,9.5,4.0,4.25,4.25,8.5,14.5,3.5
19,21.25,14.5,14.25,11.0,9.25,17.0,16.25,5.75
20,23.0,19.0,16.25,7.75,7.5,15.75,28.75,15.25
21,35.75,32.0,31.75,17.0,18.25,32.25,35.0,19.75
22,41.0,32.5,32.5,24.75,20.0,47.5,32.75,19.25
23,64.25,54.5,50.25,39.0,43.75,95.0,73.5,38.25
24,52.75,49.75,46.0,47.5,26.75,76.75,61.75,48.5
25,56.25,51.25,63.5,45.75,47.75,115.25,77.75,65.75
26,86.0,80.0,75.75,81.25,85.0,166.75,88.0,82.0
27,77.25,80.5,74.25,108.0,104.0,186.25,94.0,108.75
28,90.0,75.0,85.25,99.0,95.0,180.0,124.5,146.75
29,93.0,88.0,62.25,100.25,116.0,197.0,135.0,158.5
30,79.75,91.0,71.5,120.5,120.0,198.0,101.0,125.25
31,97.0,109.25,65.25,124.25,144.0,208.75,96.0,111.25
32,100.75,114.5,62.0,88.75,117.5,185.25,90.5,98.0
33,81.0,94.5,58.75,83.25,99.25,176.25,98.25,101.5
34,78.5,105.25,40.25,71.75,96.0,166.0,101.75,98.0
35,88.0,106.0,52.0,89.25,85.0,160.5,88.75,87.5
36,84.75,87.5,42.25,75.0,76.0,134.5,77.5,83.0
37,75.5,76.25,38.75,53.0,70.5,126.25,85.75,97.0
38,71.75,77.75,30.75,45.25,62.0,123.5,90.25,93.25
39,82.75,82.5,43.75,53.25,58.0,106.25,91.25,97.0
40,75.75,80.5,47.0,43.25,64.5,114.0,78.25,94.0
41,83.25,86.5,31.5,56.75,56.5,105.75,85.25,86.5
42,83.25,83.25,39.0,61.0,59.75,109.75,89.25,93.5
43,77.25,81.5,33.25,54.75,53.75,109.75,83.5,82.75
44,78.0,85.0,34.25,45.75,49.5,102.0,79.25,85.75
45,85.5,87.75,33.75,42.5,61.0,99.75,83.5,89.75
46,80.75,93.0,43.5,50.25,57.25,110.25,84.25,98.0
47,76.5,84.25,46.25,50.25,63.75,107.5,88.0,99.75
48,73.25,91.75,39.25,49.5,66.0,105.0,79.5,86.5
49,77.75,92.25,41.25,57.75,70.75,100.5,86.75,96.5
50,79.0,94.75,47.5,49.0,51.0,102.75,83.25,102.0
51,87.0,96.25,44.0,50.0,64.0,102.25,88.25,88.5
52,88.5,89.25,54.75,74.25,56.0,108.5,82.5,99.0
53,97.0,102.0,60.5,71.0,68.75,110.0,85.5,98.75
54,96.0,108.75,48.5,72.25,58.75,109.25,82.75,98.0
55,83.5,98.25,49.5,81.0,65.5,121.0,90.25,106.5
56,93.75,104.75,50.5,55.5,69.0,109.5,88.5,110.5
57,88.0,86.75,44.25,72.75,60.25,119.25,86.75,107.0
58,87.75,94.0,46.0,115.0,61.5,123.75,84.0,108.25
59,95.75,103.25,56.5,71.25,61.5,131.0,97.5,120.0
60,103.25,110.5,66.25,63.75,60.5,127.5,86.5,122.25
61,95.75,105.0,61.25,72.75,70.25,127.75,100.25,130.0
62,106.25,116.75,69.75,86.5,66.5,139.5,91.0,119.75
63,109.5,114.75,76.0,79.25,68.5,136.0,101.75,133.0
64,121.5,132.75,83.0,67.0,61.25,129.75,109.0,137.5
65,132.0,124.0,91.0,61.0,66.5,144.75,103.75,138.0
66,130.0,122.0,87.5,47.75,69.5,144.25,113.5,151.75
67,133.5,137.75,79.75,48.75,65.0,143.5,117.5,158.0
68,117.25,124.75,86.0,50.5,62.5,145.25,104.75,153.25
69,107.5,113.0,84.5,48.0,59.25,138.25,112.5,150.25
70,101.25,118.75,74.0,49.0,58.75,135.5,102.0,144.75
71,83.5,94.25,67.5,42.25,50.75,122.5,104.0,132.25
72,84.25,93.5,63.0,62.0,47.5,113.0,104.75,130.0
73,74.0,89.0,59.5,37.25,45.5,102.5,100.0,121.25
74,73.0,73.0,50.5,41.25,39.0,92.25,86.5,100.75
75,64.75,68.25,46.75,31.75,29.25,76.0,82.75,95.0
76,50.75,58.75,41.75,29.0,41.0,72.5,75.0,83.5
77,53.5,57.5,41.0,58.5,38.75,76.75,77.0,75.75
78,37.25,49.5,32.25,23.75,21.75,54.75,67.5,62.0
79,38.75,42.75,32.0,18.5,19.25,48.0,58.25,55.75
80,36.5,41.0,31.25,29.75,26.0,48.5,54.25,53.0
81,39.5,46.0,37.25,18.75,16.5,44.0,43.75,43.5
82,35.5,35.25,26.75,20.0,13.75,34.25,40.75,35.75
83,33.0,29.75,31.25,17.25,10.75,33.0,39.5,28.0
84,35.75,32.25,23.25,15.5,11.75,27.75,39.0,33.0
85,30.75,36.25,29.75,16.75,11.75,32.5,37.5,34.5
