,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,3.0,3.0,2.0,6.0,3.0
1,10.0,1.0,12.0,17.0,15.0
2,9.0,1.0,2.0,12.0,9.0
3,10.0,0.0,12.0,10.0,12.0
4,11.0,1.0,4.0,9.0,16.0
5,13.0,4.0,5.0,15.0,14.0
6,5.0,2.0,6.0,7.0,15.0
7,8.0,0.0,5.0,21.0,13.0
8,7.0,0.0,2.0,8.0,15.0
9,11.0,2.0,9.0,13.0,9.0
10,6.0,3.0,4.0,13.0,12.0
11,14.0,0.0,0.0,9.0,14.0
12,14.0,1.0,4.0,9.0,10.0
13,9.0,3.0,5.0,10.0,10.0
14,3.0,1.0,1.0,6.0,10.0
15,4.0,0.0,1.0,3.0,3.0
16,4.0,0.0,3.0,7.0,6.0
17,6.0,2.0,5.0,4.0,5.0
18,4.0,0.0,0.0,2.0,5.0
19,5.0,0.0,0.0,2.0,7.0
20,7.0,3.0,1.0,5.0,4.0
21,7.0,2.0,3.0,11.0,4.0
22,3.0,0.0,2.0,1.0,5.0
23,1.0,0.0,1.0,2.0,1.0
24,9.0,1.0,3.0,4.0,8.0
25,9.0,2.0,6.0,11.0,5.0
26,4.0,1.0,0.0,1.0,4.0
27,2.0,2.0,0.0,2.0,0.0
28,3.0,0.0,0.0,4.0,2.0
29,2.0,2.0,2.0,7.0,1.0
30,1.0,1.0,1.0,3.0,2.0
31,1.0,0.0,1.0,3.0,1.0
32,0.0,0.0,0.0,3.0,1.0
33,1.0,0.0,1.0,2.0,2.0
34,3.0,1.0,0.0,3.0,0.0
35,3.0,1.0,1.0,3.0,3.0
36,1.0,0.0,2.0,2.0,3.0
37,1.0,0.0,4.0,2.0,4.0
38,7.0,2.0,2.0,2.0,7.0
39,5.0,1.0,1.0,0.0,4.0
40,6.0,4.0,6.0,4.0,9.0
41,3.0,1.0,2.0,4.0,7.0
42,4.0,2.0,2.0,4.0,8.0
43,5.0,1.0,5.0,5.0,15.0
44,12.0,3.0,4.0,7.0,20.0
45,13.0,5.0,1.0,6.0,20.0
46,20.0,8.0,3.0,7.0,14.0
47,14.0,6.0,4.0,2.0,19.0
48,17.0,3.0,7.0,11.0,21.0
49,14.0,3.0,6.0,10.0,16.0
50,21.0,3.0,9.0,6.0,34.0
51,14.0,2.0,2.0,10.0,25.0
52,20.0,6.0,7.0,10.0,29.0
53,11.0,3.0,8.0,10.0,39.0
54,27.0,5.0,4.0,5.0,29.0
55,28.0,2.0,8.0,10.0,38.0
56,23.0,4.0,7.0,10.0,44.0
57,18.0,3.0,5.0,14.0,35.0
58,19.0,5.0,6.0,15.0,32.0
59,24.0,3.0,13.0,18.0,33.0
60,22.0,3.0,4.0,18.0,33.0
61,22.0,4.0,2.0,12.0,39.0
62,27.0,8.0,3.0,11.0,34.0
63,27.0,2.0,9.0,10.0,32.0
64,22.0,3.0,10.0,11.0,28.0
65,23.0,2.0,3.0,13.0,30.0
66,23.0,7.0,6.0,17.0,32.0
67,23.0,4.0,5.0,14.0,34.0
68,17.0,2.0,4.0,9.0,31.0
69,22.0,2.0,7.0,13.0,24.0
70,20.0,5.0,5.0,7.0,28.0
71,14.0,0.0,6.0,20.0,23.0
72,20.0,3.0,5.0,6.0,28.0
73,11.0,3.0,4.0,12.0,11.0
74,11.0,7.0,4.0,6.0,17.0
75,20.0,4.0,3.0,11.0,26.0
76,17.0,1.0,5.0,10.0,25.0
77,17.0,3.0,2.0,8.0,17.0
78,11.0,3.0,3.0,8.0,12.0
79,22.0,4.0,6.0,5.0,10.0
80,12.0,2.0,7.0,6.0,7.0
81,12.0,1.0,5.0,7.0,19.0
82,10.0,2.0,4.0,7.0,5.0
83,14.0,0.0,3.0,7.0,12.0
84,10.0,4.0,3.0,8.0,11.0
85,9.0,1.0,2.0,9.0,7.0
86,8.0,0.0,0.0,5.0,6.0
87,5.0,0.0,2.0,5.0,5.0
88,7.0,4.0,3.0,9.0,9.0
89,1.0,2.0,2.0,4.0,4.0
90,5.0,0.0,5.0,7.0,3.0
91,9.0,0.0,1.0,6.0,13.0
92,9.0,2.0,4.0,3.0,8.0
93,2.0,0.0,1.0,2.0,3.0
94,5.0,1.0,0.0,0.0,0.0
95,4.0,0.0,4.0,5.0,5.0
