,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,2.5,5.75,8.0,0.75,0.25,0.5,5.0,0.0,0.0
1,1.25,2.5,4.5,1.25,0.25,0.25,5.75,0.0,0.0
2,1.0,3.25,5.25,0.75,0.5,0.25,4.75,0.0,0.0
3,2.0,5.0,7.0,0.25,0.5,0.25,5.5,0.0,0.0
4,1.0,2.0,3.75,0.0,0.0,0.0,4.75,0.0,2.25
5,1.5,1.75,4.25,0.0,0.0,0.0,3.0,0.0,0.0
6,0.25,1.75,2.0,0.25,0.25,0.0,2.5,0.0,0.0
7,0.0,0.25,0.5,0.75,0.0,0.0,1.75,0.0,0.0
8,1.0,2.25,2.5,0.25,0.25,0.0,1.75,0.0,0.0
9,1.25,1.5,3.0,0.25,0.0,0.0,2.25,0.0,0.0
10,1.25,1.5,2.75,0.0,0.0,0.0,1.5,0.0,0.0
11,0.75,1.0,2.75,0.75,0.25,0.5,3.25,0.0,0.0
12,1.0,2.5,4.0,0.0,0.0,0.0,1.75,0.0,0.0
13,2.25,3.75,4.75,0.5,0.25,0.5,2.0,0.0,0.0
14,0.0,2.25,3.5,0.25,0.0,0.5,3.75,0.0,0.0
15,0.5,2.0,2.0,0.25,0.0,0.25,1.0,0.0,0.0
16,2.25,3.0,5.0,1.25,0.25,0.25,3.0,0.0,0.0
17,1.5,2.75,5.0,0.5,0.0,0.25,4.0,0.0,0.0
18,3.25,5.5,7.0,0.5,0.0,0.0,5.0,0.0,0.0
19,2.75,6.5,8.5,2.5,0.75,0.0,6.0,0.0,0.0
20,6.5,11.75,18.25,4.75,2.5,1.75,18.25,0.0,0.0
21,8.5,14.25,34.5,7.75,4.75,4.75,54.5,0.0,2.5
22,15.25,27.0,56.5,10.5,5.5,8.25,79.25,0.25,0.0
23,22.5,40.5,60.5,29.25,6.5,9.75,51.25,0.0,0.0
24,21.5,35.5,55.25,19.0,4.0,5.25,28.25,0.0,0.0
25,19.75,40.5,61.5,15.0,5.75,13.25,42.75,0.0,0.0
26,29.75,48.0,80.75,15.25,12.25,23.0,80.75,0.0,8.75
27,26.5,51.0,80.25,18.75,11.5,20.25,76.5,0.0,5.75
28,21.0,49.25,73.25,13.75,9.5,8.75,66.75,0.25,2.25
29,40.0,71.25,97.5,33.75,11.0,9.25,90.25,1.5,4.25
30,71.0,93.0,116.0,35.0,11.5,10.0,117.75,14.25,13.25
31,70.0,111.5,130.0,23.25,12.75,16.25,134.75,3.5,12.25
32,44.25,81.0,115.75,21.0,10.5,11.25,92.75,0.25,9.5
33,26.75,54.0,75.5,15.25,8.25,10.0,76.25,0.75,8.25
34,25.333333333333332,54.0,78.33333333333333,17.0,8.333333333333334,3.6666666666666665,73.0,0.6666666666666666,4.666666666666667
35,18.333333333333332,51.0,72.0,18.666666666666668,8.666666666666666,5.666666666666667,80.33333333333333,0.6666666666666666,2.3333333333333335
36,27.0,53.666666666666664,73.33333333333333,16.0,8.666666666666666,5.0,70.66666666666667,1.3333333333333333,2.0
37,24.666666666666668,53.0,73.0,14.666666666666666,7.333333333333333,3.0,70.0,3.0,2.0
38,26.666666666666668,53.333333333333336,71.0,17.666666666666668,7.666666666666667,4.0,61.666666666666664,2.0,5.333333333333333
39,21.666666666666668,60.0,83.33333333333333,19.666666666666668,8.333333333333334,5.0,79.0,2.0,4.666666666666667
40,24.0,69.0,91.66666666666667,19.0,9.0,5.333333333333333,73.0,3.0,2.3333333333333335
41,28.333333333333332,59.0,77.66666666666667,18.0,10.0,5.333333333333333,72.66666666666667,0.6666666666666666,6.0
42,26.666666666666668,51.333333333333336,69.33333333333333,14.333333333333334,7.666666666666667,4.666666666666667,66.66666666666667,1.3333333333333333,3.3333333333333335
43,26.666666666666668,64.33333333333333,82.66666666666667,23.666666666666668,9.666666666666666,5.666666666666667,71.66666666666667,5.333333333333333,9.0
44,28.0,70.66666666666667,92.0,14.666666666666666,7.0,4.333333333333333,84.33333333333333,2.0,3.6666666666666665
45,35.0,78.66666666666667,93.33333333333333,20.333333333333332,9.333333333333334,4.666666666666667,76.33333333333333,3.0,7.666666666666667
46,34.0,71.66666666666667,80.66666666666667,22.0,9.666666666666666,6.666666666666667,88.33333333333333,6.666666666666667,7.0
47,27.666666666666668,68.33333333333333,81.33333333333333,20.666666666666668,9.666666666666666,4.666666666666667,73.66666666666667,5.0,5.0
48,35.333333333333336,71.66666666666667,94.0,27.666666666666668,9.0,6.666666666666667,99.0,4.333333333333333,14.0
49,34.333333333333336,77.33333333333333,97.66666666666667,20.0,7.333333333333333,5.333333333333333,93.66666666666667,7.333333333333333,10.333333333333334
50,34.666666666666664,79.66666666666667,99.33333333333333,44.333333333333336,9.0,7.333333333333333,99.66666666666667,7.333333333333333,26.0
