,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,3.6,8.4,3.2,0.2,0.2,4.4,4.8,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.8,7.8,3.6,0.4,0.2,2.8,5.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,4.0,2.4,0.2,0.2,2.0,2.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.8,4.8,2.0,0.4,0.4,1.4,2.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.8,4.4,3.0,0.4,0.4,2.6,4.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.4,5.8,2.4,0.2,0.0,3.0,5.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.4,4.2,2.0,0.0,0.0,1.4,2.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,3.6,2.2,0.0,0.0,2.2,4.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.8,2.4,1.6,0.4,0.4,4.0,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.6,4.0,2.8,0.6,0.6,2.4,2.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,2.2,1.6,0.0,0.2,2.2,1.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.2,2.0,1.0,0.0,0.0,1.6,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,2.0,0.8,0.0,0.2,3.0,4.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.2,2.4,0.6,0.0,0.0,3.4,3.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.2,2.6,1.6,0.0,0.2,1.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.6,4.2,1.8,0.2,0.2,2.8,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.4,3.4,2.0,0.2,0.2,2.2,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.0,4.2,1.8,0.4,0.4,4.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.2,9.4,2.4,0.6,0.6,2.0,4.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,12.2,29.2,2.4,0.6,1.6,5.8,11.0,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,23.0,64.4,5.0,1.2,2.6,6.8,22.8,1.6,0.6,0.0,1.0,3.4,1.8,0.0,10.0,0.6,0.0,0.0
21,49.8,154.4,8.2,2.6,4.4,12.8,50.4,3.0,8.4,2.6,11.0,14.8,0.4,0.0,14.8,0.0,0.0,0.0
22,60.4,141.2,9.0,2.0,3.4,26.8,75.0,3.2,6.8,1.0,3.2,21.6,0.2,0.0,31.8,0.8,0.0,0.0
23,39.4,92.8,18.6,3.8,5.2,69.6,142.0,3.2,6.2,0.4,2.2,23.4,0.0,0.0,20.8,4.8,0.0,0.0
24,28.2,61.8,13.8,3.4,4.4,79.4,163.6,3.6,5.8,1.6,2.4,55.2,1.2,0.0,12.2,1.8,0.0,0.0
25,25.2,55.8,11.6,3.2,2.4,38.2,93.6,0.6,1.4,1.2,1.2,13.0,6.2,0.0,4.4,0.8,0.0,0.0
