,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,25.0,18.625,1.875,0.0,0.625,0.75,31.875,30.625,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1,28.875,17.375,0.5,0.125,0.625,0.875,40.75,36.25,0.0,0.0,0.0,0.875,0.0,0.0,0.0
2,31.125,17.75,0.625,0.625,0.375,0.5,37.875,34.0,0.0,0.0,0.0,1.125,0.0,0.0,0.0
3,28.75,17.75,1.0,0.125,0.375,0.125,29.75,27.625,0.0,0.0,0.0,0.625,0.0,0.0,0.0
4,24.625,15.75,0.625,0.125,0.25,0.125,29.5,24.125,0.0,0.0,0.0,0.25,0.0,0.0,0.0
5,18.0,14.375,0.375,0.25,0.375,0.25,29.5,25.625,0.0,0.0,0.0,0.625,0.0,0.0,0.0
6,12.5,11.125,0.375,0.125,0.625,0.125,23.625,19.375,0.0,0.0,0.0,0.875,0.0,0.0,0.0
7,15.75,11.0,1.25,0.125,0.625,0.125,19.625,16.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0
8,11.875,8.375,1.125,0.0,0.375,0.25,23.25,19.25,0.0,0.0,0.0,0.375,0.0,0.0,0.0
9,9.75,7.75,0.75,0.125,0.125,0.25,18.5,15.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0
10,10.125,8.5,0.625,0.0,0.0,0.25,18.75,15.375,0.0,0.0,0.0,0.125,0.0,0.0,0.0
11,8.875,6.125,0.5,0.25,0.25,0.125,14.0,11.5,0.0,0.0,0.0,0.375,0.0,0.0,0.0
12,7.0,9.125,0.25,0.0,0.375,0.0,17.375,12.75,0.0,0.0,0.0,0.375,0.25,0.0,0.0
13,6.125,6.125,0.125,0.0,0.0,0.0,9.25,7.75,0.0,0.0,0.0,0.125,0.0,0.0,0.0
14,6.5,4.25,0.125,0.0,0.125,0.0,9.625,8.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.875,5.25,0.125,0.0,0.25,0.125,9.75,7.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
16,6.25,7.125,0.125,0.0,0.0,0.0,11.875,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.375,4.875,1.0,0.0,0.0,0.0,12.625,11.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.5,6.375,0.375,0.375,0.25,0.0,10.0,7.875,0.0,0.0,0.0,0.25,0.0,0.0,0.0
