;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DD1);8(TAFBAC2);9(TAFBA2C);10(TAFBBD2);11(TAFBB2D)
0;8.695;5.573333333333333;1.2933333333333334;1.815;0.0;7.233333333333333;1.4533333333333331;0.0;0.0;0.0;0.0
1;9.331666666666667;5.6033333333333335;1.4316666666666666;1.925;0.0;8.704999999999998;2.326666666666666;0.0;0.0;0.0;0.0
2;8.535;4.505;1.2349999999999999;2.0466666666666664;0.0;6.916666666666666;1.235;0.0;0.025;0.0;0.0
3;7.566666666666666;3.8583333333333334;1.25;2.268333333333333;0.0;6.166666666666666;1.2583333333333333;0.0;0.0;0.0;0.0
4;7.069999999999999;3.638333333333333;0.8783333333333334;1.4733333333333332;0.0;5.273333333333333;1.01;0.0;0.0;0.0;0.0
5;6.908333333333333;3.2416666666666663;0.7816666666666666;0.9883333333333334;0.0;5.6883333333333335;0.43833333333333335;0.0;0.05;0.0;0.0
6;6.378333333333333;2.995;0.5766666666666665;0.93;0.0;4.529999999999999;0.8383333333333334;0.0;0.1;0.0;0.0
7;6.671666666666667;2.298333333333333;0.7433333333333333;0.8766666666666667;0.0;3.5999999999999996;0.5466666666666666;0.0;0.0;0.0;0.0
8;7.073333333333333;3.1683333333333334;0.5166666666666667;0.6883333333333334;0.0;3.985;0.6066666666666667;0.0;0.0;0.0;0.0
9;6.715;2.9283333333333332;0.46166666666666667;0.6983333333333333;0.0;2.75;0.45833333333333337;0.0;0.0;0.0;0.0
10;5.768333333333333;2.371666666666667;0.3816666666666666;1.0033333333333334;0.0;3.6416666666666666;0.42000000000000004;0.0;0.0;0.0;0.0
11;5.3566666666666665;2.666666666666667;0.9633333333333334;0.655;0.0;5.126666666666667;0.39;0.0;0.025;0.0;0.0
12;4.336666666666666;2.668333333333333;0.6216666666666666;1.0266666666666668;0.0;4.243333333333333;1.1333333333333333;0.0;0.0;0.0;0.0
13;5.573333333333334;2.8966666666666665;0.3783333333333333;0.7949999999999999;0.0;5.001666666666667;0.37166666666666665;0.0;0.0;0.0;0.0
14;6.960000000000001;2.8633333333333333;0.25;1.6566666666666667;0.0;5.368333333333333;0.3683333333333333;0.0;0.0;0.0;0.0
15;6.823333333333333;3.2133333333333334;0.26;1.0966666666666667;0.0;6.005;0.4716666666666667;0.0;0.0;0.0;0.0
16;9.9;6.386666666666667;0.5216666666666667;0.99;0.0;6.136666666666667;1.018333333333333;0.0;0.0;0.0;0.0
17;12.416666666666666;7.223333333333334;0.8533333333333333;1.7216666666666665;0.0;6.163333333333333;1.8449999999999998;0.0;0.0;0.0;0.0
18;17.236666666666665;10.973333333333333;2.2383333333333333;2.3649999999999998;0.0;9.183333333333334;2.9483333333333333;0.14;0.0;0.0;0.0
19;18.741666666666667;9.418333333333333;2.9916666666666663;5.451666666666666;0.0;24.271666666666665;3.753333333333333;0.0;0.0;0.0;0.0
20;25.22;17.256666666666668;2.1466666666666665;8.918333333333333;0.0;60.10666666666667;6.279999999999999;0.0;0.0;0.0;0.0
21;34.510000000000005;29.255000000000003;2.3666666666666667;15.816666666666666;0.0;123.89666666666668;10.273333333333333;0.0;0.06666666666666667;0.0;0.0
22;48.675;43.82666666666667;5.191666666666667;23.765;0.0;136.43666666666667;13.535;0.25;0.0;0.0;0.0
23;83.07333333333334;85.38166666666667;11.998333333333333;30.193333333333335;0.0;130.06;12.306666666666667;0.0;0.05;0.0;0.0
24;91.04166666666666;95.56333333333333;16.99833333333333;29.60333333333333;0.0;124.29499999999999;13.166666666666668;1.205;0.8250000000000001;0.16666666666666669;0.0
25;71.88166666666666;78.41;15.043333333333333;27.805;0.0;149.33499999999998;15.713333333333335;0.9766666666666666;0.0;0.25166666666666665;0.075
26;67.82333333333332;72.67500000000001;11.486666666666666;30.246666666666663;0.0;158.88166666666666;21.851666666666667;0.54;0.22333333333333333;0.0;0.0
27;68.76166666666666;82.91666666666666;13.293333333333333;29.493333333333332;0.0;152.36833333333334;18.125;0.30000000000000004;0.3383333333333334;0.1;0.0
28;60.99666666666666;67.80833333333334;12.561666666666667;32.855;0.0;153.52166666666668;20.558333333333334;3.9483333333333333;0.8700000000000001;0.025;0.025
29;68.00999999999999;74.41333333333333;11.538333333333334;45.775;0.0;136.68166666666667;22.793333333333333;0.815;0.5616666666666666;0.2;0.06666666666666667
